Combi,k_eff
"(32, 42)",117.1645402246919
"(27, 28)",112.63475488779646
"(15, 29)",89.09948565652473
"(28, 32, 42)",87.75416302323582
"(32, 40, 42)",86.68976565383166
"(15, 27, 28)",86.11510565662194
"(7, 32, 42)",86.01281869663964
"(32, 38, 42)",84.79137836953032
"(32, 42, 45)",84.62158371577543
"(21, 32, 42)",84.05714666972517
"(32, 39, 42)",83.78735202089302
"(27, 28, 40)",83.67737896075047
"(27, 28, 42)",83.29456474186134
"(27, 32, 42)",83.1717486867028
"(7, 27, 28)",83.00043200355844
"(23, 32, 42)",82.40488693526692
"(32, 41, 42)",82.37367119914413
"(8, 32, 42)",82.35681978728638
"(27, 28, 32)",82.21356105109876
"(42, 48)",82.13461475707531
"(32, 42, 47)",82.13359830954997
"(2, 32, 42)",82.12461445639521
"(30, 32, 42)",82.0540906255103
"(12, 32, 42)",81.95307367793306
"(27, 28, 38)",81.77899167644914
"(26, 32, 42)",81.66113212141234
"(32, 42, 43)",81.62981004093591
"(27, 28, 45)",81.60919702269423
"(1, 32, 42)",81.59294480388883
"(20, 32, 42)",81.51317194785778
"(32, 42, 44)",81.44650716296347
"(32, 33, 42)",81.3151114920446
"(10, 32, 42)",81.23184682311731
"(13, 32, 42)",81.05826496578139
"(21, 27, 28)",81.04475997664399
"(25, 27, 28)",80.91019059509267
"(9, 27, 28)",80.84960939356448
"(24, 32, 42)",80.8144567463884
"(27, 28, 39)",80.77496532781184
"(32, 42, 46)",80.539430005149
"(27, 28, 48)",80.26678017873138
"(20, 28)",80.2308248485332
"(0, 32, 42)",79.9773786868747
"(27, 28, 49)",79.94109711663452
"(16, 27, 28)",79.61302238574112
"(8, 27, 28)",79.34443309420519
"(27, 28, 47)",79.12121161646877
"(2, 27, 28)",79.11222776331401
"(27, 28, 30)",79.0417039324291
"(26, 27, 28)",78.64874542833115
"(19, 32, 42)",78.63619579848881
"(27, 28, 43)",78.61742334785473
"(27, 28, 29)",78.61248390462994
"(32, 34, 42)",78.48483056957731
"(27, 28, 44)",78.43412046988229
"(5, 27, 28)",78.43197019661638
"(32, 36, 42)",78.35825865377458
"(27, 28, 33)",78.30272479896341
"(10, 27, 28)",78.21946013003613
"(13, 27, 28)",78.04587827270021
"(4, 32, 42)",77.91647409846897
"(22, 32, 42)",77.91647409846897
"(32, 35, 42)",77.91647409846897
"(32, 37, 42)",77.91647409846897
"(24, 27, 28)",77.8020700533072
"(27, 28, 46)",77.5270433120678
"(0, 27, 28)",76.96499199379352
"(12, 40)",76.5013058835102
"(14, 27, 28)",75.90401820408364
"(27, 28, 36)",75.3458719606934
"(3, 27, 28)",74.90408740538777
"(4, 27, 28)",74.90408740538777
"(11, 27, 28)",74.90408740538777
"(17, 27, 28)",74.90408740538777
"(18, 27, 28)",74.90408740538777
"(27, 28, 31)",74.90408740538777
"(27, 28, 35)",74.90408740538777
"(27, 28, 37)",74.90408740538777
"(32, 42, 48)",73.09225874907625
"(15, 28, 29)",69.09963603845348
"(20, 27, 28)",69.02712778444342
"(15, 29, 40)",68.03523866904933
"(15, 29, 42)",67.6524244501602
"(7, 15, 29)",67.3582917118573
"(15, 29, 38)",66.13685138474798
"(15, 29, 45)",65.9670567309931
"(15, 42, 48)",65.84048283311394
"(15, 21, 29)",65.40261968494285
"(9, 15, 29)",65.20746910186334
"(15, 29, 39)",65.1328250361107
"(15, 29, 48)",64.62463988703024
"(15, 20, 28)",64.57423201197543
"(15, 27, 29)",64.51722170192046
"(28, 42, 48)",64.46715350664662
"(15, 29, 41)",63.7191442143618
"(8, 15, 29)",63.70229280250405
"(15, 29, 47)",63.47907132476763
"(2, 15, 29)",63.47008747161287
"(40, 42, 48)",63.40275613724246
"(15, 29, 30)",63.39956364072796
"(12, 15, 29)",63.29854669315073
"(15, 26, 29)",63.00660513663001
"(15, 29, 43)",62.97528305615358
"(1, 15, 29)",62.93841781910649
"(15, 20, 29)",62.85864496307545
"(7, 42, 48)",62.72580918005044
"(15, 29, 33)",62.66058450726227
"(10, 15, 29)",62.57731983833498
"(12, 15, 40)",62.09365028879128
"(20, 28, 42)",61.753691097214826
"(38, 42, 48)",61.50436885294113
"(7, 20, 28)",61.459558358911934
"(42, 45, 48)",61.33457419918623
"(0, 15, 29)",61.32285170209237
"(20, 28, 32)",60.672687406452255
"(25, 42, 48)",60.63556777158467
"(9, 42, 48)",60.574986570056474
"(39, 42, 48)",60.50034250430384
"(14, 15, 29)",60.261877912382495
"(20, 28, 38)",60.23811803180262
"(16, 48)",60.148261013370394
"(20, 28, 45)",60.06832337804772
"(15, 19, 29)",59.98166881370648
"(27, 42, 48)",59.884739170113605
"(15, 29, 34)",59.83030358479499
"(15, 29, 36)",59.70373166899226
"(9, 32, 42)",59.67284195567496
"(20, 21, 28)",59.50388633199748
"(12, 40, 42)",59.273109374030675
"(3, 15, 29)",59.26194711368663
"(4, 15, 29)",59.26194711368663
"(6, 15, 29)",59.26194711368663
"(11, 15, 29)",59.26194711368663
"(15, 17, 29)",59.26194711368663
"(15, 29, 31)",59.26194711368663
"(15, 29, 35)",59.26194711368663
"(20, 28, 39)",59.23409168316533
"(23, 42, 48)",59.11787741867773
"(41, 42, 48)",59.08666168255493
"(8, 42, 48)",59.06981027069719
"(42, 47, 48)",58.846588792960766
"(2, 42, 48)",58.83760493980601
"(30, 42, 48)",58.7670811089211
"(20, 28, 48)",58.72590653408488
"(20, 28, 49)",58.400223471988014
"(26, 42, 48)",58.37412260482315
"(29, 42, 48)",58.33786108112193
"(1, 42, 48)",58.305935287299626
"(20, 42, 48)",58.226162431268584
"(12, 32, 40)",58.192105683268096
"(5, 42, 48)",58.15734737310837
"(33, 42, 48)",58.02810197545541
"(10, 42, 48)",57.94483730652812
"(20, 28, 41)",57.82041086141643
"(8, 20, 28)",57.80355944955868
"(13, 42, 48)",57.7712554491922
"(12, 40, 45)",57.58774165486357
"(2, 20, 28)",57.57135411866751
"(24, 42, 48)",57.5274472297992
"(20, 28, 30)",57.50083028778259
"(27, 28, 34)",57.49447525072611
"(42, 46, 48)",57.2524204885598
"(20, 26, 28)",57.107871783684644
"(20, 28, 43)",57.076549703208215
"(20, 28, 29)",57.07161025998343
"(20, 28, 44)",56.89324682523578
"(5, 20, 28)",56.891096551969866
"(12, 25, 40)",56.88873522726201
"(20, 28, 33)",56.7618511543169
"(12, 39, 40)",56.75350995998117
"(0, 42, 48)",56.69036917028551
"(10, 20, 28)",56.678586485389616
"(13, 20, 28)",56.5050046280537
"(20, 24, 28)",56.261196408660695
"(12, 27, 40)",56.13790662579095
"(20, 28, 46)",55.986169667421294
"(12, 40, 49)",55.91964174880386
"(12, 16, 40)",55.59156701791046
"(20, 40)",55.43445530894688
"(0, 20, 28)",55.42411834914701
"(12, 23, 40)",55.37104487435507
"(12, 40, 41)",55.339829138232275
"(8, 12, 40)",55.322977726374525
"(34, 42, 48)",55.197821052988125
"(6, 27, 28)",55.116547051159756
"(12, 40, 47)",55.09975624863811
"(36, 42, 48)",55.0712491371854
"(12, 30, 40)",55.02024856459844
"(20, 28, 40)",54.72922155832971
"(3, 42, 48)",54.629464581879766
"(4, 42, 48)",54.629464581879766
"(6, 42, 48)",54.629464581879766
"(11, 42, 48)",54.629464581879766
"(18, 42, 48)",54.629464581879766
"(22, 42, 48)",54.629464581879766
"(35, 42, 48)",54.629464581879766
"(12, 26, 40)",54.627290060500485
"(12, 40, 43)",54.59596798002406
"(27, 28, 41)",54.59229510568808
"(12, 29, 40)",54.59102853679927
"(1, 12, 40)",54.55910274297697
"(12, 40, 44)",54.41266510205162
"(5, 12, 40)",54.410514828785715
"(18, 32, 42)",54.40929524397607
"(14, 20, 28)",54.363144559437124
"(12, 33, 40)",54.28126943113275
"(16, 42, 48)",54.199272944133824
"(10, 12, 40)",54.19800476220546
"(12, 13, 40)",54.024422904869546
"(20, 28, 36)",53.80499831604689
"(12, 24, 40)",53.78061468547654
"(12, 40, 46)",53.50558794423714
"(3, 20, 28)",53.36321376074126
"(11, 20, 28)",53.36321376074126
"(17, 20, 28)",53.36321376074126
"(18, 20, 28)",53.36321376074126
"(20, 28, 31)",53.36321376074126
"(20, 28, 37)",53.36321376074126
"(36, 45)",53.335362047870014
"(0, 12, 40)",52.94353662596285
"(12, 14, 40)",51.88256283625297
"(12, 34, 40)",51.45098850866547
"(23, 38)",50.92318786748975
"(3, 12, 40)",50.88263203755711
"(4, 12, 40)",50.88263203755711
"(6, 12, 40)",50.88263203755711
"(11, 12, 40)",50.88263203755711
"(12, 22, 40)",50.88263203755711
"(12, 31, 40)",50.88263203755711
"(12, 35, 40)",50.88263203755711
"(12, 37, 40)",50.88263203755711
"(15, 16, 29)",49.9674239026101
"(16, 28, 48)",49.843565915972
"(20, 28, 47)",49.52379842579309
"(41, 43)",48.79482901032428
"(16, 40, 48)",48.779168546567846
"(4, 7)",48.351771933410326
"(7, 16, 48)",48.102221589375816
"(15, 20, 40)",48.091203026093396
"(12, 20, 40)",47.991389512643266
"(15, 16)",47.61153694613613
"(16, 38, 48)",46.8807812622665
"(15, 36, 45)",46.67996941654188
"(20, 47)",46.66453331068092
"(16, 25, 48)",46.01198018091005
"(9, 16, 48)",45.95139897938185
"(16, 39, 48)",45.87675491362921
"(28, 36, 45)",45.30664009007457
"(20, 40, 42)",45.27066211133279
"(16, 27, 48)",45.26115157943898
"(16, 23, 48)",44.494289828003105
"(16, 41, 48)",44.46307409188031
"(15, 29, 44)",44.44776366813585
"(8, 16, 48)",44.446222680022565
"(15, 16, 48)",44.35004557041917
"(36, 40, 45)",44.24224272067041
"(16, 47, 48)",44.22300120228614
"(2, 16, 48)",44.21401734913139
"(20, 32, 40)",44.18965842057022
