Combi,k_eff
"(23, 40)",71.51914866659367
"(5, 34)",67.55645715526637
"(14, 22)",65.1914841693891
"(13, 24)",58.91164391531622
"(24, 45)",58.79301045196335
"(19, 23, 40)",55.95676006418905
"(5, 23, 40)",55.76241378275842
"(23, 40, 49)",55.017964895497585
"(23, 40, 41)",54.847183844544254
"(18, 23, 40)",54.84259382176669
"(20, 23, 40)",54.45741814588888
"(23, 31, 40)",54.43539411545751
"(23, 24, 40)",54.336650915251425
"(7, 44)",54.10882718515189
"(7, 23, 40)",53.705095164436926
"(2, 23, 40)",53.55798708070642
"(22, 23, 40)",53.467386490704996
"(2, 22)",53.27262522772415
"(21, 23, 40)",53.24569342419738
"(13, 28)",53.136771620249306
"(9, 23, 40)",53.00263342092965
"(23, 27, 40)",52.62517003910587
"(23, 40, 42)",52.48939188784535
"(5, 34, 49)",52.382295193907844
"(1, 23, 40)",52.32099302050846
"(5, 34, 41)",52.21151414295451
"(5, 18, 34)",52.20692412017694
"(23, 38, 40)",52.01088290037501
"(23, 40, 47)",51.983813971292165
"(5, 20, 34)",51.82174844429913
"(5, 31, 34)",51.799724413867764
"(5, 24, 34)",51.700981213661684
"(23, 28, 40)",51.59237383289141
"(5, 14, 22)",51.546999899744115
"(0, 23, 40)",51.50888987997486
"(23, 33, 40)",51.174925834848224
"(5, 7, 34)",51.069425462847185
"(5, 23, 34)",51.027151266374275
"(17, 23, 40)",50.964620834579726
"(2, 5, 34)",50.92231737911668
"(5, 22, 34)",50.831716789115255
"(5, 34, 40)",50.81494307281185
"(23, 34, 40)",50.68748034711612
"(13, 23, 40)",50.66569777463684
"(14, 22, 41)",50.63176996152995
"(14, 18, 22)",50.627179938752384
"(5, 21, 34)",50.610023722607636
"(23, 40, 44)",50.49303771836939
"(14, 23, 40)",50.40600657639516
"(11, 23, 40)",50.36015860312655
"(14, 20, 22)",50.24200426287457
"(14, 22, 31)",50.219980232443206
"(23, 32, 40)",50.08912846365711
"(5, 27, 34)",49.98950033751613
"(5, 34, 42)",49.8537221862556
"(23, 26, 40)",49.708463358221614
"(1, 5, 34)",49.68532331891871
"(3, 7)",49.685087964769885
"(14, 22, 23)",49.44740708494972
"(23, 25, 40)",49.40937543312847
"(5, 34, 38)",49.37521319878527
"(14, 22, 40)",49.235198891387284
"(14, 21, 22)",49.03027954118307
"(23, 29, 40)",48.91487398628424
"(9, 14, 22)",48.78721953791534
"(23, 37, 40)",48.703374823204456
"(5, 8, 34)",48.69746860557596
"(23, 40, 45)",48.67935199325866
"(5, 33, 34)",48.53925613325848
"(14, 22, 27)",48.40975615609157
"(5, 17, 34)",48.328951132989985
"(14, 22, 42)",48.273978004831044
"(1, 14, 22)",48.10557913749415
"(5, 34, 48)",47.92387102888044
"(5, 15, 34)",47.86144887020218
"(23, 30, 40)",47.85475631929408
"(14, 22, 38)",47.7954690173607
"(5, 14, 34)",47.77033687480541
"(14, 22, 47)",47.768400088277865
"(23, 40, 43)",47.74966837318946
"(5, 11, 34)",47.7244889015368
"(13, 19, 24)",47.571242748343096
"(6, 23, 40)",47.56889419355689
"(10, 23, 40)",47.56889419355689
"(23, 35, 40)",47.56889419355689
"(23, 39, 40)",47.56889419355689
"(19, 24, 45)",47.48624894170748
"(5, 32, 34)",47.45345876206736
"(14, 22, 28)",47.376959949877104
"(5, 13, 24)",47.37689646691247
"(0, 14, 22)",47.29347599696055
"(5, 24, 45)",47.291902660276854
"(5, 16, 34)",47.28006579480349
"(8, 14, 22)",47.117724424151405
"(5, 26, 34)",47.07279365663187
"(14, 22, 33)",46.95951195183392
"(5, 25, 34)",46.77370573153872
"(14, 17, 22)",46.74920695156542
"(5, 12, 34)",46.70465701192588
"(13, 24, 49)",46.63244757965164
"(24, 45, 49)",46.54745377301602
"(14, 22, 34)",46.47206646410182
"(13, 24, 41)",46.4616665286983
"(13, 18, 24)",46.45707650592074
"(13, 14, 22)",46.45028389162253
"(24, 41, 45)",46.376672722062686
"(18, 24, 45)",46.37208269928512
"(14, 22, 48)",46.34412684745588
"(14, 15, 22)",46.28170468877762
"(5, 29, 34)",46.2792042846945
"(14, 22, 44)",46.27762383535509
"(11, 14, 22)",46.14474472011224
"(13, 20, 24)",46.07190083004293
"(5, 34, 37)",46.067705121614715
"(13, 24, 31)",46.04987679961156
"(5, 34, 45)",46.043682291668915
"(20, 24, 45)",45.98690702340731
"(24, 31, 45)",45.964882992975944
"(14, 22, 32)",45.873714580642805
"(14, 16, 22)",45.70032161337893
"(5, 34, 36)",45.62451493108159
"(14, 22, 26)",45.493049475207314
"(3, 5, 34)",45.45478400131833
"(7, 13, 24)",45.31957784859098
"(13, 23, 24)",45.27730365211807
"(7, 24, 45)",45.23458404195536
"(14, 22, 25)",45.19396155011416
"(23, 24, 45)",45.19230984548245
"(31, 36)",45.13549928925884
"(5, 34, 43)",45.11399867159972
"(13, 24, 40)",45.065095458555646
"(34, 47)",44.99047146921689
"(24, 40, 45)",44.98010165192002
"(5, 6, 34)",44.933224491967145
"(5, 10, 34)",44.933224491967145
"(5, 34, 35)",44.933224491967145
"(5, 34, 39)",44.933224491967145
"(5, 34, 46)",44.933224491967145
"(13, 21, 24)",44.860176108351425
"(21, 24, 45)",44.77518230171581
"(14, 22, 29)",44.69946010326994
"(9, 13, 24)",44.617116105083696
"(9, 24, 45)",44.53212229844808
"(12, 21)",44.481209828140145
"(14, 22, 45)",44.46393811024436
"(24, 27, 45)",44.1546589166243
"(13, 24, 42)",44.1038745719994
"(2, 14, 22)",44.083468335565136
"(24, 42, 45)",44.01888076536378
"(5, 34, 47)",43.9954201387656
"(1, 13, 24)",43.93547570466251
"(3, 14, 22)",43.87503981989377
"(1, 24, 45)",43.85048189802689
"(13, 19, 28)",43.72475091866379
"(14, 22, 30)",43.63934243627978
"(2, 5, 22)",43.635452785633575
"(13, 24, 38)",43.625365584529064
"(13, 24, 47)",43.59829665544622
"(24, 38, 45)",43.54037177789344
"(14, 22, 43)",43.53425449017516
"(24, 45, 47)",43.513302848810596
"(7, 44, 49)",43.437992875873164
"(4, 14, 22)",43.35348031054259
"(6, 14, 22)",43.35348031054259
"(10, 14, 22)",43.35348031054259
"(14, 22, 35)",43.35348031054259
"(14, 22, 39)",43.35348031054259
"(7, 41, 44)",43.26721182491983
"(7, 18, 44)",43.26262180214227
"(0, 13, 24)",43.123372564128914
"(24, 28, 45)",43.12186271040984
"(0, 24, 45)",43.03837875749329
"(13, 24, 28)",42.925423321530175
"(7, 31, 44)",42.85542209583309
"(13, 28, 49)",42.785955749972324
"(7, 24, 44)",42.756678895627005
"(2, 22, 41)",42.720222847419414
"(2, 18, 22)",42.715632824641844
"(13, 28, 41)",42.61517469901899
"(13, 18, 28)",42.61058467624143
"(13, 17, 24)",42.57910351873378
"(17, 24, 45)",42.49410971209816
"(2, 20, 22)",42.33045714876404
"(2, 22, 31)",42.30843311833267
"(13, 20, 28)",42.22540900036362
"(24, 34, 45)",42.21696922463455
"(13, 24, 48)",42.17402341462424
"(13, 15, 24)",42.11160125594598
"(13, 24, 44)",42.10752040252344
"(24, 45, 48)",42.089029607988614
"(7, 23, 44)",42.082848948339596
"(15, 24, 45)",42.02660744931036
"(24, 44, 45)",42.022526595887825
"(13, 14, 24)",42.020489260549205
"(2, 7, 44)",41.978015061082
"(11, 13, 24)",41.9746412872806
"(14, 24, 45)",41.93549545391359
"(11, 24, 45)",41.88964748064498
"(7, 22, 44)",41.887414471080575
"(7, 40, 44)",41.87064075477717
"(13, 24, 32)",41.70361114781116
"(24, 32, 45)",41.61861734117554
"(2, 7, 22)",41.578134167312086
"(2, 22, 23)",41.53585997083918
"(13, 16, 24)",41.53021818054729
"(13, 24, 45)",41.528262856259325
"(7, 13, 28)",41.473086018911665
"(16, 24, 45)",41.44522437391167
"(13, 23, 28)",41.430811822438756
"(2, 13, 28)",41.32597793518116
"(2, 22, 40)",41.32365177727675
"(13, 22, 28)",41.235377345179735
"(3, 5, 7)",41.23497447020049
"(13, 28, 40)",41.21860362887633
"(2, 21, 22)",41.11873242707254
"(7, 27, 44)",41.04519801948145
"(13, 24, 25)",41.023858117282515
"(12, 13, 24)",40.95480939766968
"(24, 25, 45)",40.9388643106469
"(7, 42, 44)",40.90941986822093
"(2, 9, 22)",40.87567242380481
