0,3.3284151793809658
1,0.1250083136117386
2,28.977170021111792
3,11.947949019014407
4,21.157590173800394
5,32.24093756652972
6,16.924099493162004
7,8.885485769842159
8,16.912326059468967
9,4.502194269628178
10,20.65836748377033
11,24.309493317322683
12,22.341792968585885
13,29.034713995929422
14,0.0
15,12.116769427865119
16,12.741184144066528
17,0.0
18,14.58319055323024
19,10.42419280847159
20,16.509051180808413
21,8.753318573847714
22,9.966675562813894
23,21.471428657327245
24,0.0
25,18.857548351012316
26,1.7712378181677906
27,12.191815976249671
28,8.241693091954433
29,0.0
30,15.26863789487969
31,23.302502065530152
32,15.14043484675945
33,21.443892102457415
34,6.039446285006417
35,24.60559513123523
36,23.950329247130377
37,18.533430344416463
38,8.132077476128094
39,4.0107415588530895
40,12.961596867414533
41,0.0
42,21.629118858553035
43,1.8992999209071968
44,0.0
45,6.315013241157827
46,12.758707841285263
47,9.157614928390169
48,15.642205061951957
49,22.497408790563696
