"(14, 23)",3.0
"(2, 23)",3.0
"(2, 17)",5.0
"(22, 41)",5.0
"(6, 28)",2.0
"(41, 45)",2.0
"(3, 24)",5.0
"(36, 48)",5.0
"(4, 29)",2.0
"(4, 21)",3.0
"(3, 47)",4.0
"(11, 14)",3.0
"(20, 43)",2.0
"(36, 49)",2.0
"(21, 21)",5.0
"(28, 40)",5.0
"(46, 48)",3.0
"(14, 15)",3.0
"(3, 31)",2.0
"(38, 45)",2.0
"(6, 25)",2.0
"(11, 23)",4.0
"(26, 41)",2.0
"(16, 35)",4.0
"(28, 28)",2.0
"(15, 27)",3.0
"(14, 41)",5.0
"(13, 14)",4.0
"(12, 23)",2.0
"(7, 25)",4.0
"(11, 27)",4.0
"(20, 20)",3.0
"(30, 42)",2.0
"(1, 44)",5.0
"(6, 37)",3.0
"(3, 48)",4.0
"(8, 38)",5.0
"(21, 22)",5.0
"(11, 42)",5.0
"(14, 33)",2.0
"(38, 44)",0.09458563388672887
"(18, 44)",0.20201937071851492
"(17, 33)",0.1645624650636098
"(25, 38)",0.23774130340370175
"(5, 39)",0.2620031091131322
"(23, 47)",0.010790352790733803
"(27, 44)",0.0651132636163926
"(37, 47)",0.2206400694914769
"(11, 47)",0.026373111856351127
"(21, 48)",0.16242640835558989
"(17, 45)",0.2812137323057112
"(2, 7)",0.08016134399770089
"(2, 47)",0.210052614240031
"(3, 6)",0.26462943105428816
"(12, 30)",0.26116766907758976
"(8, 39)",0.2557479098441454
"(0, 24)",0.20216652566864504
"(21, 34)",0.16076578900905253
"(32, 49)",0.22781209981044323
"(3, 21)",0.2506739000805273
"(2, 13)",0.07800912510561726
"(3, 41)",0.17379462179607255
"(22, 29)",0.10523873533461792
"(7, 14)",0.04953541753186502
"(11, 15)",0.2185941288399904
"(1, 13)",0.08167809907928886
"(3, 17)",0.19465646940111103
"(10, 26)",0.1791111692939019
"(0, 10)",0.19032107238810683
"(5, 42)",0.13101409452585955
"(9, 44)",0.26243052188628796
"(6, 23)",0.2734492013980353
"(38, 43)",0.24800458511222964
"(15, 39)",0.0367238445843815
"(7, 13)",0.26659070422517117
"(18, 22)",0.12674843590465662
"(2, 5)",0.28747876922198706
"(14, 46)",0.2841642526777224
"(27, 46)",0.20931459949452197
"(33, 46)",0.28096223210486
"(24, 47)",0.2126841819551256
"(21, 49)",0.1052058962782216
"(4, 30)",0.24106951714360955
"(6, 14)",0.21706610653529648
"(8, 20)",0.1393430645877156
"(6, 8)",0.2777117649599646
"(6, 46)",0.14150288807132835
"(43, 47)",0.2906700797668682
"(30, 43)",0.07396769313192694
"(20, 45)",0.05395378543453165
"(20, 34)",0.16831447350827514
"(26, 28)",0.101518094606196
"(3, 22)",0.19609485122695353
"(5, 16)",0.038549821747811304
"(22, 37)",0.06146040543256717
"(7, 19)",0.06695194891760411
"(13, 17)",0.29464503279503096
"(0, 5)",0.1665909250767486
"(8, 30)",0.05155561656368912
"(7, 29)",0.014303891309343774
"(23, 24)",0.14532151807406563
"(1, 15)",0.2526259165210121
"(21, 41)",0.2715330245375806
"(9, 42)",0.18668680378382005
"(42, 49)",0.034687406828629905
"(20, 27)",0.019926976644796444
"(1, 7)",0.07507035810534764
"(2, 44)",0.10684601029525814
"(36, 38)",0.06033730488802545
"(18, 26)",0.18084388680211683
"(2, 38)",0.24722664762224408
"(45, 46)",0.2695911962123147
"(39, 42)",0.2588298384978848
"(1, 49)",0.19453467847182018
"(7, 38)",0.1918842974781587
"(12, 31)",0.2804512660491439
"(1, 36)",0.15153847958170466
"(20, 40)",0.1935105858573921
"(20, 29)",0.11037300978588566
"(4, 6)",0.10864898774130759
"(15, 29)",0.04014836698004302
"(7, 12)",0.09934592643369687
"(10, 12)",0.06641335396381869
"(0, 34)",0.10629403248035808
"(23, 32)",0.21371075650828444
"(5, 37)",0.013983617630313605
"(19, 46)",0.2524687523613826
"(29, 34)",0.026055709269211656
"(28, 45)",0.0013985667506628996
"(31, 33)",0.12987366231117717
"(19, 49)",0.2227470075913743
"(9, 25)",0.14069065350625554
"(13, 49)",0.09526772993394567
"(2, 16)",0.23991474804517487
"(14, 25)",0.0562338896466915
"(40, 41)",0.15141430543621856
"(29, 31)",0.22085587514606328
"(31, 39)",0.2437487970213177
"(0, 16)",0.2157108502312281
"(15, 42)",0.045678979782035424
"(39, 40)",0.27838628934075266
"(3, 19)",0.20919771067278298
"(40, 42)",0.07654230631324957
"(16, 46)",0.03719661816467266
"(7, 35)",0.07186328980186586
"(23, 46)",0.11523618259341659
"(9, 32)",0.010392371726870119
"(46, 49)",0.018454974831514336
"(0, 23)",0.08903671639879635
"(19, 45)",0.08287044278153301
"(15, 46)",0.07244157961329994
"(4, 42)",0.12933733626313149
"(9, 10)",0.07163433715375471
"(16, 21)",0.14941705531952168
"(22, 33)",0.1629835762862757
"(21, 36)",0.0957923702251083
"(3, 27)",0.12189877336909731
"(15, 16)",0.12756856081378093
"(16, 23)",0.2583989137496273
"(8, 43)",0.1401684684089112
