"(7, 13)",4.0
"(5, 46)",4.0
"(14, 26)",2.0
"(18, 34)",3.0
"(3, 12)",4.0
"(4, 34)",2.0
"(27, 41)",3.0
"(9, 38)",5.0
"(9, 19)",4.0
"(0, 34)",3.0
"(4, 13)",5.0
"(30, 49)",4.0
"(18, 21)",2.0
"(6, 47)",3.0
"(14, 34)",5.0
"(4, 30)",5.0
"(12, 45)",5.0
"(8, 18)",3.0
"(9, 22)",3.0
"(20, 22)",5.0
"(19, 25)",5.0
"(0, 27)",5.0
"(8, 48)",4.0
"(0, 20)",2.0
"(12, 27)",5.0
"(4, 9)",2.0
"(6, 13)",5.0
"(25, 35)",5.0
"(30, 42)",5.0
"(1, 6)",4.0
"(23, 32)",3.0
"(11, 48)",5.0
"(0, 32)",5.0
"(4, 41)",3.0
"(47, 48)",3.0
"(1, 17)",2.0
"(29, 29)",3.0
"(12, 40)",5.0
"(32, 34)",3.0
"(10, 30)",2.0
"(16, 41)",0.1581227635410342
"(16, 28)",0.14856136967240638
"(38, 42)",0.04617429827787867
"(26, 31)",0.14797628374137003
"(11, 35)",0.04227127147811773
"(7, 32)",0.022388790243556143
"(29, 45)",0.26777992291083363
"(29, 37)",0.1484231104223492
"(31, 35)",0.21881054597287836
"(23, 49)",0.1623626230900412
"(13, 44)",0.13717521979996214
"(5, 49)",0.07714305431895314
"(18, 22)",0.016712394582372447
"(7, 43)",0.2918226136526117
"(4, 19)",0.0012538040816606033
"(17, 32)",0.1387744088776453
"(24, 48)",0.1035585646661156
"(6, 11)",0.26857321611442125
"(2, 33)",0.18319275932438508
"(28, 48)",0.10951878833324354
"(15, 35)",0.18553881841815112
"(14, 46)",0.025474740599347467
"(25, 37)",0.20459675075013947
"(29, 36)",0.13185887273560334
"(37, 46)",0.11585247925315553
"(6, 46)",0.1184917929631276
"(6, 24)",0.19329838709682198
"(4, 21)",0.10775712270187
"(41, 47)",0.05952306958642401
"(14, 22)",0.25845207886316574
"(0, 28)",0.023530261976912836
"(14, 38)",0.13791181492176846
"(19, 42)",0.07968335067223692
"(12, 29)",0.05496455944979915
"(13, 17)",0.1610765697394209
"(7, 29)",0.2105673451499402
"(27, 45)",0.07500982257796886
"(19, 31)",0.07942019663450642
"(10, 31)",0.20424688994407858
"(34, 37)",0.07617644926987874
"(28, 32)",0.2908405184139852
"(16, 40)",0.19300108116419976
"(13, 21)",0.14635546553246787
"(4, 26)",0.21135573521985343
"(19, 40)",0.07433490734576825
"(14, 31)",0.17995470401340244
"(2, 14)",0.232386933526336
"(41, 43)",0.18379448124733208
"(29, 47)",0.05785891740947323
"(14, 44)",0.12023707292746219
"(0, 44)",0.11312478979696328
"(5, 6)",0.15997892659846788
"(0, 9)",0.18681692464886893
"(7, 23)",0.18967246415438974
"(15, 45)",0.19095394196025148
"(27, 35)",0.22445924742725012
"(17, 47)",0.21278155082689235
"(12, 42)",0.2432291320944613
"(4, 24)",0.24298148193957492
"(1, 12)",0.21886621167355655
"(6, 14)",0.0029640403782285273
"(31, 34)",0.08322083029085886
"(20, 21)",0.19346554451505557
"(1, 28)",0.004970551638351017
"(33, 44)",0.29947616363956225
"(20, 44)",0.08758580172388396
"(4, 29)",0.14877406758525058
"(7, 31)",0.18921056545881704
"(17, 21)",0.04874586809855936
"(6, 33)",0.025475984099651326
"(10, 46)",0.28618838708646777
"(7, 20)",0.08630385480825485
"(8, 25)",0.2470388955807888
"(5, 30)",0.24419230782388862
"(21, 42)",0.20977120710334762
"(31, 44)",0.28425109063838677
"(0, 38)",0.14446370934873734
"(2, 34)",0.10430430547030388
"(21, 23)",0.014312156945972286
"(32, 46)",0.015673161271220336
"(10, 39)",0.07785786607706899
"(24, 31)",0.005255684358549051
"(20, 25)",0.29074324644865807
"(17, 40)",0.17241981365199507
"(32, 33)",0.12580411629083196
"(43, 46)",0.11186982977431083
"(0, 14)",0.09550736235190044
"(15, 18)",0.2467725520640896
"(22, 32)",0.10308411754865866
"(19, 20)",0.28733418599696703
"(8, 39)",0.17017638130976745
"(26, 33)",0.1688732328438333
"(0, 5)",0.038311200818063294
"(9, 21)",0.2701968668667893
"(43, 49)",0.06423515083123572
"(33, 46)",0.18795089395377168
"(14, 30)",0.29580632766414094
"(6, 16)",0.012323121885512744
"(23, 39)",0.016870169067607587
"(20, 38)",0.21582888185539742
"(2, 30)",0.15651952467584726
"(33, 48)",0.22727520070230348
"(5, 26)",0.13063581327892937
"(16, 49)",0.06273419018859872
"(0, 4)",0.17007013714253755
"(23, 40)",0.22616231942618
"(16, 18)",0.06719213304374116
"(11, 46)",0.009263190962164313
"(9, 46)",0.07174933547112163
"(13, 25)",0.12677134165704712
"(7, 33)",0.019927526052270893
"(5, 23)",0.2841699441406673
"(23, 26)",0.18885681546474734
"(18, 42)",0.24205699690940305
"(33, 45)",0.009264612253457672
"(3, 31)",0.13499640824888884
"(25, 36)",0.1579595839057719
"(21, 43)",0.25715277030561196
"(9, 40)",0.13141752457876815
"(20, 47)",0.007229857965966002
"(18, 47)",0.06885321268493845
"(35, 36)",0.05974196516322969
"(12, 25)",0.21091577197210998
