Combi,k_eff
"(2, 12)",109.32870900870816
"(1, 26)",107.8901812044395
"(29, 44)",100.27943087228559
"(32, 40)",87.4504391377875
"(2, 12, 19)",82.40673820657418
"(2, 12, 29)",82.16210238339377
"(1, 26, 40)",81.90661618657532
"(1, 19, 26)",81.45009198762197
"(1, 26, 29)",81.20545616444156
"(2, 12, 26)",79.92323488003893
"(2, 4, 12)",79.91504806806253
"(2, 12, 15)",79.87385928245155
"(2, 12, 41)",79.86611631626458
"(2, 12, 46)",78.99794285177039
"(1, 4, 26)",78.95840184911033
"(1, 15, 26)",78.91721306349933
"(1, 26, 41)",78.90947009731238
"(1, 2, 26)",78.88535134887499
"(25, 40)",78.55685755643243
"(2, 12, 18)",78.49832635379705
"(2, 12, 22)",78.49686424442258
"(2, 12, 33)",78.28209734123082
"(2, 12, 23)",78.14074873073731
"(7, 11)",78.07946985392748
"(1, 26, 46)",78.04129663281817
"(2, 11, 12)",78.00424641901671
"(2, 12, 30)",77.90796974798307
"(2, 7, 12)",77.86935545566483
"(2, 12, 45)",77.85751903054667
"(2, 12, 31)",77.68268900305091
"(1, 18, 26)",77.54168013484484
"(1, 26, 33)",77.32545112227861
"(1, 23, 26)",77.18410251178511
"(2, 12, 34)",77.11009065936835
"(1, 11, 26)",77.0476002000645
"(2, 12, 47)",76.97492668561239
"(1, 26, 30)",76.95132352903086
"(29, 40, 44)",76.84533373722714
"(1, 26, 31)",76.72604278409871
"(2, 12, 44)",76.68627581120694
"(2, 10, 12)",76.67021480330114
"(0, 2, 12)",76.66919870665346
"(1, 26, 37)",76.54073437455683
"(4, 33)",76.35938876344787
"(1, 26, 34)",76.15344444041614
"(1, 20, 26)",76.07290164357752
"(2, 12, 36)",76.02192278124933
"(1, 26, 47)",76.01828046666019
"(1, 26, 44)",75.72962959225474
"(1, 10, 26)",75.71356858434892
"(0, 1, 26)",75.71255248770125
"(2, 12, 14)",75.45018105714297
"(2, 12, 24)",75.30939049898318
"(1, 26, 36)",75.06527656229711
"(2, 12, 27)",74.83185314070484
"(2, 12, 28)",74.64964681436615
"(1, 13, 26)",74.5349967705802
"(1, 14, 26)",74.49353483819075
"(2, 5, 12)",74.42801511524642
"(29, 39, 44)",74.41985833395441
"(2, 12, 32)",74.2660415623813
"(2, 3, 12)",74.21934327377649
"(12, 29, 44)",74.20104770539047
"(25, 29, 44)",74.0594929196232
"(1, 29, 44)",73.92704886336591
"(26, 29, 44)",73.90530621173853
"(4, 29, 44)",73.89711939976213
"(1, 26, 27)",73.87520692175262
"(15, 29, 44)",73.85593061415115
"(29, 41, 44)",73.84818764796418
"(2, 29, 44)",73.8240688995268
"(1, 26, 28)",73.69300059541395
"(2, 12, 17)",73.56849051639404
"(1, 26, 32)",73.30939534342909
"(1, 3, 26)",73.26269705482427
"(2, 12, 48)",73.11549239645419
"(29, 44, 46)",72.98001418346999
"(2, 12, 38)",72.9784393336959
"(2, 12, 35)",72.73951579704338
"(2, 9, 12)",72.70550891387207
"(2, 12, 21)",72.70550891387207
"(2, 12, 43)",72.70550891387207
"(2, 12, 49)",72.70550891387207
"(1, 17, 26)",72.61184429744183
"(18, 29, 44)",72.48039768549665
"(22, 29, 44)",72.47893557612218
"(29, 33, 44)",72.26416867293042
"(1, 26, 48)",72.15884617750199
"(1, 26, 38)",72.0217931147437
