Combi,k_eff
"(0, 2)",90.09699614086139
"(4, 35)",70.54494365929875
"(0, 2, 18)",68.9638875243037
"(0, 2, 32)",68.54528944649893
"(0, 2, 13)",68.20630504355225
"(0, 2, 10)",68.08276886736391
"(0, 2, 30)",67.40696955775063
"(0, 2, 4)",65.7366728954673
"(0, 2, 49)",65.44101423782845
"(27, 30)",65.05354226009878
"(0, 2, 48)",64.98872372066451
"(0, 2, 17)",64.96826411834273
"(0, 2, 22)",64.82327877987015
"(12, 32)",64.22531324406117
"(0, 2, 20)",63.82558758744455
"(0, 2, 35)",63.548456041677085
"(0, 2, 45)",63.00124997001572
"(0, 2, 26)",62.65953574316152
"(0, 2, 3)",61.544282463246695
"(0, 2, 43)",61.15447587433903
"(0, 2, 31)",61.14465531998741
"(0, 2, 29)",60.84903887455361
"(0, 2, 44)",60.795774343950406
"(0, 2, 38)",60.67443209146792
"(0, 2, 16)",60.55891611020426
"(0, 2, 6)",60.49210936839287
"(0, 2, 36)",59.98098279502947
"(0, 2, 8)",59.91608256812707
"(0, 2, 21)",59.91608256812707
"(0, 2, 28)",59.91608256812707
"(0, 2, 33)",59.91608256812707
"(0, 2, 39)",59.91608256812707
"(0, 2, 41)",59.91608256812707
"(0, 2, 46)",59.91608256812707
"(0, 2, 47)",59.91608256812707
"(10, 17)",59.238590677682915
"(10, 24)",57.08244918036051
"(4, 18, 35)",55.96142971727408
"(4, 19, 35)",55.74875042178178
"(4, 32, 35)",55.542831639469306
"(4, 13, 35)",55.20384723652263
"(13, 44)",54.763183205600825
"(4, 30, 35)",54.40451175072101
"(4, 35, 42)",53.704239815627815
"(2, 4, 35)",53.45093031603352
"(4, 9, 35)",52.865166295977744
"(4, 12, 35)",52.61605404507569
"(0, 4, 35)",52.44924178445091
"(4, 35, 49)",52.438556430798826
"(19, 27, 30)",52.10360866672104
"(4, 35, 48)",51.98626591363489
"(4, 17, 35)",51.9658063113131
"(27, 30, 32)",51.897689884408564
"(4, 35, 37)",51.88500086025379
"(12, 18, 32)",51.77649068896312
"(12, 19, 32)",51.563811393470814
"(13, 27, 30)",51.558705481461885
"(4, 24, 35)",51.48467147687885
"(10, 27, 30)",51.435169305273554
"(4, 7, 35)",51.02533890222703
"(12, 13, 32)",51.01890820821167
"(10, 12, 32)",50.89537203202333
"(4, 20, 35)",50.82312978041493
"(4, 25, 35)",50.65038645717775
"(23, 32)",50.220405302279
"(12, 30, 32)",50.21957272241005
"(4, 14, 35)",50.15537448727379
"(4, 35, 40)",50.146160386660284
"(4, 35, 45)",49.9987921629861
"(2, 27, 30)",49.80578856097278
"(4, 26, 35)",49.6570779361319
"(20, 26)",49.64924978809581
"(12, 32, 42)",49.51930078731686
"(4, 23, 35)",49.490911714572704
"(0, 2, 15)",49.43402804309046
"(9, 27, 30)",49.22002454091701
"(4, 27, 30)",49.08907333337694
"(12, 27, 30)",48.97091229001495
"(9, 12, 32)",48.68022726766679
"(4, 12, 32)",48.549276060126715
"(10, 17, 18)",48.45885640097352
"(17, 27, 30)",48.32066455625237
"(0, 12, 32)",48.26430275613995
"(10, 17, 19)",48.24617710548121
"(22, 27, 30)",48.17567921777979
"(4, 35, 43)",48.152018067309406
"(4, 31, 35)",48.142197512957786
"(10, 17, 32)",48.040258323168736
"(4, 29, 35)",47.846581067523985
"(12, 32, 48)",47.801326885323924
"(4, 35, 44)",47.793316536920784
"(12, 17, 32)",47.780867283002145
"(11, 27, 30)",47.67147593415943
"(4, 16, 35)",47.55645830317464
"(4, 6, 35)",47.489651561363246
"(7, 27, 30)",47.380197147166285
"(12, 24, 32)",47.299732448567894
"(20, 27, 30)",47.177988025354196
"(11, 12, 32)",47.131678660909216
"(15, 27, 30)",47.1083182218661
"(10, 18, 24)",47.024389400642804
"(25, 27, 30)",47.00524470211702
"(4, 35, 36)",46.97852498799985
"(4, 5, 35)",46.913624761097445
"(4, 8, 35)",46.913624761097445
"(4, 21, 35)",46.913624761097445
"(4, 28, 35)",46.913624761097445
"(4, 33, 35)",46.913624761097445
"(4, 35, 39)",46.913624761097445
"(4, 35, 41)",46.913624761097445
"(4, 35, 46)",46.913624761097445
"(4, 35, 47)",46.913624761097445
"(10, 17, 30)",46.90193843442044
"(7, 12, 32)",46.84039987391606
"(10, 19, 24)",46.811710105150496
"(12, 20, 32)",46.638190752103974
"(10, 24, 32)",46.60579132283803
"(12, 15, 32)",46.56852094861588
"(14, 27, 30)",46.51023273221305
"(12, 25, 32)",46.465447428866796
"(12, 32, 35)",46.361059206336506
"(27, 30, 45)",46.353650407925365
"(10, 17, 42)",46.201666499327246
"(12, 27, 32)",46.130799648999016
"(26, 27, 30)",46.011936181071164
"(12, 14, 32)",45.970435458962825
"(12, 32, 40)",45.96122135834933
"(2, 10, 17)",45.94835699973295
"(12, 26, 32)",45.47213890782094
"(13, 18, 44)",45.471953120378636
"(9, 10, 17)",45.362592979677174
"(13, 19, 44)",45.259273824886336
"(10, 12, 17)",45.11348072877512
"(0, 10, 17)",44.94666846815034
"(10, 17, 49)",44.935983114498256
"(3, 27, 30)",44.89668290115634
"(10, 24, 42)",44.76719949899654
"(1, 27, 30)",44.745976275377956
"(27, 30, 43)",44.50687631224867
"(27, 30, 31)",44.497055757897044
"(10, 17, 37)",44.38242754395322
"(3, 12, 32)",44.35688562790612
"(1, 12, 32)",44.20617900212773
"(27, 29, 30)",44.20143931246324
"(27, 30, 44)",44.14817478186004
"(27, 30, 38)",44.02683252937756
"(12, 32, 43)",43.96707903899845
"(12, 31, 32)",43.95725848464683
"(9, 10, 24)",43.92812597934647
"(13, 30, 44)",43.91503515382556
"(10, 17, 24)",43.7464944090862
"(10, 12, 24)",43.67901372844442
"(12, 29, 32)",43.66164203921303
"(7, 10, 17)",43.52276558592646
"(0, 10, 24)",43.51220146781964
"(10, 24, 49)",43.50151611416755
"(12, 32, 38)",43.48703525612734
"(12, 16, 32)",43.37151927486367
"(27, 30, 36)",43.33338323293911
"(6, 12, 32)",43.30471253305228
"(5, 27, 30)",43.26848300603671
"(8, 27, 30)",43.26848300603671
"(21, 27, 30)",43.26848300603671
"(27, 28, 30)",43.26848300603671
"(27, 30, 33)",43.26848300603671
"(27, 30, 34)",43.26848300603671
"(27, 30, 39)",43.26848300603671
"(27, 30, 46)",43.26848300603671
"(27, 30, 47)",43.26848300603671
"(10, 15, 17)",43.250886660626264
"(13, 42, 44)",43.21476321873237
"(10, 24, 48)",43.049225597003606
"(2, 13, 44)",42.96145371913808
"(10, 24, 37)",42.947960543622514
"(10, 17, 27)",42.8131653610094
