Combi,k_eff
"(15, 18)",139.2068701097756
"(15, 48)",136.2712773726905
"(15, 18, 19)",107.7431679094184
"(15, 19, 48)",105.805058543417
"(15, 18, 48)",101.44329229779511
"(8, 15, 18)",101.44002081808915
"(15, 18, 46)",101.11048858073795
"(8, 12)",100.85135389640679
"(8, 15, 48)",99.50191145208777
"(15, 18, 45)",99.4560749608858
"(15, 18, 20)",99.43463083930747
"(15, 46, 48)",99.17237921473657
"(15, 18, 41)",98.77203049651867
"(31, 49)",98.72782683700365
"(13, 15, 18)",98.64563599438884
"(15, 18, 23)",97.91625652503821
"(15, 18, 40)",97.61682521828934
"(15, 45, 48)",97.51796559488442
"(15, 20, 48)",97.49652147330607
"(15, 18, 25)",97.46909800500724
"(12, 15, 18)",97.2239968659035
"(15, 18, 22)",97.21866402690978
"(15, 18, 32)",96.96092084037134
"(15, 41, 48)",96.83392113051727
"(13, 15, 48)",96.70752662838744
"(7, 15, 18)",96.39063533791213
"(10, 15, 18)",96.27560496652626
"(15, 18, 43)",96.25295245544795
"(15, 18, 28)",96.03590117219758
"(15, 23, 48)",95.97814715903681
"(2, 15, 48)",95.96668386791018
"(15, 25, 48)",95.53098863900584
"(15, 18, 42)",95.38643237428568
"(12, 15, 48)",95.2858874999021
"(15, 22, 48)",95.28055466090838
"(15, 32, 48)",95.02281147436995
"(15, 18, 30)",94.96518131968172
"(1, 15, 18)",94.82764063144391
"(4, 15, 18)",94.7907733936433
"(3, 15, 18)",94.75860852507462
"(7, 15, 48)",94.45252597191073
"(15, 18, 47)",94.37879740269273
"(10, 15, 48)",94.33749560052486
"(15, 43, 48)",94.31484308944657
"(11, 15, 18)",94.25580457303582
"(15, 18, 37)",94.06193800378097
"(15, 18, 26)",93.86102939024751
"(15, 18, 49)",93.64063245318212
"(15, 17, 18)",93.55877584102346
"(15, 42, 48)",93.44832300828429
"(15, 30, 48)",93.02707195368032
"(6, 15, 18)",92.92408253730397
"(1, 15, 48)",92.88953126544253
"(4, 15, 48)",92.85266402764191
"(3, 15, 48)",92.82049915907322
"(0, 15, 18)",92.57501005369379
"(5, 15, 18)",92.57501005369379
"(9, 15, 18)",92.57501005369379
"(15, 16, 18)",92.57501005369379
