Combi,k_eff
"(22, 48)",75.38974234456843
"(5, 29)",73.11989121031351
"(45, 48)",67.15793401715536
"(18, 42)",65.65788155866564
"(17, 22)",64.18659579115707
"(22, 25)",64.11980607756534
"(29, 49)",62.61136647974977
"(3, 29)",62.415100754774556
"(0, 21)",61.998099709882084
"(22, 29, 48)",60.25567549936548
"(0, 22, 48)",59.410744963747455
"(0, 5, 29)",57.92143506510691
"(2, 22, 48)",57.9108661080056
"(9, 25)",57.76091577353241
"(13, 22, 48)",57.254588070430586
"(22, 43, 48)",57.00013843939281
"(40, 43)",56.488825587130954
"(2, 5, 29)",56.42155620936505
"(5, 25, 29)",56.386105649504216
"(5, 13, 29)",55.765278171790044
"(5, 29, 43)",55.510828540752264
"(22, 42, 48)",55.11016368024508
"(20, 22, 48)",54.897944337213566
"(29, 45, 48)",54.788332991297146
"(5, 17, 29)",54.25040625785914
"(22, 25, 48)",54.15134847509634
"(0, 45, 48)",53.94340245567912
"(3, 22, 48)",53.943020291806036
"(22, 34, 48)",53.869999633428066
"(22, 23, 48)",53.78579885697143
"(18, 29, 42)",53.783817397925176
"(5, 29, 42)",53.62085378160454
"(5, 20, 29)",53.408634438573024
"(16, 22, 48)",53.38543304184989
"(22, 32, 48)",53.311239925153075
"(17, 22, 48)",53.11257434402443
"(5, 29, 38)",53.08055672050909
"(22, 47, 48)",53.062758411516946
"(0, 18, 42)",52.93888686230714
"(17, 22, 29)",52.8053865589044
"(5, 29, 45)",52.78613769077214
"(22, 25, 29)",52.767610021305316
"(5, 12, 29)",52.765559861122355
"(22, 40, 48)",52.72973064339114
"(11, 22, 48)",52.62144522078362
"(22, 30, 48)",52.47640305289532
"(5, 18, 29)",52.469629674708145
"(2, 45, 48)",52.443523599937265
"(25, 45, 48)",52.408073040076424
"(5, 29, 34)",52.380689734787516
"(5, 23, 29)",52.29648895833089
"(44, 48)",52.268691544038916
"(10, 22, 48)",52.046658502008995
"(0, 22, 25)",51.92267948568729
"(5, 16, 29)",51.89612314320935
"(19, 22, 48)",51.801791921456996
"(13, 45, 48)",51.78724556236225
"(5, 22, 29)",51.6429261288008
"(5, 29, 47)",51.5734485128764
"(22, 24, 48)",51.55793744260687
"(43, 45, 48)",51.53279593132448
"(18, 25, 42)",51.40355744670445
"(0, 21, 29)",51.356418367100645
"(5, 29, 37)",51.33766953895223
"(22, 46, 48)",51.32157335278754
"(22, 45, 48)",51.31446664005293
"(22, 41, 48)",51.25531451674552
"(21, 22, 48)",51.24163388444917
"(5, 29, 40)",51.240420744750594
"(5, 11, 29)",51.13213532214308
"(4, 22, 48)",50.90763871637349
"(22, 28, 48)",50.835844307112666
"(0, 3, 29)",50.799607173479586
"(13, 18, 42)",50.782729968990274
"(18, 42, 48)",50.769070379176185
"(7, 22, 48)",50.73900447047268
"(5, 10, 29)",50.557348603368446
"(22, 48, 49)",50.49939284501536
"(2, 17, 22)",50.46057716754452
"(2, 22, 25)",50.42280062994543
"(15, 22, 48)",50.38828281766748
"(3, 5, 29)",50.368044329957826
"(5, 19, 29)",50.31248202281645
"(5, 29, 39)",50.30554853294584
"(17, 45, 48)",50.27237364843135
"(1, 22, 48)",50.135500855598245
"(9, 22, 48)",50.135500855598245
"(14, 22, 48)",50.135500855598245
"(22, 33, 48)",50.135500855598245
"(22, 35, 48)",50.135500855598245
"(5, 24, 29)",50.06862754396633
"(5, 18, 42)",49.859895763684165
"(5, 29, 46)",49.83226345414699
"(13, 22, 25)",49.76652259237042
"(5, 29, 41)",49.76600461810498
"(5, 21, 29)",49.75232398580862
"(42, 45, 48)",49.642821172176745
"(5, 6, 29)",49.598914173982486
"(17, 22, 43)",49.549849498931735
"(22, 25, 43)",49.51207296133264
"(20, 45, 48)",49.43060182914523
"(2, 29, 49)",49.419505638832426
"(25, 29, 49)",49.384055078971585
"(2, 3, 29)",49.299728317737724
"(17, 18, 42)",49.26785805505937
"(3, 25, 29)",49.26427775787688
"(5, 7, 29)",49.24969457183213
"(0, 2, 21)",49.01160897574076
"(5, 15, 29)",48.89897291902693
"(5, 17, 22)",48.8814649246634
"(5, 22, 25)",48.843688387064304
"(12, 45, 48)",48.78752725169456
"(13, 29, 49)",48.76322760125741
"(29, 48, 49)",48.74956801144333
"(5, 8, 29)",48.732801199089614
"(1, 5, 29)",48.6461909569577
"(5, 14, 29)",48.6461909569577
"(5, 27, 29)",48.6461909569577
"(5, 29, 31)",48.6461909569577
"(5, 29, 33)",48.6461909569577
"(5, 29, 35)",48.6461909569577
"(5, 29, 36)",48.6461909569577
"(3, 13, 29)",48.64345028016271
"(3, 29, 48)",48.62979069034863
"(9, 25, 29)",48.53219665265675
"(29, 43, 49)",48.50877797021964
"(18, 45, 48)",48.49159706528035
"(3, 45, 48)",48.475677783737694
"(34, 45, 48)",48.40265712535973
"(3, 29, 43)",48.38900064912494
"(0, 13, 21)",48.35533093816574
"(0, 21, 48)",48.34167134835166
"(23, 45, 48)",48.3184563489031
"(18, 42, 44)",48.221776302358855
"(0, 21, 43)",48.10088130712797
