Combi,k_eff
"(36, 42)",113.3824151650213
"(8, 13)",91.46600151200145
"(5, 36, 42)",86.14827379116213
"(13, 36, 42)",85.07953260096204
"(2, 36, 42)",85.06035127602283
"(35, 36, 42)",83.60315964606397
"(31, 36, 42)",83.16879529082894
"(12, 36, 42)",82.84855892518085
"(4, 36, 42)",82.45382466025235
"(10, 36, 42)",82.287417096909
"(2, 27)",81.95440948844774
"(36, 37, 42)",81.57910471712438
"(8, 36, 42)",81.03873662214188
"(20, 36, 42)",80.90431166258836
"(36, 42, 48)",80.61536295630287
"(30, 36, 42)",80.49084056727878
"(32, 36, 42)",80.44810621790538
"(18, 36, 42)",80.2623581200623
"(36, 40, 42)",79.72182689145707
"(36, 42, 46)",79.65419721608065
"(16, 36, 42)",79.6483559836744
"(27, 36, 42)",79.46523326106879
"(15, 36, 42)",79.4402177449406
"(22, 36, 42)",78.72351978992353
"(13, 19)",78.55018353917279
"(36, 42, 47)",78.45383291178229
"(7, 36, 42)",78.36312319226627
"(21, 36, 42)",78.31906746026813
"(9, 36, 42)",76.90202602552829
"(36, 39, 42)",76.73820845526993
"(0, 36, 42)",76.51076632877921
"(36, 42, 43)",76.03439457595462
"(26, 36, 42)",75.99170720837482
"(1, 36, 42)",75.44296404018947
"(14, 36, 42)",75.4012946023189
"(17, 36, 42)",75.4012946023189
"(24, 36, 42)",75.4012946023189
"(36, 41, 42)",75.4012946023189
"(36, 42, 44)",75.4012946023189
"(6, 10)",74.81478626680237
"(23, 48)",73.88148776919132
"(5, 8, 13)",71.58294591036015
"(2, 8, 13)",70.49502339522084
"(12, 16)",69.83909374276135
"(8, 13, 35)",69.03783176526198
"(8, 11, 13)",68.93913116062447
"(8, 13, 36)",68.8194098038937
"(8, 13, 31)",68.60346741002697
"(8, 12, 13)",68.28323104437887
"(11, 22)",68.23299413490383
"(8, 13, 42)",68.04567300770125
"(8, 13, 23)",67.99310960729265
"(8, 13, 33)",67.98393075566938
"(4, 8, 13)",67.88849677945038
"(8, 13, 25)",67.12181617185435
"(8, 13, 37)",67.01377683632239
"(6, 8, 13)",66.47733321923758
"(8, 13, 20)",66.33898378178638
"(8, 13, 48)",66.05003507550089
"(8, 13, 30)",65.92551268647681
"(2, 5, 27)",65.25658544583679
"(8, 13, 46)",65.08886933527866
"(8, 47)",64.85100182782763
"(3, 8, 13)",64.81861639452171
"(2, 13, 27)",64.18784425563669
"(8, 13, 22)",64.15819190912154
"(7, 8, 13)",63.7977953114643
"(8, 13, 21)",63.75373957946615
"(8, 13, 28)",63.58319775216839
"(8, 13, 38)",63.54665921355961
"(5, 13, 19)",62.99236296820459
"(8, 13, 45)",62.94097113523618
"(8, 13, 34)",62.84911548318571
"(2, 27, 35)",62.71147130073863
"(2, 11, 27)",62.612770696101116
"(2, 27, 36)",62.493049339370344
"(8, 9, 13)",62.3366981447263
"(2, 27, 49)",62.00874252051479
"(2, 12, 27)",61.95687057985552
"(0, 8, 13)",61.94543844797723
"(2, 13, 19)",61.90444045306528
"(2, 27, 42)",61.7193125431779
"(2, 23, 27)",61.666749142769305
"(2, 27, 33)",61.65757029114602
"(8, 13, 26)",61.42637932757284
"(2, 10, 27)",61.39572875158366
"(1, 8, 13)",60.877636159387485
"(8, 13, 14)",60.83596672151691
"(8, 13, 17)",60.83596672151691
"(8, 13, 24)",60.83596672151691
"(8, 13, 29)",60.83596672151691
"(8, 13, 41)",60.83596672151691
"(8, 13, 44)",60.83596672151691
"(2, 27, 37)",60.68741637179904
"(13, 19, 35)",60.44724882310642
"(11, 13, 19)",60.348548218468906
"(2, 6, 27)",60.15097275471422
"(13, 19, 31)",60.012884467871395
"(2, 20, 27)",60.01262331726302
"(5, 23, 48)",59.88711494379835
"(2, 27, 48)",59.72367461097754
"(12, 13, 19)",59.6926481022233
"(2, 27, 30)",59.599152221953446
"(2, 27, 32)",59.556417872580035
"(13, 19, 42)",59.45509006554569
