"(34, 38)",2.0
"(19, 23)",3.0
"(8, 42)",3.0
"(10, 11)",2.0
"(14, 30)",2.0
"(17, 25)",2.0
"(37, 45)",4.0
"(2, 15)",5.0
"(17, 20)",2.0
"(34, 34)",2.0
"(26, 48)",4.0
"(26, 40)",4.0
"(12, 40)",2.0
"(20, 43)",5.0
"(2, 29)",2.0
"(2, 9)",3.0
"(8, 39)",4.0
"(3, 33)",4.0
"(30, 31)",4.0
"(5, 41)",3.0
"(11, 15)",4.0
"(30, 36)",2.0
"(17, 35)",5.0
"(21, 43)",3.0
"(8, 11)",5.0
"(36, 38)",4.0
"(16, 17)",4.0
"(4, 31)",3.0
"(25, 31)",2.0
"(5, 26)",5.0
"(32, 47)",4.0
"(4, 39)",2.0
"(4, 25)",3.0
"(29, 33)",5.0
"(9, 37)",4.0
"(2, 34)",3.0
"(21, 31)",5.0
"(33, 43)",2.0
"(8, 19)",2.0
"(18, 26)",5.0
"(35, 40)",0.13847369484553793
"(12, 16)",0.2616529773457528
"(12, 42)",0.16800795105795677
"(21, 33)",0.05698541087307138
"(17, 28)",0.04430047218921827
"(7, 41)",0.2786414594790864
"(44, 49)",0.14409867287299263
"(8, 24)",0.1627115893048058
"(20, 24)",0.25629136799817104
"(18, 32)",0.1590269114937415
"(26, 41)",0.16086700809928695
"(15, 32)",0.2664120562123465
"(6, 30)",0.2828932981553863
"(37, 39)",0.29840347187698374
"(6, 37)",0.23447801010261798
"(12, 41)",0.1325075249678235
"(23, 29)",0.19646444964641557
"(16, 46)",0.009735153247609828
"(0, 10)",0.023193625976800556
"(37, 43)",0.1121688945895726
"(37, 40)",0.1113001930300587
"(41, 47)",0.06706640667430111
"(11, 44)",0.19336206982328127
"(12, 44)",0.14636045141158624
"(43, 49)",0.24503326647541762
"(5, 27)",0.2847142741664081
"(1, 10)",0.28602982123165166
"(12, 17)",0.19825904428574354
"(7, 22)",0.0032854999213415615
"(19, 30)",0.07093042098425727
"(0, 30)",0.06985726416654475
"(29, 36)",0.18974348568334234
"(24, 34)",0.23303088537054442
"(24, 47)",0.03858739477170898
"(9, 28)",0.06969074825794981
"(11, 43)",0.0883205106550133
"(32, 40)",0.017338111638997556
"(21, 39)",0.16031532476230462
"(11, 28)",0.12418409524290047
"(39, 46)",0.21548390858209374
"(5, 21)",0.049743100707452546
"(25, 36)",0.14292276123522848
"(19, 36)",0.15873626011074748
"(25, 37)",0.06334560692910689
"(2, 30)",0.12089804289947956
"(22, 47)",0.08081136055502074
"(44, 48)",0.26841636593024143
"(15, 17)",0.11260253508194751
"(4, 10)",0.02414391127237395
"(2, 43)",0.19047370374007033
"(4, 9)",0.19190006640492047
"(15, 30)",0.19993086133703655
"(2, 3)",0.2844532893914271
"(0, 17)",0.21731618037121372
"(37, 38)",0.2041059698296155
"(26, 30)",0.13693162830481417
"(5, 44)",0.14998998478532088
"(9, 43)",0.1822566782877602
"(25, 45)",0.07597223621266067
"(15, 29)",0.022407742383781726
"(29, 41)",0.29123811347260714
"(11, 25)",0.14347096185417094
"(14, 15)",0.1654307306508296
"(4, 33)",0.12380967142631838
"(9, 11)",0.26160493072850444
"(18, 20)",0.1976498362166538
"(7, 8)",0.06367197518853004
"(26, 44)",0.20890491281344895
"(9, 35)",0.2015105316339348
"(26, 49)",0.26753093216147195
"(17, 26)",0.2506712088285334
"(10, 48)",0.2684498375619834
"(5, 7)",0.12539939343431167
"(33, 41)",0.09549525100417589
"(43, 48)",0.17496011751846274
"(20, 49)",0.00030122385073342304
"(1, 12)",0.15031792966728152
"(29, 40)",0.16282904500007486
"(19, 25)",0.08804070633594792
"(9, 22)",0.26658511515169786
"(23, 49)",0.07174522171037698
"(26, 27)",0.19184773953893072
"(3, 14)",0.2585210567821894
"(5, 45)",0.10596763445997552
"(22, 46)",0.19963281150268053
"(29, 31)",0.25900542496669376
"(13, 20)",0.013243671046447802
"(12, 25)",0.20270218540003157
"(14, 20)",0.04863338621146563
"(14, 34)",0.04714800680927756
"(4, 49)",0.14954309461727688
"(21, 46)",0.08435298654164802
"(15, 44)",0.15935344056221443
"(0, 23)",0.15302897711584598
"(16, 35)",0.06987438260219549
"(39, 43)",0.27034865756392534
"(21, 36)",0.15833962653160427
"(38, 46)",0.223151588834708
"(22, 40)",0.11678534058367881
"(9, 14)",0.06974501336340545
"(33, 47)",0.12622480188192334
"(2, 24)",0.11200892953441079
"(25, 26)",0.05373675594932765
"(4, 46)",0.25119431263392683
"(1, 48)",0.19332473009658174
"(6, 17)",0.026898020443719337
"(4, 37)",0.0004042802503738563
"(2, 19)",0.09550509435480205
"(23, 38)",0.1046210582467396
"(0, 36)",0.1948390573067398
"(32, 38)",0.13540534501142176
"(18, 23)",0.2626622282947369
"(2, 31)",0.14977702556375322
"(10, 43)",0.11506520724128767
"(6, 35)",0.2591939123075396
"(7, 31)",0.1975932342829684
"(25, 47)",0.29691433547420587
"(6, 41)",0.00959046349983852
"(1, 23)",0.006267304919798533
"(3, 16)",0.056229181923654004
"(0, 33)",0.1725691725663758
"(7, 13)",0.052902043215397675
