pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4312.25
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5146.5
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5146.61
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7068.69
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7132.23
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7598.08
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10094.1
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10729.04
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10829.13
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11584.11
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15018.59
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16880.1
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20283.56
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20657.42
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30563.41
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39982.89
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48244.54
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59667.41
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96046.86
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143853.91
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,6225.45
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,4806.76
