pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7138.33
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10852.4
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,7632.59
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,5163.87
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9891666666666667,0.0,0.0,3162.85
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.985,0.0,0.0,16962.41
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9816666666666667,0.0,0.0,11677.03
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9791666666666667,0.0,0.0,4384.11
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9650000000000002,0.0,0.0,6353.88
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9491666666666667,0.0,0.0,30708.17
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9475,0.0,0.0,20799.98
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9441666666666667,0.0,0.0,10874.55
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,1991.28
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,20422.96
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,10216.94
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,40120.27
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,15137.71
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48381.28
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59808.63
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96189.53
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143991.94
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,5272.37
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8908333333333333,0.0,0.0,7195.63
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8791666666666669,0.0,0.0,3879.67
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8775,0.0,0.0,4926.92
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,1881.95
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8433333333333334,0.0,0.0,2784.68
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8433333333333333,0.0,0.0,2613.95
