pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7135.42
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7616.73
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10840.24
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11648.87
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15175.7
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16936.67
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20801.1
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30707.77
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40211.78
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48497.72
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59904.69
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96309.93
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144114.94
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,5157.1
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,10874.18
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,20505.56
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,10234.52
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666667,0.0,0.0,4354.99
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,6317.75
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9916666666666666,0.0,0.0,3145.44
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.98,0.0,0.0,5251.76
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9758333333333333,0.0,0.0,7226.05
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9508333333333334,0.0,0.0,4927.6
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9241666666666666,0.0,0.0,1936.96
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9141666666666669,0.0,0.0,3872.96
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9,0.0,0.0,1577.54
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8825,0.0,0.0,1817.32
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,2753.88
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999999,0.0,0.0,2576.13
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999999,0.0,0.0,2694.15
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7908333333333333,0.0,0.0,1343.42
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7825,0.0,0.0,1949.64
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.355,0.0,0.0,14759.56
