pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3183.38
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4418.82
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.11
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.89
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7647.22
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10301.82
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10862.23
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10983.55
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11727.37
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15237.29
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,17004.0
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20563.94
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20905.03
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30808.15
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40269.61
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48533.22
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59959.48
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96343.6
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144148.65
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,5331.67
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,6424.59
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,7294.08
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9883333333333333,0.0,0.0,5010.77
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.985,0.0,0.0,3983.79
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,2062.98
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9625,0.0,0.0,2887.6
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9608333333333334,0.0,0.0,1701.41
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.96,0.0,0.0,1964.94
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9558333333333334,0.0,0.0,2809.01
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.945,0.0,0.0,2667.42
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9041666666666667,0.0,0.0,2085.31
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.84,0.0,0.0,1558.45
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.39333333333333337,0.0,0.0,9859.88
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38916666666666666,0.0,0.0,4959.59
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38166666666666665,0.0,0.0,14759.77
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.29833333333333334,0.0,0.0,2292.37
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.29666666666666663,0.0,0.0,4523.28
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.285,0.0,0.0,6754.5
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2508333333333333,0.0,0.0,47865.65
