pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,7122.5
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,5124.95
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,10793.81
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9908333333333332,0.0,0.0,7551.66
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9741666666666667,0.0,0.0,4252.65
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9733333333333333,0.0,0.0,16804.22
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9725,0.0,0.0,3063.07
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9666666666666666,0.0,0.0,11505.27
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9525,0.0,0.0,6138.81
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9450000000000002,0.0,0.0,30516.04
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.945,0.0,0.0,10681.84
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9425000000000001,0.0,0.0,20609.88
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9316666666666669,0.0,0.0,20270.8
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9316666666666668,0.0,0.0,15030.05
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.93,0.0,0.0,10099.39
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,39972.81
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,48291.67
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,59663.93
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,96099.28
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143906.5
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9058333333333336,0.0,0.0,5148.5
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,7052.56
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333335,0.0,0.0,4777.98
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8858333333333335,0.0,0.0,3699.02
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.88,0.0,0.0,2589.98
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8699999999999999,0.0,0.0,1639.72
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8650000000000001,0.0,0.0,1437.39
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8483333333333333,0.0,0.0,2550.58
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8275,0.0,0.0,2473.36
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8049999999999998,0.0,0.0,1174.34
