pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4398.82
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7638.28
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10857.02
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20810.98
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30718.93
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40152.01
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59841.65
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,10891.01
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,15139.09
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,20449.71
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9883333333333334,0.0,0.0,10209.03
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.98,0.0,0.0,5240.2
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9716666666666667,0.0,0.0,7190.78
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9624999999999999,0.0,0.0,4909.72
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9233333333333333,0.0,0.0,2578.2
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4875,0.0,0.0,14757.91
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4816666666666667,0.0,0.0,9857.83
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47833333333333333,0.0,0.0,4957.96
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4233333333333333,0.0,0.0,4520.98
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4216666666666666,0.0,0.0,6752.34
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3841666666666667,0.0,0.0,2290.35
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34000000000000014,0.0,0.0,39423.64
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.33833333333333343,0.0,0.0,59104.45
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3341666666666667,0.0,0.0,19742.67
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.23083333333333333,0.0,0.0,9960.7
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.21416666666666673,0.0,0.0,19857.68
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.20916666666666667,0.0,0.0,29755.01
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.19833333333333336,0.0,0.0,3280.55
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.18500000000000003,0.0,0.0,6493.46
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.17583333333333337,0.0,0.0,9706.83
4,2,3,1.0,2,output,True,55,avg,0.86,1.0,0.3641666666666667,3.0,7.439085965358917,695.97
4,2,3,1.0,2,coop,True,55,avg,0.85,1.0,0.6316666666666666,3.24,7.7189636610104575,746.46
9,4,1,1.0,2,coop,True,55,avg,0.77,1.0,0.42666666666666664,5.71,12.734437561196021,406.84
4,2,2,1.0,2,output,True,55,avg,0.76,1.0,0.545,5.26,9.383624033389234,522.4
4,2,2,1.0,2,coop,True,55,avg,0.74,1.0,0.3416666666666666,5.61,9.475120052009897,482.68
9,2,3,1.0,2,coop,True,55,avg,0.62,1.0,0.3425000000000001,11.65,21.39409965387653,298.22
7,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.3883333333333334,9.7,13.947401191619894,388.67
4,2,1,1.0,2,coop,True,55,avg,0.56,0.99,0.2808333333333334,12.48,21.392746434247286,271.89
4,2,1,1.0,2,output,True,55,avg,0.54,1.0,0.41583333333333333,13.0,21.91802910847597,326.56
6,4,3,1.0,2,coop,True,55,avg,0.5,0.99,0.29833333333333334,17.74,28.99297156208725,298.86
9,4,1,1.0,2,output,True,55,avg,0.46,0.88,0.1433333333333333,27.58,41.77012808215938,152.45
7,4,1,1.0,2,output,True,55,avg,0.43,0.85,0.1383333333333333,30.43,43.588130265015955,181.35
9,2,2,1.0,2,coop,True,55,avg,0.42,0.94,0.24833333333333332,45.14,109.3581290988466,245.26
6,4,3,1.0,2,output,True,55,avg,0.39,0.86,0.11833333333333336,33.92,45.11312004284341,141.04
9,2,3,1.0,2,output,True,55,avg,0.33,0.86,0.12083333333333336,39.47,49.609365043306084,122.02
6,4,1,1.0,2,output,True,55,avg,0.28,0.91,0.19083333333333333,42.96,64.8129493234184,178.67
9,2,2,1.0,2,output,True,55,avg,0.28,0.84,0.1175,46.91,56.95561341957437,116.13
6,4,2,1.0,2,output,True,55,avg,0.25,0.77,0.09583333333333334,56.43,56.09746072684574,107.72
