pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5163.46
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7138.91
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7628.0
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10847.77
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,16955.95
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9125000000000001,0.0,0.0,3164.84
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,11673.65
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9116666666666667,0.0,0.0,30719.66
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.91,0.0,0.0,4383.02
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9025,0.0,0.0,20820.34
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000002,0.0,0.0,6357.56
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8958333333333333,0.0,0.0,10895.03
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8591666666666667,0.0,0.0,1995.43
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8575,0.0,0.0,40171.42
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8558333333333334,0.0,0.0,20469.98
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8533333333333333,0.0,0.0,3914.97
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8516666666666666,0.0,0.0,1645.61
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.85,0.0,0.0,59857.86
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8483333333333332,0.0,0.0,4955.8
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8458333333333331,0.0,0.0,5285.85
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.845,0.0,0.0,7230.36
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8416666666666665,0.0,0.0,10248.59
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8408333333333331,0.0,0.0,15174.46
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8400000000000002,0.0,0.0,2829.49
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,1905.53
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48425.28
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96232.7
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,144036.67
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8275000000000001,0.0,0.0,2752.11
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8266666666666665,0.0,0.0,1542.53
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8133333333333332,0.0,0.0,2629.56
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7958333333333334,0.0,0.0,2037.82
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.79,0.0,0.0,1437.5
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7616666666666667,0.0,0.0,1524.85
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4275,0.0,0.0,4960.96
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4191666666666666,0.0,0.0,9861.75
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4191666666666666,0.0,0.0,14761.99
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,143474.64
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4158333333333333,0.0,0.0,95670.72
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41499999999999987,0.0,0.0,47867.65
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.36833333333333335,0.0,0.0,6757.21
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36083333333333334,0.0,0.0,4525.42
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3291666666666667,0.0,0.0,59111.06
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3225,0.0,0.0,39430.59
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31,0.0,0.0,19749.11
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.28833333333333333,0.0,0.0,3345.29
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24916666666666668,0.0,0.0,9968.25
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2383333333333333,0.0,0.0,19865.56
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2325,0.0,0.0,29763.11
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.1991666666666667,0.0,0.0,10610.62
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.19083333333333333,0.0,0.0,15877.96
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.18833333333333335,0.0,0.0,9718.78
10,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.7933333333333331,0.03,0.298496231131986,1313.91
5,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.34583333333333327,0.03,0.298496231131986,2294.19
10,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.205,0.03,0.298496231131986,6505.43
7,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.6566666666666667,0.06,0.42,853.83
6,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.28,0.06,0.42,2252.54
8,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.20500000000000004,0.06,0.42,5342.11
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.6858333333333334,0.09,0.5117616632769595,1163.1
8,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.6875,0.12,0.5878775382679627,962.7
7,2,1,1.0,2,output,True,55,avg,0.95,0.99,0.2391666666666666,0.84,7.1759598661085064,2153.73
5,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.27583333333333326,0.36,1.9106019993708785,1158.04
9,3,1,1.0,2,coop,True,55,avg,0.92,1.0,0.20166666666666663,0.24,0.8138795979750321,3292.34
6,4,3,1.0,2,coop,True,55,avg,0.91,1.0,0.23416666666666663,0.59,3.552731343628447,1457.73
10,4,2,1.0,2,coop,True,55,avg,0.87,1.0,0.18500000000000003,0.39,1.0089103032480142,6000.97
8,2,1,1.0,2,coop,True,55,avg,0.85,0.99,0.2033333333333333,1.14,7.197249474625709,1123.39
9,4,2,1.0,2,coop,True,55,avg,0.84,1.0,0.6191666666666668,1.51,10.173981521508676,821.87
4,3,1,1.0,2,output,True,55,avg,0.83,1.0,0.5216666666666667,0.7,2.1424285285628555,759.62
10,3,1,1.0,2,coop,True,55,avg,0.78,0.96,0.17666666666666672,5.88,20.50525786231424,2055.89
10,3,3,1.0,2,coop,True,55,avg,0.77,0.99,0.1716666666666667,1.68,10.158621953788808,4027.88
4,2,2,1.0,2,coop,True,55,avg,0.76,1.0,0.48083333333333345,2.04,11.282659261007572,535.2
6,4,2,1.0,2,output,True,55,avg,0.73,1.0,0.2125,1.97,8.099944444253927,761.62
4,3,3,1.0,2,coop,True,55,avg,0.72,1.0,0.44499999999999995,1.57,3.50786259708102,533.6
4,3,1,1.0,2,coop,True,55,avg,0.71,1.0,0.26833333333333337,1.57,4.405122018741365,696.91
7,4,3,1.0,2,coop,True,55,avg,0.71,0.95,0.1716666666666667,6.25,21.78273398818431,772.61
9,2,2,1.0,2,coop,True,55,avg,0.71,0.95,0.16333333333333336,5.75,19.154829678177773,1054.88
5,4,1,1.0,2,coop,True,55,avg,0.67,1.0,0.36333333333333334,3.22,12.216038637790891,428.25
8,4,3,1.0,2,output,True,55,avg,0.65,0.96,0.16083333333333333,5.83,20.470004885197266,726.88
6,4,1,1.0,2,output,True,55,avg,0.64,1.0,0.38166666666666665,6.18,19.98468413560745,395.39
4,3,2,1.0,2,coop,True,55,avg,0.63,1.0,0.38249999999999995,4.89,17.51393445231539,384.09
8,4,1,1.0,2,coop,True,55,avg,0.63,1.0,0.3633333333333333,6.1,17.8176878410191,418.37
7,4,1,1.0,2,output,True,55,avg,0.63,1.0,0.3325000000000001,6.01,18.09944474286435,382.05
4,2,2,1.0,2,output,True,55,avg,0.63,0.99,0.24750000000000003,6.22,18.804563275971073,483.57
10,2,2,1.0,2,coop,True,55,avg,0.59,0.95,0.15166666666666664,8.98,26.298281312663764,690.5
9,4,1,1.0,2,coop,True,55,avg,0.57,0.99,0.35833333333333334,8.49,22.0633157073002,418.72
7,4,2,1.0,2,coop,True,55,avg,0.57,0.94,0.15166666666666667,10.34,25.29237829861004,419.15
4,3,3,1.0,2,output,True,55,avg,0.55,0.99,0.21583333333333332,3.9,9.327915093953202,449.52
5,3,3,1.0,2,coop,True,55,avg,0.51,1.0,0.3175,8.58,22.49274549715975,311.42
4,2,1,1.0,2,output,True,55,avg,0.5,1.0,0.32,8.58,21.274952408877443,328.2
6,3,3,1.0,2,coop,True,55,avg,0.5,0.99,0.30333333333333334,14.32,33.32953044973781,291.34
10,2,1,1.0,2,output,True,55,avg,0.49,0.9,0.13083333333333333,18.65,35.43737433840154,484.48
4,2,1,1.0,2,coop,True,55,avg,0.47,0.97,0.2008333333333333,11.64,24.925296387405307,272.43
4,3,2,1.0,2,output,True,55,avg,0.47,0.95,0.18333333333333335,13.82,30.591626305248955,318.46
7,3,3,1.0,2,coop,True,55,avg,0.46,0.98,0.2608333333333334,14.79,35.96534304021025,290.2
8,4,2,1.0,2,coop,True,55,avg,0.46,0.86,0.1275,18.07,34.06882886158549,397.86
5,4,2,1.0,2,coop,True,55,avg,0.45,0.92,0.16166666666666668,12.98,28.943731618435102,320.99
9,3,2,1.0,2,output,True,55,avg,0.41,1.0,0.29333333333333333,20.82,43.16558351279408,305.85
4,2,3,1.0,2,coop,True,55,avg,0.41,0.98,0.2666666666666667,20.82,66.9849804060582,232.27
5,3,3,1.0,2,output,True,55,avg,0.41,0.85,0.1391666666666667,19.16,35.71658438316856,233.34
5,3,2,1.0,2,coop,True,55,avg,0.4,0.94,0.23083333333333336,36.11,92.36264342254393,207.32
8,3,3,1.0,2,coop,True,55,avg,0.39,0.99,0.2758333333333334,16.09,32.56012745675299,307.02
6,4,1,1.0,2,coop,True,55,avg,0.38,0.92,0.15833333333333333,14.58,28.838578328343438,256.03
7,4,1,1.0,2,coop,True,55,avg,0.36,0.84,0.115,26.99,41.86060080791962,209.6
9,4,2,1.0,2,output,True,55,avg,0.36,0.81,0.11083333333333333,28.69,42.81371158869551,276.06
4,2,3,1.0,2,output,True,55,avg,0.35,0.89,0.14833333333333332,21.14,34.647660815702984,190.18
7,3,2,1.0,2,coop,True,55,avg,0.34,0.92,0.19999999999999996,62.6,177.6296146480085,219.85
6,3,1,1.0,2,output,True,55,avg,0.33,0.93,0.2325,39.24,83.58900884685735,195.84
5,3,2,1.0,2,output,True,55,avg,0.3,0.84,0.13416666666666668,31.49,51.73055093462663,150.04
8,3,1,1.0,2,output,True,55,avg,0.29,0.86,0.17416666666666664,72.02,128.86977768274454,194.14
7,3,3,1.0,2,output,True,55,avg,0.28,0.82,0.10999999999999999,41.34,52.847368903286,160.34
6,3,3,1.0,2,output,True,55,avg,0.27,0.92,0.14166666666666666,24.83,46.359476916807424,190.08
9,3,1,1.0,2,output,True,55,avg,0.25,0.95,0.22666666666666668,40.03,82.97342405855021,243.73
6,3,2,1.0,2,coop,True,55,avg,0.24,0.81,0.13249999999999998,37.52,55.449883678868076,133.2
8,4,1,1.0,2,output,True,55,avg,0.24,0.75,0.09833333333333334,39.3,51.91098149717456,184.26
9,4,1,1.0,2,output,True,55,avg,0.23,0.71,0.08833333333333333,63.28,73.98717186107332,156.62
9,3,3,1.0,2,coop,True,55,avg,0.22,0.66,0.09083333333333334,53.68,57.86637711141073,124.66
7,3,2,1.0,2,output,True,55,avg,0.22,0.67,0.08833333333333336,62.49,80.67880700654912,128.68
8,3,3,1.0,2,output,True,55,avg,0.2,0.67,0.08166666666666667,61.77,67.25739438901867,143.35
9,3,2,1.0,2,coop,True,55,avg,0.17,0.7,0.1075,73.18,97.93113703005803,117.32
8,3,2,1.0,2,coop,True,55,avg,0.13,0.72,0.08416666666666668,65.01,85.52818190514749,106.26
