pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,59632.76
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,39943.91
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,20251.39
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9791666666666665,0.0,0.0,7055.38
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9575000000000001,0.0,0.0,4793.33
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666669,0.0,0.0,3712.98
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9133333333333333,0.0,0.0,2496.77
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8808333333333335,0.0,0.0,2567.74
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7850000000000001,0.0,0.0,1375.66
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,59105.22
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49833333333333335,0.0,0.0,39423.91
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4975,0.0,0.0,6753.07
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4941666666666667,0.0,0.0,19743.03
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.48916666666666664,0.0,0.0,4521.61
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48,0.0,0.0,2290.82
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46583333333333327,0.0,0.0,3340.53
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4583333333333332,0.0,0.0,2247.36
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4225,0.0,0.0,1154.47
5,2,3,1.0,2,coop,True,55,avg,0.85,1.0,0.305,3.71,8.833227043385673,447.7
5,2,3,1.0,2,output,True,55,avg,0.78,1.0,0.4966666666666667,5.43,10.226685680121394,503.22
5,2,2,1.0,2,coop,True,55,avg,0.73,0.99,0.2633333333333333,7.92,16.853889758747087,317.81
5,2,2,1.0,2,output,True,55,avg,0.71,1.0,0.40333333333333327,8.93,21.02914881777196,361.95
6,4,2,1.0,2,output,True,55,avg,0.57,0.88,0.17166666666666663,27.24,47.49402488734767,208.46
6,4,2,1.0,2,coop,True,55,avg,0.55,1.0,0.37,12.89,18.463420593162038,331.65
5,2,1,1.0,2,coop,True,55,avg,0.51,0.95,0.2041666666666667,22.73,38.389544149416515,188.34
5,2,1,1.0,2,output,True,55,avg,0.46,0.97,0.28083333333333327,34.8,63.87205961921065,222.93
6,4,1,1.0,2,output,True,55,avg,0.46,0.99,0.2775,29.72,47.03532289673369,258.79
6,4,1,1.0,2,coop,True,55,avg,0.42,0.85,0.12916666666666668,43.07,59.52331559985549,159.05
6,3,2,1.0,2,output,True,55,avg,0.31,0.96,0.22916666666666663,57.55,98.03360393252918,197.35
6,3,3,1.0,2,coop,True,55,avg,0.28,0.88,0.1325,54.69,77.09911737497389,127.83
