pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7632.63
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10852.62
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,4388.65
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9341666666666666,0.0,0.0,3884.83
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,5273.99
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666669,0.0,0.0,10227.24
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.92,0.0,0.0,15145.7
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43416666666666665,0.0,0.0,4958.59
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.42499999999999993,0.0,0.0,9858.59
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4241666666666666,0.0,0.0,14758.73
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3208333333333333,0.0,0.0,3341.19
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.9058333333333333,0.16,1.5919798993705918,2727.54
4,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.8283333333333333,0.16,1.5919798993705918,1511.54
4,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.31166666666666665,0.48,2.7293955374771173,2247.74
4,3,1,1.0,2,output,True,55,avg,0.93,1.0,0.2875,1.12,4.082352263095383,1154.73
9,4,3,1.0,2,output,True,55,avg,0.53,1.0,0.17500000000000004,7.52,7.985587016619378,9709.31
9,4,2,1.0,2,output,True,55,avg,0.5,1.0,0.1741666666666667,8.0,8.0,6496.12
6,3,3,1.0,2,coop,True,55,avg,0.41,0.96,0.1758333333333333,12.63,17.532629580299695,3283.34
