pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9716666666666667,0.0,0.0,39971.05
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.97,0.0,0.0,59660.8
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9625,0.0,0.0,20276.93
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5691666666666666,0.0,0.0,59107.12
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5625,0.0,0.0,39426.18
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,19745.79
6,4,1,1.0,2,output,True,55,avg,0.56,1.0,0.30500000000000005,1.24,6.747028975778894,320.37
6,4,3,1.0,2,output,True,55,avg,0.42,0.95,0.18833333333333332,24.03,60.074363084430615,208.06
6,2,2,1.0,2,output,True,55,avg,0.41,0.98,0.26666666666666666,7.64,31.120578400794553,232.94
6,4,3,1.0,2,coop,True,55,avg,0.39,1.0,0.3349999999999999,5.61,17.25392419132529,324.75
6,2,3,1.0,2,output,True,55,avg,0.36,1.0,0.41916666666666663,5.01,16.451440666397573,393.45
6,2,2,1.0,2,coop,True,55,avg,0.31,1.0,0.33583333333333326,10.12,29.636558504657724,292.05
6,4,2,1.0,2,output,True,55,avg,0.31,0.91,0.16833333333333336,35.4,67.53369529353476,159.28
6,4,2,1.0,2,coop,True,55,avg,0.3,0.99,0.2633333333333333,18.01,37.53598140451373,243.85
6,2,1,1.0,2,output,True,55,avg,0.3,0.97,0.20666666666666664,20.45,45.1540419010303,148.01
6,2,3,1.0,2,coop,True,55,avg,0.28,0.94,0.17666666666666667,38.68,76.10386061166673,128.19
6,2,1,1.0,2,coop,True,55,avg,0.21,0.99,0.25,27.62,49.980352139615825,186.59
6,4,1,1.0,2,coop,True,55,avg,0.18,0.97,0.21333333333333332,38.06,66.24829356292884,187.95
