pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5167.63
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7138.8
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10861.85
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15152.31
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16993.13
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20500.87
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20859.95
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30764.07
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40206.59
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48460.96
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59897.56
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96271.64
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144073.81
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,4397.22
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,7643.78
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,11709.71
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,10213.46
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,10931.85
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9933333333333334,0.0,0.0,3173.91
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9925000000000002,0.0,0.0,6386.23
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9808333333333333,0.0,0.0,7228.33
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9758333333333333,0.0,0.0,5236.68
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9583333333333333,0.0,0.0,4938.54
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9366666666666669,0.0,0.0,3890.29
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9333333333333331,0.0,0.0,1963.09
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.92,0.0,0.0,1600.74
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9058333333333333,0.0,0.0,1858.44
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,2803.99
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8983333333333333,0.0,0.0,2604.21
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8933333333333333,0.0,0.0,2714.4
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8716666666666667,0.0,0.0,1493.57
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8708333333333332,0.0,0.0,1990.54
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8233333333333333,0.0,0.0,1230.36
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8075000000000001,0.0,0.0,1362.48
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7949999999999998,0.0,0.0,1470.01
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7058333333333334,0.0,0.0,1097.79
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43833333333333335,0.0,0.0,4959.58
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43583333333333335,0.0,0.0,14759.19
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4333333333333333,0.0,0.0,9858.95
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38416666666666666,0.0,0.0,4523.25
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38166666666666665,0.0,0.0,2291.98
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.38,0.0,0.0,6754.17
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3625,0.0,0.0,2249.57
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3600000000000001,0.0,0.0,3342.31
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3499999999999999,0.0,0.0,1155.29
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34,0.0,0.0,47864.51
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3391666666666667,0.0,0.0,95668.2
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3366666666666667,0.0,0.0,19744.23
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.33583333333333343,0.0,0.0,143471.05
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3341666666666667,0.0,0.0,9964.38
