pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5147.99
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6263.1
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7131.3
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7596.87
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10761.52
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10829.19
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11598.24
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15089.88
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16886.61
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20351.38
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20688.82
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30591.42
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40048.56
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48344.03
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59735.65
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96159.83
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143964.56
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,4323.26
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333335,0.0,0.0,10162.7
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,3123.6
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9908333333333332,0.0,0.0,7137.78
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9841666666666667,0.0,0.0,5213.62
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9808333333333333,0.0,0.0,4872.91
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.98,0.0,0.0,3818.03
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9699999999999999,0.0,0.0,1908.13
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9583333333333336,0.0,0.0,2704.61
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9566666666666667,0.0,0.0,2666.8
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9516666666666665,0.0,0.0,1800.97
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9508333333333333,0.0,0.0,1551.17
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9425,0.0,0.0,2560.79
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.915,0.0,0.0,1928.35
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000001,0.0,0.0,1460.41
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8825,0.0,0.0,1337.07
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8666666666666667,0.0,0.0,1198.95
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8633333333333333,0.0,0.0,1458.09
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7583333333333333,0.0,0.0,1091.51
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.72,0.0,0.0,876.56
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7066666666666669,0.0,0.0,782.47
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2608333333333333,0.0,0.0,4959.02
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.25333333333333335,0.0,0.0,14759.1
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25250000000000006,0.0,0.0,9859.08
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.25,0.0,0.0,47864.41
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25,0.0,0.0,95667.34
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25,0.0,0.0,143471.09
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.22916666666666669,0.0,0.0,6753.44
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.22833333333333333,0.0,0.0,4522.66
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.22333333333333333,0.0,0.0,2291.02
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.19416666666666668,0.0,0.0,1154.31
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.19250000000000003,0.0,0.0,2247.91
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.19083333333333335,0.0,0.0,3341.19
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.18083333333333335,0.0,0.0,756.96
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.17750000000000007,0.0,0.0,19743.8
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.17083333333333336,0.0,0.0,1453.07
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.17083333333333336,0.0,0.0,2148.27
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.17000000000000007,0.0,0.0,39423.94
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.16750000000000007,0.0,0.0,59104.86
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.1666666666666667,0.0,0.0,9960.88
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.1666666666666667,0.0,0.0,10602.01
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.1666666666666667,0.0,0.0,19857.49
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.1666666666666667,0.0,0.0,29754.42
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.1658333333333334,0.0,0.0,15870.26
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.16500000000000004,0.0,0.0,9707.67
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.16416666666666668,0.0,0.0,1115.4
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.16416666666666668,0.0,0.0,6493.85
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.16333333333333336,0.0,0.0,5334.54
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.16083333333333333,0.0,0.0,5987.32
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.1583333333333333,0.0,0.0,3281.69
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.15333333333333332,0.0,0.0,413.8
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.15166666666666667,0.0,0.0,4013.8
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.15,0.0,0.0,764.77
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.14916666666666667,0.0,0.0,719.15
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.14916666666666667,0.0,0.0,1045.88
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.14916666666666664,0.0,0.0,2041.27
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.14416666666666667,0.0,0.0,681.47
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.1375,0.0,0.0,476.64
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.15083333333333335,0.32,3.1839597987411836,391.39
9,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.13916666666666666,0.32,3.1839597987411836,270.74
9,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.6341666666666667,0.87,4.947029411677273,733.86
5,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.18,1.54,6.7207440064326205,319.83
4,3,3,1.0,2,output,True,55,avg,0.92,0.99,0.22083333333333333,3.4,12.150720143267229,448.17
5,4,2,1.0,2,coop,True,55,avg,0.91,1.0,0.4066666666666668,3.12,10.163936245372657,416.0
4,3,1,1.0,2,output,True,55,avg,0.88,0.98,0.22833333333333333,4.2,12.048236385463225,696.89
8,4,1,1.0,2,output,True,55,avg,0.85,1.0,0.3925,6.01,15.830663283640392,370.12
9,4,1,1.0,2,coop,True,55,avg,0.85,1.0,0.38333333333333336,5.16,13.103220978064899,381.85
5,3,3,1.0,2,output,True,55,avg,0.83,0.95,0.15833333333333333,7.22,17.0414670729958,232.37
4,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.47416666666666674,7.23,18.673968512343595,519.62
4,2,2,1.0,2,coop,True,55,avg,0.82,0.99,0.22666666666666666,6.87,15.832027665463444,483.61
4,3,2,1.0,2,output,True,55,avg,0.82,0.96,0.19749999999999995,7.79,17.725853999173072,317.79
7,4,1,1.0,2,output,True,55,avg,0.82,0.91,0.15166666666666667,9.31,20.79648768422206,208.03
4,3,1,1.0,2,coop,True,55,avg,0.8,1.0,0.57,6.18,12.543827167176689,750.9
7,4,1,1.0,2,coop,True,55,avg,0.79,1.0,0.35583333333333333,8.16,17.06969244011151,359.83
8,4,1,1.0,2,coop,True,55,avg,0.79,0.91,0.135,12.31,25.453760036583983,181.15
