pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,3188.8
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4425.06
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5168.59
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7140.94
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7649.1
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10863.27
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10995.41
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,11735.09
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,17011.67
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20909.84
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30814.85
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48528.17
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59955.96
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96337.94
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,144142.76
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,6437.86
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,40267.14
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,20570.49
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,15208.88
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666666,0.0,0.0,10269.51
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8900000000000001,0.0,0.0,5292.66
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8858333333333335,0.0,0.0,2082.92
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8766666666666668,0.0,0.0,7286.14
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8708333333333332,0.0,0.0,3993.64
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8675,0.0,0.0,4991.4
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8666666666666667,0.0,0.0,1719.99
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8558333333333333,0.0,0.0,2002.36
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.85,0.0,0.0,1639.04
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8491666666666666,0.0,0.0,2909.0
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666668,0.0,0.0,2816.29
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333333,0.0,0.0,2644.85
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82,0.0,0.0,1390.49
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8008333333333334,0.0,0.0,2107.17
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7783333333333334,0.0,0.0,1529.79
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7458333333333332,0.0,0.0,1562.34
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5824999999999999,0.0,0.0,904.95
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.31666666666666665,0.0,0.0,14762.0
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3133333333333333,0.0,0.0,9861.76
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29583333333333334,0.0,0.0,4961.83
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.19666666666666668,0.0,0.0,4525.93
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.19416666666666665,0.0,0.0,6757.3
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.19333333333333333,0.0,0.0,2293.85
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.1875,0.0,0.0,47868.48
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.18583333333333335,0.0,0.0,95672.26
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.17666666666666672,0.0,0.0,143475.03
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.1391666666666667,0.0,0.0,2251.82
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.13666666666666666,0.0,0.0,3345.59
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.1075,0.0,0.0,1122.64
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.09916666666666668,0.0,0.0,5342.95
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.09250000000000001,0.0,0.0,3292.38
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.0925,0.0,0.0,6002.5
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.09249999999999999,0.0,0.0,19749.17
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.08750000000000002,0.0,0.0,6507.44
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.08750000000000002,0.0,0.0,39430.33
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.08666666666666668,0.0,0.0,10612.4
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.08416666666666668,0.0,0.0,9721.7
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.08416666666666668,0.0,0.0,15880.27
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.08416666666666668,0.0,0.0,19867.06
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.08416666666666668,0.0,0.0,59111.41
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.08333333333333336,0.0,0.0,9969.32
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.08333333333333336,0.0,0.0,29763.62
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6816666666666665,0.03,0.298496231131986,1023.85
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.6516666666666667,0.03,0.298496231131986,1199.16
7,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.11333333333333334,0.03,0.298496231131986,2154.04
10,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.09583333333333334,0.86,8.55689195911693,4029.37
10,3,1,1.0,2,output,True,55,avg,0.98,0.98,0.10083333333333334,1.66,11.662092436608452,2054.81
6,4,3,1.0,2,coop,True,55,avg,0.97,0.98,0.11666666666666665,1.69,10.749599992557863,1458.12
9,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.5908333333333334,0.45,3.6093628246547906,871.7
5,4,3,1.0,2,output,True,55,avg,0.96,0.99,0.15250000000000002,0.85,7.570171728567324,1157.82
7,4,3,1.0,2,coop,True,55,avg,0.95,0.96,0.10416666666666669,3.45,16.169956709898763,771.77
9,2,1,1.0,2,output,True,55,avg,0.94,0.94,0.10166666666666668,5.04,20.000959976961102,1054.6
