pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30764.06
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,20855.69
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,10929.56
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9858333333333335,0.0,0.0,59879.77
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9791666666666665,0.0,0.0,40190.63
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9633333333333333,0.0,0.0,20484.65
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.94,0.0,0.0,7206.27
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9391666666666667,0.0,0.0,3891.52
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9358333333333333,0.0,0.0,4926.94
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9200000000000003,0.0,0.0,2717.06
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666666,0.0,0.0,2586.97
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333335,0.0,0.0,1465.92
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.52,0.0,0.0,6755.43
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.51,0.0,0.0,4524.31
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4624999999999999,0.0,0.0,2293.26
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4475,0.0,0.0,59109.24
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4416666666666667,0.0,0.0,39427.91
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43583333333333335,0.0,0.0,19746.43
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4016666666666668,0.0,0.0,3343.98
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3841666666666667,0.0,0.0,2250.16
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37,0.0,0.0,29761.53
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3691666666666667,0.0,0.0,19864.69
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3683333333333333,0.0,0.0,9967.34
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3533333333333333,0.0,0.0,1155.97
5,3,1,1.0,2,coop,True,55,avg,0.94,1.0,0.38416666666666655,1.65,6.532036435905727,696.83
5,3,1,1.0,2,output,True,55,avg,0.93,1.0,0.5833333333333334,2.17,8.25960652815859,753.25
4,2,2,1.0,2,coop,True,55,avg,0.88,1.0,0.37000000000000005,3.33,9.021147377135572,482.76
4,2,2,1.0,2,output,True,55,avg,0.87,1.0,0.5141666666666665,3.59,9.290957969983504,529.21
5,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.43999999999999995,4.74,13.5319030442876,410.14
5,3,3,1.0,2,coop,True,55,avg,0.86,1.0,0.25749999999999995,3.82,9.469297756433683,320.02
5,3,2,1.0,2,output,True,55,avg,0.76,1.0,0.3524999999999999,6.86,12.462760528871604,302.8
5,3,2,1.0,2,coop,True,55,avg,0.73,0.97,0.22583333333333333,16.03,36.85470254933555,232.62
4,2,1,1.0,2,coop,True,55,avg,0.59,1.0,0.30499999999999994,13.97,20.845361594369145,272.47
4,2,1,1.0,2,output,True,55,avg,0.58,1.0,0.3758333333333333,14.38,22.513453755476966,325.15
4,2,3,1.0,2,coop,True,55,avg,0.53,0.98,0.2516666666666667,21.9,41.48963726040516,194.92
4,2,3,1.0,2,output,True,55,avg,0.52,0.95,0.18916666666666668,24.06,48.487693283966394,149.46
