pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10825.94
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16879.44
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,5151.6
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,7130.6
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,7591.66
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9908333333333332,0.0,0.0,4313.87
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,3119.38
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9891666666666667,0.0,0.0,11583.77
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9833333333333333,0.0,0.0,30612.03
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9825,0.0,0.0,20705.35
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,6242.85
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9633333333333334,0.0,0.0,10776.66
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9350000000000002,0.0,0.0,20381.59
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9266666666666665,0.0,0.0,40084.95
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,5184.93
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333333,0.0,0.0,59771.29
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9233333333333333,0.0,0.0,7134.35
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,10146.76
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,15079.34
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333333,0.0,0.0,1871.8
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48367.39
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96172.97
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143979.0
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333333,0.0,0.0,4850.7
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.905,0.0,0.0,1522.7
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8983333333333333,0.0,0.0,3786.22
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8716666666666667,0.0,0.0,1743.27
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8641666666666667,0.0,0.0,2679.6
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8624999999999998,0.0,0.0,2614.33
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8608333333333333,0.0,0.0,1399.16
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8491666666666666,0.0,0.0,2515.35
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8224999999999999,0.0,0.0,1177.09
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8183333333333332,0.0,0.0,1887.81
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7991666666666667,0.0,0.0,1267.76
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7724999999999999,0.0,0.0,1397.96
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4991666666666667,0.0,0.0,143470.62
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.495,0.0,0.0,95667.69
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4908333333333333,0.0,0.0,47865.12
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.48499999999999993,0.0,0.0,14760.18
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4799999999999999,0.0,0.0,9860.13
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4725,0.0,0.0,39427.33
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4724999999999999,0.0,0.0,4960.02
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4691666666666666,0.0,0.0,59108.05
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4633333333333334,0.0,0.0,19746.67
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4608333333333334,0.0,0.0,6755.58
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45500000000000007,0.0,0.0,4524.58
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44916666666666666,0.0,0.0,29759.61
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43916666666666665,0.0,0.0,19862.39
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43749999999999994,0.0,0.0,2293.0
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4333333333333333,0.0,0.0,3344.09
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42833333333333334,0.0,0.0,9965.74
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4149999999999999,0.0,0.0,2250.81
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3891666666666667,0.0,0.0,10607.68
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.38666666666666655,0.0,0.0,15875.97
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3758333333333334,0.0,0.0,5340.15
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37583333333333335,0.0,0.0,1156.17
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.375,0.0,0.0,2151.98
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.35,0.0,0.0,9715.79
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3466666666666666,0.0,0.0,1456.46
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3358333333333334,0.0,0.0,6502.78
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32166666666666666,0.0,0.0,1120.3
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31916666666666665,0.0,0.0,3289.53
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.29583333333333334,0.0,0.0,769.7
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.295,0.0,0.0,1052.62
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.295,0.0,0.0,5999.28
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2775,0.0,0.0,725.04
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2775,0.0,0.0,4025.67
6,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.7041666666666666,0.01,0.09949874371066199,1038.67
7,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.6583333333333334,0.01,0.09949874371066199,725.5
7,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.26416666666666666,0.01,0.09949874371066199,416.62
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.24666666666666667,0.01,0.09949874371066199,2052.91
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.23333333333333336,0.01,0.09949874371066199,689.11
8,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.6866666666666665,0.02,0.13999999999999999,822.77
9,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.6250000000000001,0.03,0.17058722109231983,694.67
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.3075,0.03,0.17058722109231983,759.74
4,3,1,1.0,2,output,True,55,avg,0.96,1.0,0.5758333333333333,0.55,3.821975928757271,740.94
8,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.21583333333333335,0.36,3.284874426823649,394.97
4,3,1,1.0,2,coop,True,55,avg,0.95,1.0,0.36833333333333335,0.56,3.8218320214263732,696.42
9,4,3,1.0,2,coop,True,55,avg,0.95,1.0,0.20166666666666663,0.43,2.8009105662266336,481.97
4,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.29833333333333334,0.98,4.688240608159951,448.57
4,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.4616666666666667,0.49,2.8017672994022895,503.94
9,4,2,1.0,2,coop,True,55,avg,0.86,0.96,0.17249999999999996,6.9,27.51708560149494,273.5
5,4,2,1.0,2,output,True,55,avg,0.85,1.0,0.40083333333333326,3.41,17.676591866080976,390.95
4,2,2,1.0,2,coop,True,55,avg,0.81,1.0,0.3191666666666667,2.73,9.204189263590793,483.28
5,4,2,1.0,2,coop,True,55,avg,0.81,1.0,0.24249999999999997,3.92,16.00354960625923,320.11
4,2,2,1.0,2,output,True,55,avg,0.8,1.0,0.4875,2.05,7.175479078082522,521.8
4,3,2,1.0,2,coop,True,55,avg,0.78,1.0,0.395,2.7,8.523496934944014,364.16
4,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.25916666666666666,4.56,17.772067971960947,317.8
7,3,3,1.0,2,output,True,55,avg,0.77,0.99,0.3666666666666667,4.96,20.422987048911338,329.58
8,3,3,1.0,2,output,True,55,avg,0.77,1.0,0.36416666666666664,6.42,20.665517172333242,349.09
6,3,3,1.0,2,output,True,55,avg,0.71,1.0,0.36750000000000005,3.48,15.20163149138934,340.9
5,3,3,1.0,2,output,True,55,avg,0.71,1.0,0.3483333333333334,4.72,11.292546214206961,286.26
5,3,3,1.0,2,coop,True,55,avg,0.71,0.99,0.22833333333333336,6.49,19.625745845699726,232.47
9,3,3,1.0,2,output,True,55,avg,0.7,1.0,0.35416666666666674,6.79,23.568324081274852,336.34
6,3,2,1.0,2,output,True,55,avg,0.7,1.0,0.3225,4.71,16.04636719011502,256.23
7,4,1,1.0,2,coop,True,55,avg,0.66,0.98,0.18499999999999997,12.18,35.9222438051968,208.97
8,4,1,1.0,2,coop,True,55,avg,0.66,0.92,0.14916666666666667,17.75,39.63946896717967,183.48
7,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.31916666666666665,8.19,23.071061960820092,254.89
5,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.26333333333333336,17.16,43.40684738609797,186.52
6,4,1,1.0,2,coop,True,55,avg,0.61,0.96,0.18833333333333332,14.01,38.07531877739174,255.22
9,4,1,1.0,2,coop,True,55,avg,0.61,0.95,0.14416666666666664,24.15,50.10197101911262,153.98
9,3,2,1.0,2,output,True,55,avg,0.6,0.97,0.2683333333333333,28.1,97.50112819860085,254.26
5,3,2,1.0,2,coop,True,55,avg,0.6,0.89,0.17916666666666672,22.85,52.36971930419333,149.93
4,2,1,1.0,2,coop,True,55,avg,0.59,1.0,0.37000000000000005,8.87,24.742940407316183,318.18
4,2,1,1.0,2,output,True,55,avg,0.58,0.99,0.2725,7.78,23.727865475006382,272.31
8,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.2966666666666667,12.32,30.5702077192812,267.15
6,3,3,1.0,2,coop,True,55,avg,0.56,0.96,0.18083333333333335,15.18,38.14167799140462,190.3
4,2,3,1.0,2,coop,True,55,avg,0.53,0.95,0.20416666666666672,21.03,41.68247953277252,189.06
4,2,3,1.0,2,output,True,55,avg,0.51,1.0,0.27666666666666667,20.87,48.55978892046382,225.4
7,3,3,1.0,2,coop,True,55,avg,0.51,0.9,0.15249999999999997,26.36,49.58356985937983,159.19
8,3,3,1.0,2,coop,True,55,avg,0.49,0.89,0.13333333333333333,27.29,48.188026521118296,142.1
6,3,2,1.0,2,coop,True,55,avg,0.47,0.93,0.15583333333333335,31.11,60.47708574327966,132.94
9,3,1,1.0,2,output,True,55,avg,0.46,0.94,0.20666666666666667,34.37,64.45799484935907,218.59
6,3,1,1.0,2,output,True,55,avg,0.45,0.99,0.23749999999999996,19.86,44.44277669093145,188.0
7,3,1,1.0,2,output,True,55,avg,0.44,0.98,0.25416666666666665,27.47,50.188336294402106,204.6
9,3,3,1.0,2,coop,True,55,avg,0.43,0.81,0.11833333333333332,45.41,63.845766500215184,124.27
8,3,1,1.0,2,output,True,55,avg,0.38,0.91,0.19083333333333333,55.61,106.21872669167146,170.79
9,3,2,1.0,2,coop,True,55,avg,0.35,0.84,0.12583333333333332,61.25,84.28420670564563,118.13
8,3,2,1.0,2,coop,True,55,avg,0.35,0.75,0.11333333333333334,56.61,67.38440398193042,106.17
7,3,2,1.0,2,coop,True,55,avg,0.33,0.83,0.13916666666666666,41.17,63.536140109389706,126.79
