pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5143.16
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7130.25
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7592.41
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,10827.38
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,16868.25
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,11581.65
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,20642.35
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,30551.34
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9075,0.0,0.0,4311.54
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.905,0.0,0.0,10715.9
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9025000000000002,0.0,0.0,3085.83
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9016666666666668,0.0,0.0,6231.24
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8775,0.0,0.0,59634.18
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,20267.85
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8733333333333335,0.0,0.0,39951.46
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8524999999999998,0.0,0.0,15063.05
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8441666666666667,0.0,0.0,1873.23
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.84,0.0,0.0,10145.29
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8383333333333333,0.0,0.0,48246.47
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8374999999999999,0.0,0.0,5204.53
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,96051.87
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,143854.14
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8291666666666664,0.0,0.0,7101.42
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8200000000000002,0.0,0.0,4846.66
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8166666666666668,0.0,0.0,1508.77
