pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10832.49
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48426.3
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59821.7
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96236.76
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144041.14
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,30667.97
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,7132.88
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,7603.79
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,40131.58
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,20762.45
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,16911.14
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.995,0.0,0.0,5148.84
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.995,0.0,0.0,10215.26
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.995,0.0,0.0,15147.05
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,20428.46
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,10832.9
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9916666666666666,0.0,0.0,11615.94
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.985,0.0,0.0,4327.21
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9758333333333334,0.0,0.0,5240.18
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9716666666666667,0.0,0.0,6270.33
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9691666666666666,0.0,0.0,3112.15
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9658333333333334,0.0,0.0,7179.09
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.945,0.0,0.0,4902.42
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9283333333333335,0.0,0.0,3838.24
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333333,0.0,0.0,2712.42
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8958333333333335,0.0,0.0,1867.51
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333333,0.0,0.0,2655.95
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8875,0.0,0.0,2558.88
