pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5155.54
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7137.49
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7620.47
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10848.01
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15104.89
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16941.01
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30664.7
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48398.84
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59794.86
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96203.38
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144008.27
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,10177.39
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,11649.01
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,20761.64
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,40107.8
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,20412.78
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,10837.57
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.995,0.0,0.0,4354.9
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9916666666666667,0.0,0.0,6310.59
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,5210.76
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9808333333333334,0.0,0.0,3131.02
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.965,0.0,0.0,7158.98
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9541666666666666,0.0,0.0,4880.59
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9466666666666668,0.0,0.0,1905.59
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9275000000000001,0.0,0.0,3813.67
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,2719.38
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9083333333333333,0.0,0.0,2548.47
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,2648.82
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666667,0.0,0.0,1777.35
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.88,0.0,0.0,1429.93
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8666666666666668,0.0,0.0,1918.41
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8224999999999999,0.0,0.0,1296.89
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8041666666666666,0.0,0.0,1419.72
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7216666666666667,0.0,0.0,1059.89
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6900000000000002,0.0,0.0,9858.94
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6875000000000003,0.0,0.0,4958.57
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6866666666666669,0.0,0.0,14759.07
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95666.73
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143469.45
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6650000000000001,0.0,0.0,47863.36
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6341666666666668,0.0,0.0,6752.8
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6216666666666667,0.0,0.0,4522.1
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5975,0.0,0.0,2291.12
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.585,0.0,0.0,19742.45
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,39423.32
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,59104.12
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5658333333333334,0.0,0.0,29753.77
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5575000000000001,0.0,0.0,3340.42
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5525000000000001,0.0,0.0,19856.39
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5366666666666667,0.0,0.0,9959.5
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.525,0.0,0.0,2247.33
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4241666666666668,0.0,0.0,15867.99
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41583333333333333,0.0,0.0,5333.31
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40916666666666673,0.0,0.0,10599.76
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.35833333333333334,0.0,0.0,1115.54
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.345,0.0,0.0,6493.6
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.34333333333333327,0.0,0.0,9705.5
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.30833333333333335,0.0,0.0,3280.65
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.29333333333333333,0.0,0.0,5986.32
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27999999999999997,0.0,0.0,4015.06
10,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.8974999999999999,0.17,1.6914786430812545,1538.9
5,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.48666666666666664,0.17,1.6914786430812545,1154.65
7,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.40583333333333327,0.17,1.6914786430812543,2148.2
10,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.2841666666666666,0.25,2.48746859276655,2043.83
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.8233333333333335,0.34,2.379999999999999,1173.7
6,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.37583333333333335,0.49,3.430728785549799,1453.6
7,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.3375000000000001,0.84,4.192183202103649,765.86
9,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.30083333333333334,0.84,4.192183202103649,1046.51
7,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.6525,0.92,4.058768286069062,738.37
8,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.6791666666666667,1.17,4.711804325308936,847.06
8,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.2908333333333333,1.68,5.808407699189168,720.74
10,2,2,1.0,2,coop,True,55,avg,0.91,1.0,0.2616666666666667,1.98,6.385890697467346,683.09
6,4,2,1.0,2,output,True,55,avg,0.89,1.0,0.34,2.48,7.144900279220138,757.66
7,4,2,1.0,2,output,True,55,avg,0.89,1.0,0.29000000000000004,2.41,6.965766289504694,414.76
4,2,3,1.0,2,output,True,55,avg,0.83,1.0,0.6216666666666666,3.11,6.96834987640546,736.99
4,3,1,1.0,2,coop,True,55,avg,0.83,1.0,0.47583333333333333,3.11,6.96834987640546,696.4
9,4,3,1.0,2,coop,True,55,avg,0.81,1.0,0.255,4.16,8.743820675196856,478.3
8,4,2,1.0,2,output,True,55,avg,0.81,1.0,0.25333333333333335,3.99,8.404159684346794,393.84
9,4,2,1.0,2,coop,True,55,avg,0.8,1.0,0.58,4.16,8.493197277821821,679.95
4,2,2,1.0,2,output,True,55,avg,0.75,1.0,0.555,4.64,8.188430863114128,519.61
4,2,2,1.0,2,coop,True,55,avg,0.74,1.0,0.4225,5.1,8.800568163476719,482.88
4,3,3,1.0,2,coop,True,55,avg,0.74,1.0,0.35166666666666657,5.84,9.999719996079891,447.94
4,3,3,1.0,2,output,True,55,avg,0.71,1.0,0.495,6.14,9.822443687799895,506.65
5,4,2,1.0,2,coop,True,55,avg,0.69,1.0,0.43833333333333335,7.25,12.127963555354214,392.09
5,4,2,1.0,2,output,True,55,avg,0.68,0.99,0.28,9.28,22.411639832908254,319.76
4,3,2,1.0,2,coop,True,55,avg,0.63,1.0,0.41999999999999993,8.19,10.999722723778087,362.86
4,3,2,1.0,2,output,True,55,avg,0.63,1.0,0.3175,7.86,10.503351845958507,317.45
6,4,1,1.0,2,coop,True,55,avg,0.62,1.0,0.38250000000000006,8.7,11.394296819023104,354.62
9,4,1,1.0,2,coop,True,55,avg,0.62,1.0,0.37416666666666665,8.38,10.992524732744519,379.63
5,3,3,1.0,2,output,True,55,avg,0.62,1.0,0.3491666666666668,8.74,11.511403042201241,288.5
9,4,2,1.0,2,output,True,55,avg,0.59,0.97,0.2016666666666667,15.08,35.16352655806866,271.42
5,3,3,1.0,2,coop,True,55,avg,0.57,0.99,0.24416666666666664,13.79,31.34144061781462,232.95
6,4,1,1.0,2,output,True,55,avg,0.57,0.98,0.23416666666666672,13.87,29.862905083062504,255.16
7,3,3,1.0,2,output,True,55,avg,0.53,1.0,0.35333333333333344,10.49,11.510425708895394,335.52
8,4,1,1.0,2,output,True,55,avg,0.53,1.0,0.34333333333333327,12.24,22.62923772467822,354.16
4,2,1,1.0,2,coop,True,55,avg,0.5,1.0,0.335,10.59,11.002813276612487,272.4
7,3,2,1.0,2,output,True,55,avg,0.49,0.99,0.2841666666666666,13.93,23.314911537468888,252.36
6,3,2,1.0,2,output,True,55,avg,0.48,1.0,0.30916666666666665,12.47,12.381805199566015,264.4
7,4,1,1.0,2,coop,True,55,avg,0.48,0.96,0.19416666666666665,20.12,40.125124298872905,208.34
4,2,1,1.0,2,output,True,55,avg,0.47,1.0,0.43083333333333335,11.35,11.153811007902188,314.83
8,3,2,1.0,2,output,True,55,avg,0.47,1.0,0.27999999999999997,19.77,57.93873574733919,264.82
5,3,2,1.0,2,output,True,55,avg,0.46,0.99,0.19666666666666668,14.97,23.10084630484346,148.38
6,3,3,1.0,2,coop,True,55,avg,0.45,0.94,0.21083333333333334,24.3,48.59783945814874,189.6
5,3,2,1.0,2,coop,True,55,avg,0.44,0.98,0.25916666666666666,19.17,35.04370271532389,189.98
8,4,1,1.0,2,coop,True,55,avg,0.44,0.92,0.15833333333333333,27.88,54.62165870787887,182.69
9,3,3,1.0,2,coop,True,55,avg,0.42,1.0,0.2825,15.79,23.694005571029983,282.48
4,3,1,1.0,2,output,True,55,avg,0.41,1.0,0.30166666666666664,17.17,29.36223935601643,225.18
7,3,3,1.0,2,coop,True,55,avg,0.41,0.94,0.16166666666666665,27.59,52.29724562536731,158.58
4,2,3,1.0,2,coop,True,55,avg,0.39,0.96,0.22750000000000004,23.03,44.410011258724076,188.84
8,3,3,1.0,2,output,True,55,avg,0.39,0.93,0.14583333333333331,29.69,56.2264519599094,142.44
7,3,1,1.0,2,output,True,55,avg,0.37,0.95,0.2333333333333334,27.28,52.457426547630035,206.54
9,4,1,1.0,2,output,True,55,avg,0.37,0.89,0.14833333333333332,37.95,63.41346465854079,154.2
