pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.38
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7636.62
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10855.61
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11684.59
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16963.93
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30727.63
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,20822.42
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,5165.83
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,4396.15
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,3175.71
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9908333333333332,0.0,0.0,6369.45
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,10903.87
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9866666666666667,0.0,0.0,59868.46
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9758333333333333,0.0,0.0,40179.68
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9725,0.0,0.0,20487.19
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9666666666666667,0.0,0.0,2032.0
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9558333333333331,0.0,0.0,1679.82
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9375,0.0,0.0,48448.51
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9341666666666667,0.0,0.0,7228.41
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9283333333333335,0.0,0.0,5277.7
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9283333333333335,0.0,0.0,10244.57
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,15166.17
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333333,0.0,0.0,96250.07
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,144055.92
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666665,0.0,0.0,4952.4
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,3917.53
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333333,0.0,0.0,1924.46
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9041666666666666,0.0,0.0,2831.26
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9025,0.0,0.0,1573.48
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8866666666666666,0.0,0.0,2753.68
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8666666666666668,0.0,0.0,1355.09
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8508333333333333,0.0,0.0,2623.74
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8441666666666667,0.0,0.0,1451.24
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8383333333333334,0.0,0.0,2045.84
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7775,0.0,0.0,1524.04
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7,0.0,0.0,1166.93
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.67,0.0,0.0,869.55
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38499999999999995,0.0,0.0,14759.42
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38249999999999995,0.0,0.0,9859.46
