pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5156.42
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6297.31
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7136.14
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7614.21
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10817.36
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10839.49
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,11626.8
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15090.8
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16916.21
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20426.06
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20753.88
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30662.12
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,40135.28
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48416.03
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59823.83
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96225.07
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,144029.33
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,4350.37
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,10156.75
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,3135.68
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9075000000000002,0.0,0.0,5173.84
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.905,0.0,0.0,7142.43
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8966666666666666,0.0,0.0,4854.66
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8950000000000001,0.0,0.0,2710.24
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8916666666666668,0.0,0.0,3798.31
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.89,0.0,0.0,1919.23
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8775000000000003,0.0,0.0,2622.68
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8708333333333335,0.0,0.0,1785.98
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8683333333333334,0.0,0.0,2515.46
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8666666666666666,0.0,0.0,1557.64
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8516666666666669,0.0,0.0,1913.1
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8475,0.0,0.0,1445.96
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8283333333333333,0.0,0.0,1296.93
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8125000000000001,0.0,0.0,1397.69
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7975000000000001,0.0,0.0,1200.1
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7391666666666667,0.0,0.0,1052.5
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7116666666666667,0.0,0.0,863.04
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6858333333333332,0.0,0.0,746.66
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6325,0.0,0.0,14759.34
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6224999999999999,0.0,0.0,698.48
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6216666666666666,0.0,0.0,9859.45
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5916666666666667,0.0,0.0,4959.25
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4675,0.0,0.0,95667.5
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.46583333333333327,0.0,0.0,143470.26
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45833333333333326,0.0,0.0,47863.86
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45,0.0,0.0,6753.6
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4475,0.0,0.0,4522.69
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4333333333333333,0.0,0.0,2290.89
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.39583333333333326,0.0,0.0,59104.56
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3858333333333333,0.0,0.0,39423.81
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.37,0.0,0.0,19742.76
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3658333333333333,0.0,0.0,3340.91
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36166666666666664,0.0,0.0,2247.45
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.35583333333333333,0.0,0.0,1154.3
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30500000000000005,0.0,0.0,1452.97
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30083333333333334,0.0,0.0,2149.13
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.29083333333333333,0.0,0.0,9960.16
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2833333333333334,0.0,0.0,758.19
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2783333333333334,0.0,0.0,5334.71
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2775,0.0,0.0,19857.23
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27583333333333326,0.0,0.0,1116.27
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27416666666666667,0.0,0.0,10602.05
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27416666666666667,0.0,0.0,29753.89
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.27083333333333337,0.0,0.0,15869.13
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2633333333333333,0.0,0.0,765.34
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.255,0.0,0.0,9707.64
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2525,0.0,0.0,3281.35
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.25083333333333335,0.0,0.0,1047.13
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.25083333333333335,0.0,0.0,6494.64
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23916666666666664,0.0,0.0,720.39
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.235,0.0,0.0,5988.35
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.22499999999999998,0.0,0.0,4015.54
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.22416666666666668,0.0,0.0,2044.88
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.1991666666666667,0.0,0.0,682.82
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.2408333333333333,0.05,0.4974937185533101,414.86
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.20666666666666667,0.27,2.686466080187874,392.89
9,4,3,1.0,2,coop,True,55,avg,0.98,0.99,0.19666666666666668,1.84,15.823855408843956,477.68
9,4,2,1.0,2,output,True,55,avg,0.96,0.99,0.1641666666666667,2.86,18.09365634690788,271.74
4,3,1,1.0,2,coop,True,55,avg,0.92,1.0,0.39000000000000007,1.1,5.972436688655645,696.26
4,3,1,1.0,2,output,True,55,avg,0.88,1.0,0.5916666666666667,1.3,6.015812497078014,732.49
4,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.29083333333333333,2.67,10.890413215300878,447.81
5,4,2,1.0,2,output,True,55,avg,0.83,1.0,0.22666666666666666,4.06,14.23223102679267,319.27
4,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.4733333333333334,2.34,8.554788132969747,500.77
4,2,2,1.0,2,coop,True,55,avg,0.8,1.0,0.36083333333333334,3.8,10.987265355856298,483.09
4,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.27416666666666667,6.73,28.258398751521643,317.87
7,4,1,1.0,2,output,True,55,avg,0.8,0.98,0.18166666666666664,9.93,33.86687319490833,207.58
4,3,2,1.0,2,coop,True,55,avg,0.76,1.0,0.4141666666666666,4.96,13.654244761245494,358.58
4,2,2,1.0,2,output,True,55,avg,0.75,1.0,0.5141666666666667,3.53,9.57648682973041,516.97
