pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5162.44
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7139.35
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7630.45
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10852.7
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16954.88
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,11667.24
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,20801.23
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,30710.13
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,10876.18
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,59838.11
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,4373.89
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666667,0.0,0.0,3151.6
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666669,0.0,0.0,6342.32
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,40148.98
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8966666666666668,0.0,0.0,20454.03
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8758333333333335,0.0,0.0,96233.38
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,48430.51
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8708333333333335,0.0,0.0,144036.46
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8541666666666665,0.0,0.0,7221.97
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.85,0.0,0.0,4947.99
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999998,0.0,0.0,15182.5
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8475000000000001,0.0,0.0,1869.1
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8474999999999998,0.0,0.0,10254.84
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8458333333333331,0.0,0.0,5292.59
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8408333333333333,0.0,0.0,3887.95
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666667,0.0,0.0,2798.0
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8216666666666665,0.0,0.0,2618.84
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8208333333333332,0.0,0.0,1502.83
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8191666666666666,0.0,0.0,2718.83
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9860.23
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14760.18
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47864.53
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95667.59
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143469.88
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5758333333333333,0.0,0.0,4959.84
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5516666666666667,0.0,0.0,6755.62
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.535,0.0,0.0,4524.41
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5333333333333333,0.0,0.0,39427.14
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5308333333333334,0.0,0.0,59107.93
