pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.48
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.95
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7648.66
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10863.28
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11003.45
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11733.33
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,17011.78
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20925.94
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30830.06
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40325.61
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60016.19
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96408.54
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144214.35
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,4420.78
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,48596.36
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,3186.06
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,6427.19
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,20615.22
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9808333333333334,0.0,0.0,15216.22
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9708333333333333,0.0,0.0,10260.92
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9699999999999999,0.0,0.0,2042.88
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9583333333333335,0.0,0.0,1671.43
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9450000000000002,0.0,0.0,7279.02
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9391666666666667,0.0,0.0,2858.23
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9375,0.0,0.0,5254.77
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9366666666666668,0.0,0.0,1919.61
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9341666666666666,0.0,0.0,3958.45
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9266666666666669,0.0,0.0,4972.93
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,1561.25
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8866666666666666,0.0,0.0,2759.83
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8825,0.0,0.0,2035.92
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.865,0.0,0.0,2593.67
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8450000000000002,0.0,0.0,1405.62
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7841666666666666,0.0,0.0,1473.44
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49416666666666664,0.0,0.0,14760.14
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.48166666666666663,0.0,0.0,9860.1
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46583333333333327,0.0,0.0,4959.47
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.41999999999999993,0.0,0.0,6754.68
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4174999999999999,0.0,0.0,47864.43
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,95667.19
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,143469.89
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4158333333333332,0.0,0.0,4523.6
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3974999999999999,0.0,0.0,2292.11
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3591666666666667,0.0,0.0,3342.8
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.355,0.0,0.0,19745.77
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3441666666666668,0.0,0.0,39426.52
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3441666666666666,0.0,0.0,2249.46
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34000000000000014,0.0,0.0,59107.56
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33500000000000013,0.0,0.0,15874.76
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3341666666666667,0.0,0.0,9963.56
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3341666666666667,0.0,0.0,19861.25
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,29758.59
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.33000000000000007,0.0,0.0,10606.62
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31916666666666665,0.0,0.0,5339.29
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3183333333333333,0.0,0.0,1155.86
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.30333333333333334,0.0,0.0,9713.75
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30083333333333334,0.0,0.0,2151.22
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.2975,0.0,0.0,6501.77
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2925,0.0,0.0,1455.63
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.26166666666666666,0.0,0.0,5997.37
6,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.7133333333333336,0.23,2.2884711053452267,1117.01
8,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.28833333333333333,0.23,2.2884711053452267,1118.91
10,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.27166666666666667,0.23,2.2884711053452262,3288.3
10,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.245,0.23,2.2884711053452262,4025.09
9,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.8558333333333331,0.69,3.923506085123355,1296.23
