pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.7
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.99
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7648.13
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10863.16
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,4420.34
9,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.9975,0.01,0.09949874371066199,3186.07
6,3,2,1.0,2,output,True,55,avg,0.21,1.0,0.9274999999999998,4.69,5.059041411176628,3957.76
6,2,3,1.0,2,output,True,55,avg,0.12,1.0,0.8916666666666666,8.64,13.27819264809786,2750.58
6,2,1,1.0,2,output,True,55,avg,0.12,1.0,0.7891666666666666,23.42,40.92925115366759,1473.3
5,3,2,1.0,2,output,True,55,avg,0.08,1.0,0.29583333333333334,97.92,104.39517996536047,296.98
5,3,3,1.0,2,output,True,55,avg,0.07,1.0,0.38416666666666666,86.77,92.76657318236997,408.58
5,3,3,1.0,2,coop,True,55,avg,0.06,0.98,0.19833333333333336,165.97,151.16001157713634,319.77
5,3,2,1.0,2,coop,True,55,avg,0.06,0.95,0.18083333333333335,147.63,114.45223064667634,232.34
4,2,3,1.0,2,output,True,55,avg,0.06,0.9,0.15166666666666664,200.06,199.2953496697803,150.43
6,2,2,1.0,2,output,True,55,avg,0.04,1.0,0.8608333333333333,18.92,24.17795690293123,2595.04
4,2,3,1.0,2,coop,True,55,avg,0.04,0.97,0.21416666666666664,178.25,370.4918183981935,199.22
6,3,1,1.0,2,output,True,55,avg,0.01,1.0,0.9258333333333333,8.74,6.215496762126096,4971.75
4,2,1,1.0,2,coop,True,55,avg,0.01,0.98,0.3358333333333334,102.97,98.74983088593115,327.41
4,2,1,1.0,2,output,True,55,avg,0.01,0.97,0.22749999999999995,151.96,120.23068826219036,272.3
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9425,7.6,4.737087712930805,7280.05
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.55,110.36,94.88777792740221,749.05
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.4875,113.88,101.37339690471066,526.21
6,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.4199999999999999,18.4,32.255852182200975,6754.76
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.40916666666666673,28.76,48.09430735544488,4523.24
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.4025,53.76,68.94564815853138,2291.93
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.36416666666666664,33.2,52.8465703712171,3342.53
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.3558333333333333,53.69,71.80956691138027,2249.2
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.33083333333333337,76.35,80.8548545233989,1155.45
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.32416666666666666,134.33,104.20720272610717,696.48
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.30083333333333334,11.0,0.0,9714.12
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.29583333333333334,18.4,32.25585218220097,6501.35
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.29166666666666663,130.51,102.1796941666983,483.31
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.27749999999999997,30.24,49.7729082935687,3287.65
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.25916666666666666,23.89,41.18759400596253,5996.85
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.245,32.77,51.98920176344315,4023.87
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.22833333333333336,46.86,65.21227185123976,2050.39
