pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7123.72
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7573.61
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10809.71
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16840.74
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20645.2
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30554.39
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40011.54
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59697.83
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,11553.49
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,10722.92
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,5140.61
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,143914.49
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666668,0.0,0.0,4286.51
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666668,0.0,0.0,96111.53
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9908333333333335,0.0,0.0,20311.33
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,48306.14
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.98,0.0,0.0,3089.05
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9766666666666666,0.0,0.0,6204.81
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9533333333333333,0.0,0.0,15052.32
