pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7138.81
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,10852.38
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9091666666666667,0.0,0.0,7625.83
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333333,0.0,0.0,5162.15
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9033333333333333,0.0,0.0,16953.73
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.89,0.0,0.0,11664.37
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8825,0.0,0.0,3152.6
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8783333333333333,0.0,0.0,30705.37
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8725000000000002,0.0,0.0,20797.16
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8716666666666668,0.0,0.0,4367.13
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8524999999999998,0.0,0.0,10237.97
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8516666666666666,0.0,0.0,15179.17
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8491666666666666,0.0,0.0,10874.72
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8466666666666667,0.0,0.0,6333.14
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,144082.72
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,96279.01
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333333,0.0,0.0,48471.69
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8275,0.0,0.0,5251.97
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8166666666666665,0.0,0.0,59871.23
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8066666666666665,0.0,0.0,40180.78
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7933333333333331,0.0,0.0,20473.06
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7716666666666667,0.0,0.0,7221.64
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.74,0.0,0.0,4930.82
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7250000000000001,0.0,0.0,1919.39
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6991666666666667,0.0,0.0,3876.65
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.69,0.0,0.0,2765.24
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6808333333333334,0.0,0.0,2583.52
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6775,0.0,0.0,2702.11
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6733333333333331,0.0,0.0,1828.63
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6583333333333333,0.0,0.0,1447.59
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6316666666666667,0.0,0.0,1340.29
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6216666666666667,0.0,0.0,1960.0
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.58,0.0,0.0,1467.97
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5158333333333333,0.0,0.0,1086.15
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24333333333333332,0.0,0.0,9858.81
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23916666666666672,0.0,0.0,4958.82
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2383333333333333,0.0,0.0,14758.42
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.20250000000000004,0.0,0.0,2291.08
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.20250000000000004,0.0,0.0,4522.65
