pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10834.35
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,7608.87
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9966666666666667,0.0,0.0,4339.33
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.935,0.0,0.0,1869.41
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,7097.92
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333333,0.0,0.0,4832.1
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8866666666666667,0.0,0.0,2506.8
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8866666666666667,0.0,0.0,2681.44
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8650000000000001,0.0,0.0,1387.86
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.835,0.0,0.0,1883.4
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6875,0.0,0.0,1022.52
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666667,0.0,0.0,789.68
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4866666666666667,0.0,0.0,6755.38
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.47,0.0,0.0,4523.71
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46666666666666673,0.0,0.0,2292.3
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.33583333333333343,0.0,0.0,2150.26
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32250000000000006,0.0,0.0,1455.57
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2841666666666666,0.0,0.0,758.83
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.255,0.0,0.0,6502.71
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2533333333333333,0.0,0.0,3287.35
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24833333333333335,0.0,0.0,9715.97
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.24583333333333332,0.0,0.0,1050.43
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.2316666666666667,0.0,0.0,723.41
5,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.2158333333333333,0.01,0.09949874371066199,393.57
