pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,10714.75
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,16697.21
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,7078.9
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9950000000000001,0.0,0.0,7469.03
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,30393.62
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,11395.62
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9891666666666665,0.0,0.0,20489.64
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9833333333333334,0.0,0.0,10581.82
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9825,0.0,0.0,5069.01
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9716666666666667,0.0,0.0,4159.34
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9691666666666666,0.0,0.0,6053.08
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9583333333333335,0.0,0.0,15005.21
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9566666666666669,0.0,0.0,2978.37
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9516666666666667,0.0,0.0,39885.64
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9508333333333333,0.0,0.0,20194.06
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9491666666666667,0.0,0.0,10086.12
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9475,0.0,0.0,59572.23
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,5149.8
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.93,0.0,0.0,48212.38
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,143821.35
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,96018.16
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,7030.64
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,4772.85
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9025000000000002,0.0,0.0,3677.8
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9008333333333333,0.0,0.0,1709.34
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8833333333333334,0.0,0.0,2529.49
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8741666666666668,0.0,0.0,2549.33
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8700000000000001,0.0,0.0,1601.41
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8633333333333333,0.0,0.0,1347.05
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8633333333333332,0.0,0.0,2476.09
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8408333333333333,0.0,0.0,1240.73
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8208333333333334,0.0,0.0,1786.57
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8133333333333331,0.0,0.0,1149.39
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7958333333333333,0.0,0.0,1348.78
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5816666666666667,0.0,0.0,14759.59
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5766666666666665,0.0,0.0,4959.08
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5733333333333333,0.0,0.0,9859.45
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5375000000000001,0.0,0.0,6754.14
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5366666666666667,0.0,0.0,4522.69
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5341666666666667,0.0,0.0,2291.2
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5308333333333334,0.0,0.0,19860.71
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5266666666666667,0.0,0.0,47864.84
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.525,0.0,0.0,3342.04
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5241666666666667,0.0,0.0,19745.22
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.52,0.0,0.0,9963.26
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5191666666666667,0.0,0.0,95667.1
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.515,0.0,0.0,39425.73
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5141666666666667,0.0,0.0,29757.06
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5141666666666667,0.0,0.0,143469.61
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5108333333333334,0.0,0.0,59107.51
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,2248.63
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4841666666666667,0.0,0.0,1155.07
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4833333333333332,0.0,0.0,2149.86
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4816666666666667,0.0,0.0,15873.0
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47916666666666674,0.0,0.0,10604.38
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47,0.0,0.0,5336.8
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46333333333333326,0.0,0.0,1454.21
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4383333333333333,0.0,0.0,9711.4
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4375,0.0,0.0,1116.47
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4325,0.0,0.0,6498.9
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4233333333333333,0.0,0.0,5992.33
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4216666666666667,0.0,0.0,766.0
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4200000000000001,0.0,0.0,757.5
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4200000000000001,0.0,0.0,3284.16
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4150000000000001,0.0,0.0,1048.54
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40083333333333343,0.0,0.0,2046.51
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.39333333333333337,0.0,0.0,4019.85
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3833333333333333,0.0,0.0,721.45
10,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.3783333333333333,0.12,1.193984924527944,682.77
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.37666666666666665,0.02,0.19899748742132398,414.24
6,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.715,0.24,1.6800000000000002,971.5
8,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.35666666666666663,0.24,1.68,392.75
10,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.8016666666666667,0.18,1.2359611644384298,998.73
8,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.6916666666666668,0.28,1.6975276139138347,724.79
7,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.6516666666666667,0.5,2.355843797877949,643.2
4,3,1,1.0,2,coop,True,55,avg,0.94,1.0,0.4466666666666667,0.12,0.47497368348151664,696.43
9,4,3,1.0,2,output,True,55,avg,0.92,1.0,0.3641666666666667,0.86,3.062743867841384,478.17
4,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.3925,0.8,2.85657137141714,448.05
4,3,1,1.0,2,output,True,55,avg,0.84,1.0,0.6150000000000001,0.52,1.780337046741431,737.93
9,4,2,1.0,2,coop,True,55,avg,0.82,1.0,0.605,1.76,4.149987951789741,567.69
4,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.5166666666666667,1.3,3.943348830626071,495.48
4,2,2,1.0,2,coop,True,55,avg,0.82,1.0,0.4174999999999999,0.76,2.396330528120025,483.16
5,4,2,1.0,2,output,True,55,avg,0.79,1.0,0.32666666666666666,1.97,5.474404077157623,319.1
9,4,2,1.0,2,output,True,55,avg,0.79,1.0,0.2991666666666667,2.87,6.181674530416495,270.37
6,4,1,1.0,2,output,True,55,avg,0.74,0.99,0.28166666666666673,6.18,22.252361672415805,254.3
7,4,1,1.0,2,output,True,55,avg,0.74,0.99,0.25,7.19,27.789456633766704,207.42
4,2,2,1.0,2,output,True,55,avg,0.73,1.0,0.555,1.72,4.621861097004106,517.57
5,4,2,1.0,2,coop,True,55,avg,0.73,1.0,0.44500000000000006,2.66,6.2916134655587355,375.16
4,3,2,1.0,2,output,True,55,avg,0.73,1.0,0.3433333333333334,2.16,5.401333168764912,317.55
7,4,1,1.0,2,coop,True,55,avg,0.66,1.0,0.38,4.56,8.014137508178905,308.11
5,4,1,1.0,2,coop,True,55,avg,0.66,1.0,0.29,3.51,6.833000804917266,232.46
8,4,1,1.0,2,output,True,55,avg,0.64,0.99,0.23583333333333337,7.05,15.76856049232142,181.28
4,3,2,1.0,2,coop,True,55,avg,0.63,1.0,0.4475,3.21,6.8662872063437606,357.08
8,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.37833333333333335,5.22,8.262663008982033,297.77
4,2,1,1.0,2,coop,True,55,avg,0.58,0.99,0.34583333333333327,7.31,19.583000280855842,272.1
8,3,3,1.0,2,output,True,55,avg,0.58,0.94,0.19333333333333333,16.77,46.384233312624666,141.39
7,3,3,1.0,2,output,True,55,avg,0.56,0.96,0.2175,21.06,58.627778398980794,158.15
6,4,1,1.0,2,coop,True,55,avg,0.55,1.0,0.38083333333333336,6.32,9.680785092129668,333.85
8,3,2,1.0,2,output,True,55,avg,0.55,1.0,0.30333333333333334,10.56,23.380042771560532,237.43
6,3,3,1.0,2,output,True,55,avg,0.55,0.98,0.23083333333333336,12.45,29.4819860253681,188.65
9,4,1,1.0,2,coop,True,55,avg,0.54,1.0,0.40083333333333326,10.15,23.157450205063594,310.1
5,3,3,1.0,2,output,True,55,avg,0.53,1.0,0.365,6.8,16.009996876951604,281.01
9,4,1,1.0,2,output,True,55,avg,0.5,0.97,0.18833333333333332,21.03,49.22224192374825,153.21
7,3,3,1.0,2,coop,True,55,avg,0.48,1.0,0.30833333333333335,13.01,30.503276873149222,235.17
4,2,1,1.0,2,output,True,55,avg,0.47,1.0,0.42083333333333334,9.51,25.798253816876834,318.95
4,2,3,1.0,2,output,True,55,avg,0.47,1.0,0.26083333333333336,9.97,26.009019589365536,189.91
5,3,2,1.0,2,output,True,55,avg,0.45,0.98,0.23,15.34,34.85174888007774,148.67
6,3,3,1.0,2,coop,True,55,avg,0.44,0.99,0.3091666666666667,13.77,29.23041395533084,246.64
9,3,3,1.0,2,coop,True,55,avg,0.44,0.98,0.2791666666666666,14.52,31.587174612491065,221.97
9,3,3,1.0,2,output,True,55,avg,0.42,0.93,0.1583333333333333,29.84,54.31164147767953,122.17
4,2,3,1.0,2,coop,True,55,avg,0.4,1.0,0.31333333333333335,10.3,23.185555848415625,219.39
6,3,2,1.0,2,output,True,55,avg,0.4,0.96,0.1966666666666667,23.03,50.01568853869753,132.33
7,3,2,1.0,2,output,True,55,avg,0.39,0.96,0.18333333333333335,30.99,61.939082169499414,128.4
9,3,2,1.0,2,output,True,55,avg,0.34,0.94,0.17333333333333328,40.47,77.89357547320576,114.19
7,3,2,1.0,2,coop,True,55,avg,0.33,0.98,0.24083333333333332,27.59,56.249461330754094,185.7
8,3,2,1.0,2,coop,True,55,avg,0.33,0.89,0.14666666666666667,44.78,71.87344154832158,106.83
5,3,2,1.0,2,coop,True,55,avg,0.32,0.99,0.27416666666666667,30.97,61.54062966853686,184.46
6,3,2,1.0,2,coop,True,55,avg,0.32,0.99,0.2658333333333333,23.31,45.14636087216776,181.35
8,3,1,1.0,2,output,True,55,avg,0.32,0.99,0.2225,35.09,72.67614395384498,159.49
9,3,2,1.0,2,coop,True,55,avg,0.29,0.96,0.22916666666666669,50.17,92.73424987565274,194.06
