pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.9991666666666665,0.01,0.09949874371066199,7131.24
10,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.9966666666666666,0.03,0.1705872210923198,10822.84
10,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.9983333333333334,0.05,0.21794494717703367,5144.83
10,2,3,1.0,2,output,True,55,avg,0.93,1.0,0.9925,1.05,6.996248994997248,7583.91
10,3,1,1.0,2,coop,True,55,avg,0.86,1.0,0.99,2.1,9.782126558167196,16850.43
10,3,2,1.0,2,coop,True,55,avg,0.86,1.0,0.9641666666666667,1.61,8.515744242284402,3089.14
9,2,1,1.0,2,output,True,55,avg,0.71,1.0,0.9816666666666666,5.19,14.941683305437845,11555.0
9,2,3,1.0,2,output,True,55,avg,0.71,1.0,0.9633333333333334,2.91,11.69024807264585,4281.68
8,2,2,1.0,2,output,True,55,avg,0.58,1.0,0.9508333333333334,11.63,21.553029949406188,6202.24
10,2,2,1.0,2,coop,True,55,avg,0.58,1.0,0.8775,12.41,23.127513917410145,1475.01
9,2,2,1.0,2,coop,True,55,avg,0.49,1.0,0.8891666666666665,11.72,23.241376895528372,1816.66
8,4,3,1.0,2,coop,True,55,avg,0.42,1.0,0.8200000000000002,22.82,28.309143399262368,1338.08
10,2,1,1.0,2,output,True,55,avg,0.42,1.0,0.7991666666666665,22.93,32.690749456077015,1107.3
7,2,3,1.0,2,coop,True,55,avg,0.41,1.0,0.9466666666666665,22.97,29.711093887637322,10712.13
9,4,3,1.0,2,output,True,55,avg,0.4,1.0,0.96,23.82,25.73533757307255,30543.57
8,2,3,1.0,2,coop,True,55,avg,0.35,1.0,0.9616666666666666,23.57,26.528948339502637,20639.71
8,2,1,1.0,2,output,True,55,avg,0.33,1.0,0.8258333333333333,30.44,38.54875354664532,1693.49
9,4,2,1.0,2,output,True,55,avg,0.26,1.0,0.635,43.62,53.444322429983146,645.33
6,4,3,1.0,2,coop,True,55,avg,0.25,1.0,0.8033333333333336,58.4,59.995499831237346,1847.12
7,4,3,1.0,2,coop,True,55,avg,0.25,1.0,0.7874999999999999,43.39,45.76677725162653,1230.27
7,2,1,1.0,2,coop,True,55,avg,0.24,1.0,0.8400000000000002,46.83,50.09412240971989,2632.22
8,4,2,1.0,2,output,True,55,avg,0.18,1.0,0.6725,51.13,51.392928501886324,757.66
6,4,2,1.0,2,coop,True,55,avg,0.17,1.0,0.6758333333333333,78.59,73.72124456355847,1004.4
9,3,1,1.0,2,output,True,55,avg,0.12,0.99,0.2533333333333333,114.99,150.57227467233136,229.15
6,2,1,1.0,2,coop,True,55,avg,0.11,1.0,0.835,105.41,72.24418246474937,2578.89
7,4,2,1.0,2,coop,True,55,avg,0.11,1.0,0.63,76.21,65.42526958293713,674.29
9,4,1,1.0,2,output,True,55,avg,0.11,1.0,0.3974999999999999,88.2,75.3506469779789,324.5
8,4,1,1.0,2,coop,True,55,avg,0.11,1.0,0.39583333333333337,101.94,88.83510792473885,329.35
6,2,3,1.0,2,output,True,55,avg,0.1,1.0,0.88,88.3,65.37958396930956,3733.6
9,3,3,1.0,2,coop,True,55,avg,0.1,0.98,0.3225,116.39,95.83004695814358,255.27
4,2,1,1.0,2,coop,True,55,avg,0.09,1.0,0.3908333333333334,148.8,98.45191719819375,320.98
5,3,2,1.0,2,coop,True,55,avg,0.08,1.0,0.27166666666666667,209.35,200.0909480711209,184.51
5,2,1,1.0,2,coop,True,55,avg,0.07,1.0,0.8524999999999998,148.95,74.25542067755055,2493.25
5,4,2,1.0,2,coop,True,55,avg,0.07,1.0,0.44249999999999995,190.21,173.07346965956393,388.48
6,4,1,1.0,2,coop,True,55,avg,0.07,1.0,0.3858333333333333,134.59,111.32071640085685,331.26
8,3,2,1.0,2,output,True,55,avg,0.07,1.0,0.3241666666666667,113.18,119.38931107934243,251.76
5,4,3,1.0,2,output,True,55,avg,0.06,1.0,0.7558333333333332,128.05,82.83482057685646,1375.6
4,2,2,1.0,2,output,True,55,avg,0.06,1.0,0.54,177.55,117.10545461249872,518.46
7,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.36249999999999993,119.95,117.72700412394768,315.68
6,3,3,1.0,2,coop,True,55,avg,0.06,1.0,0.3141666666666667,153.56,110.04220281328432,251.3
4,3,1,1.0,2,coop,True,55,avg,0.05,1.0,0.6316666666666667,190.56,91.74446250319417,737.18
5,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.3741666666666667,178.58,143.6385867376869,286.31
7,3,3,1.0,2,coop,True,55,avg,0.05,0.99,0.30583333333333335,147.9,125.01051955735566,238.92
8,3,1,1.0,2,output,True,55,avg,0.05,0.94,0.20333333333333337,155.75,147.3838780192732,168.49
5,3,1,1.0,2,coop,True,55,avg,0.04,1.0,0.9783333333333333,179.68,71.48200892532331,10119.85
4,2,3,1.0,2,output,True,55,avg,0.04,1.0,0.3375000000000001,225.3,220.3482470999032,218.92
4,3,2,1.0,2,coop,True,55,avg,0.03,1.0,0.44083333333333335,202.75,168.11516142216323,357.51
6,3,1,1.0,2,output,True,55,avg,0.03,1.0,0.26249999999999996,178.26,135.84061395620972,174.98
7,3,1,1.0,2,output,True,55,avg,0.03,0.98,0.26249999999999996,158.46,137.7064573649326,194.57
7,4,1,1.0,2,output,True,55,avg,0.03,0.99,0.245,385.78,399.19723395835297,206.89
5,2,2,1.0,2,coop,True,55,avg,0.02,1.0,0.9675,170.59,76.47196806673672,5161.61
6,3,2,1.0,2,output,True,55,avg,0.02,1.0,0.9375000000000001,93.09,50.682165502275055,20277.25
5,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.9291666666666667,152.75,62.903954565670986,7072.22
5,2,3,1.0,2,output,True,55,avg,0.02,1.0,0.9183333333333334,154.94,65.09544070055904,4809.39
4,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.5083333333333333,215.0,147.43032252559172,496.87
7,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.41916666666666663,640.15,534.2730832636059,414.03
9,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.30499999999999994,426.07,417.069592634131,270.62
6,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.27499999999999997,485.55,488.59407231361286,253.9
6,3,2,1.0,2,coop,True,55,avg,0.02,0.98,0.21,427.63,450.91674741575076,133.13
7,3,2,1.0,2,output,True,55,avg,0.02,0.93,0.19666666666666668,324.96,336.93791475581963,124.81
9,3,2,1.0,2,output,True,55,avg,0.02,0.88,0.15249999999999997,260.9,282.22103039993317,113.84
7,3,1,1.0,2,coop,True,55,avg,0.01,1.0,0.9325000000000001,86.88,46.10711008076737,39972.78
8,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.9258333333333333,79.22,36.7278041815734,59662.83
5,4,3,1.0,2,coop,True,55,avg,0.01,1.0,0.5441666666666667,1072.5,688.4622647611124,1154.04
6,3,3,1.0,2,output,True,55,avg,0.01,0.99,0.23583333333333328,434.34,349.6967034445707,188.69
8,4,1,1.0,2,output,True,55,avg,0.01,0.98,0.22333333333333333,347.97,326.94719619534897,181.33
9,4,1,1.0,2,coop,True,55,avg,0.01,0.98,0.20000000000000004,329.95,291.14554350015385,152.68
8,3,2,1.0,2,coop,True,55,avg,0.01,0.87,0.15249999999999997,289.67,247.09172608567854,107.93
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9849999999999999,201.89,64.83577638927447,15042.02
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9325000000000001,166.37,36.26641835086559,48256.78
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9316666666666668,178.12,17.328750676260537,96062.93
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9266666666666667,175.49,15.76483111232087,143866.36
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.705,1674.07,384.91236028477965,4959.19
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7033333333333336,1876.28,223.48427595694514,14759.25
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.7000000000000002,1845.09,262.5008607604935,9859.0
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6675000000000003,1938.51,22.740490320131617,59104.76
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.6666666666666669,1942.0,0.0,47864.05
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6666666666666669,1942.0,0.0,95667.7
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.6666666666666669,1942.0,0.0,143471.04
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.6658333333333334,1642.27,513.7144898676696,6753.34
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6616666666666667,1548.12,570.664459730935,4522.13
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.6600000000000001,1937.8,23.70822642037991,39424.31
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6483333333333334,1890.78,186.63979104146043,19743.06
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.6358333333333333,1255.22,700.7512622892663,2290.95
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6099999999999999,1407.54,605.1629436771555,3341.59
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.5908333333333333,1259.48,619.3765652654288,2247.66
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5850000000000001,1926.8,53.09237233350946,29755.36
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.58,1831.48,336.3301199714352,9961.96
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.5791666666666666,1900.83,149.28516704616038,19858.13
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.555,1711.08,436.54955457542275,15872.37
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.5541666666666667,1630.72,552.8029500644873,10604.33
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.5508333333333333,1435.43,651.3671968252622,5337.08
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.5325,1179.77,654.996074110372,2149.34
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.5291666666666667,1643.67,562.5471190042662,9711.02
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.5275000000000001,749.32,587.1266452819186,695.73
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5225000000000001,1603.25,582.9507247615359,6498.51
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.5183333333333333,1046.59,663.9312779949443,1453.17
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5175000000000001,1310.48,627.3135496703383,3284.29
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.5108333333333333,1320.0,691.4567086954902,4019.97
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.5091666666666668,1562.48,704.5698614048148,5992.13
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.4875,1141.61,656.608070236728,1117.43
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.4850000000000001,1062.48,686.5183679989925,1047.88
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.48083333333333333,1131.73,679.622128171236,2046.13
