pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.38
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10854.44
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,5165.17
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,16957.61
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,7632.86
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,11672.56
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9925,0.0,0.0,30710.98
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9891666666666667,0.0,0.0,20806.16
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9883333333333333,0.0,0.0,3155.76
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9883333333333333,0.0,0.0,4372.17
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.98,0.0,0.0,6333.44
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,10870.76
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9608333333333333,0.0,0.0,15080.03
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9566666666666667,0.0,0.0,10137.46
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9458333333333334,0.0,0.0,59851.56
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9425000000000001,0.0,0.0,40165.9
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9425000000000001,0.0,0.0,48430.7
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,20457.2
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.94,0.0,0.0,96242.97
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9383333333333335,0.0,0.0,5155.45
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9325,0.0,0.0,7143.56
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9325,0.0,0.0,144048.05
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333333,0.0,0.0,1904.2
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666664,0.0,0.0,4847.57
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9075,0.0,0.0,1567.13
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8941666666666666,0.0,0.0,3810.08
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8725,0.0,0.0,2702.0
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8666666666666667,0.0,0.0,1767.35
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8625,0.0,0.0,2628.95
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8558333333333333,0.0,0.0,2513.83
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8183333333333335,0.0,0.0,1403.42
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8091666666666667,0.0,0.0,1895.55
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8033333333333336,0.0,0.0,1172.27
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8016666666666667,0.0,0.0,1273.18
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5725,0.0,0.0,14758.72
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5608333333333334,0.0,0.0,9858.71
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5483333333333333,0.0,0.0,4958.19
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.47,0.0,0.0,6753.24
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4675000000000001,0.0,0.0,4522.24
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4675,0.0,0.0,2291.11
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42833333333333334,0.0,0.0,3340.99
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42666666666666664,0.0,0.0,47863.8
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42083333333333334,0.0,0.0,2247.38
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.41916666666666663,0.0,0.0,19743.58
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4183333333333333,0.0,0.0,143469.55
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4174999999999999,0.0,0.0,95666.44
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,19858.8
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,29755.91
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,39425.27
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,59105.85
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4158333333333333,0.0,0.0,9961.88
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.40666666666666657,0.0,0.0,15871.17
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.39583333333333326,0.0,0.0,10603.61
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38833333333333336,0.0,0.0,1153.81
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3816666666666666,0.0,0.0,5335.36
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38,0.0,0.0,2148.54
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3725,0.0,0.0,9710.73
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3608333333333333,0.0,0.0,6497.27
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3558333333333333,0.0,0.0,1453.39
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3441666666666666,0.0,0.0,3283.57
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3391666666666666,0.0,0.0,5992.51
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3375,0.0,0.0,1117.09
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32666666666666655,0.0,0.0,4020.09
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.315,0.0,0.0,765.76
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.30583333333333335,0.0,0.0,1047.6
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2975,0.0,0.0,2046.58
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27499999999999997,0.0,0.0,685.01
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2633333333333333,0.0,0.0,720.39
10,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.24500000000000002,0.41,4.079448492137143,478.88
5,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.7658333333333333,0.02,0.13999999999999999,1401.48
6,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.6775,0.42,4.079656848314574,1028.96
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.3158333333333334,0.51,4.875438441822438,757.47
8,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.6383333333333334,0.04,0.19595917942265423,807.75
8,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.2316666666666667,1.0,6.858571279792899,392.55
7,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.26166666666666666,0.05,0.21794494717703367,413.13
7,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.5891666666666666,0.87,5.736993986400892,705.85
4,2,3,1.0,2,output,True,55,avg,0.87,1.0,0.38916666666666666,0.94,5.803137082647625,695.82
4,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.31916666666666665,1.92,8.882206932964351,447.38
9,4,2,1.0,2,output,True,55,avg,0.82,1.0,0.5883333333333334,4.84,13.594646004953566,689.09
4,3,1,1.0,2,output,True,55,avg,0.81,1.0,0.53,1.41,7.089562750974139,735.19
4,2,2,1.0,2,output,True,55,avg,0.8,1.0,0.3449999999999999,2.43,11.956801411748879,482.6
