pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4410.33
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4963.05
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5168.36
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5271.18
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,6397.68
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,7140.88
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,7262.22
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,7645.07
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10266.94
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10861.88
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10947.35
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,11711.74
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,15211.01
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,16991.51
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20552.87
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20864.83
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,30767.88
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,40256.68
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48542.67
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59947.92
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96352.53
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,144155.91
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,3183.58
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,3931.6
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8216666666666665,0.0,0.0,2050.79
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8208333333333333,0.0,0.0,2844.76
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.815,0.0,0.0,2749.66
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8141666666666666,0.0,0.0,2598.63
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8108333333333332,0.0,0.0,1695.17
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8049999999999997,0.0,0.0,1922.69
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7908333333333333,0.0,0.0,1579.02
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7833333333333333,0.0,0.0,2027.07
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7766666666666666,0.0,0.0,1350.96
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7733333333333331,0.0,0.0,1430.75
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7441666666666665,0.0,0.0,14758.8
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7433333333333334,0.0,0.0,1487.25
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7408333333333335,0.0,0.0,143469.83
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7391666666666665,0.0,0.0,9858.87
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7291666666666667,0.0,0.0,95666.95
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7108333333333334,0.0,0.0,4958.81
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.71,0.0,0.0,47864.64
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6524999999999999,0.0,0.0,819.73
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6066666666666667,0.0,0.0,6753.53
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5908333333333333,0.0,0.0,4522.57
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5458333333333333,0.0,0.0,2291.54
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.47083333333333327,0.0,0.0,3341.97
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.45166666666666666,0.0,0.0,19743.5
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.43999999999999995,0.0,0.0,39425.38
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4333333333333333,0.0,0.0,59106.58
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42833333333333323,0.0,0.0,19860.02
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42749999999999994,0.0,0.0,29756.61
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4241666666666666,0.0,0.0,9962.13
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.37166666666666665,0.0,0.0,15872.14
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3641666666666667,0.0,0.0,2149.19
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3591666666666667,0.0,0.0,10604.13
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3525000000000001,0.0,0.0,5335.81
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31916666666666665,0.0,0.0,1117.98
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.31916666666666665,0.0,0.0,9711.18
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3141666666666667,0.0,0.0,3284.87
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.305,0.0,0.0,6497.54
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2841666666666667,0.0,0.0,5991.63
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2833333333333334,0.0,0.0,1049.95
