pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7139.62
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7633.16
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10854.68
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,5163.88
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,16959.91
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9908333333333335,0.0,0.0,11670.39
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.99,0.0,0.0,4382.3
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.985,0.0,0.0,3153.35
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9758333333333333,0.0,0.0,30713.9
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9683333333333333,0.0,0.0,20805.15
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9675,0.0,0.0,10875.9
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9666666666666666,0.0,0.0,6332.93
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9391666666666666,0.0,0.0,15145.92
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9375000000000001,0.0,0.0,10217.86
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9325000000000001,0.0,0.0,5247.58
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9241666666666666,0.0,0.0,20449.77
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,40156.51
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.92,0.0,0.0,59844.32
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9183333333333333,0.0,0.0,7206.43
