pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5149.4
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7133.42
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7599.83
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10830.82
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16893.66
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20704.81
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30608.6
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,40069.89
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48364.95
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59755.29
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96171.76
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143979.1
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,11604.76
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,10772.38
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9125,0.0,0.0,4317.34
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9125,0.0,0.0,20367.81
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9066666666666668,0.0,0.0,15088.55
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9058333333333336,0.0,0.0,3115.58
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,6254.72
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666669,0.0,0.0,10160.31
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.885,0.0,0.0,5191.39
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8658333333333335,0.0,0.0,1865.0
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8525,0.0,0.0,7126.91
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8408333333333333,0.0,0.0,4853.12
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.84,0.0,0.0,3792.85
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8383333333333332,0.0,0.0,2674.84
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333331,0.0,0.0,2633.58
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8216666666666665,0.0,0.0,1391.27
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8025,0.0,0.0,2532.67
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7891666666666665,0.0,0.0,1287.73
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7550000000000001,0.0,0.0,1140.32
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7550000000000001,0.0,0.0,1425.01
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95667.22
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143469.82
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5825,0.0,0.0,47865.02
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5783333333333334,0.0,0.0,59108.46
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5725,0.0,0.0,39427.19
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5666666666666668,0.0,0.0,14760.1
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5658333333333334,0.0,0.0,19745.35
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5641666666666667,0.0,0.0,9860.14
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.56,0.0,0.0,29758.95
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,4960.05
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5466666666666667,0.0,0.0,19861.37
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5441666666666667,0.0,0.0,6754.66
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5391666666666667,0.0,0.0,4524.18
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5199999999999999,0.0,0.0,9964.16
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.47583333333333333,0.0,0.0,15874.28
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.43249999999999994,0.0,0.0,9713.83
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4291666666666666,0.0,0.0,6501.13
10,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.85,0.1,0.9949874371066201,1513.5
8,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.8341666666666667,0.1,0.9949874371066204,1753.33
6,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.7933333333333331,0.1,0.9949874371066202,1887.89
6,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.49583333333333335,0.1,0.9949874371066203,3343.14
9,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.46499999999999986,0.12,1.193984924527944,10607.15
5,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.5033333333333334,0.24,1.6800000000000002,2292.16
6,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.68,0.42,2.064848662735359,1048.23
10,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.3875,0.63,3.3485967210161327,5997.4
6,2,2,1.0,2,output,True,55,avg,0.95,1.0,0.4708333333333334,0.54,2.363979695344273,2250.36
8,2,2,1.0,2,output,True,55,avg,0.95,1.0,0.43166666666666664,0.58,2.534482195636813,5338.25
7,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.4116666666666666,0.9,3.064310689208912,2151.8
9,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.37583333333333335,1.2,4.523273151159457,3288.37
6,4,3,1.0,2,output,True,55,avg,0.9,1.0,0.3725,1.15,3.4824560298731697,1456.24
10,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.3666666666666667,1.52,4.952736617265246,4024.82
7,4,2,1.0,2,output,True,55,avg,0.88,1.0,0.6333333333333333,1.32,3.591322876044426,735.69
5,4,3,1.0,2,coop,True,55,avg,0.87,1.0,0.41333333333333333,1.4,3.6386810797320503,1156.48
8,4,1,1.0,2,output,True,55,avg,0.85,1.0,0.6616666666666666,1.64,3.923060030129541,814.44
8,2,1,1.0,2,output,True,55,avg,0.84,1.0,0.3566666666666667,1.95,4.737879272417143,1120.6
4,2,3,1.0,2,coop,True,55,avg,0.82,1.0,0.5275,1.96,4.24009433857314,743.8
9,4,2,1.0,2,output,True,55,avg,0.8,1.0,0.5825,2.16,4.342165358435811,686.45
7,4,3,1.0,2,coop,True,55,avg,0.79,0.99,0.32916666666666666,5.11,17.790949946531804,769.73
6,4,2,1.0,2,output,True,55,avg,0.76,1.0,0.30500000000000005,3.29,6.403584933457196,760.57
4,2,2,1.0,2,output,True,55,avg,0.75,1.0,0.4599999999999999,5.69,21.987585133433825,523.13
9,2,1,1.0,2,output,True,55,avg,0.74,1.0,0.3241666666666667,3.57,7.122155572577728,1052.62
10,3,2,1.0,2,coop,True,55,avg,0.74,0.98,0.2975,6.04,17.89911729667136,2052.07
4,3,3,1.0,2,coop,True,55,avg,0.73,1.0,0.4491666666666667,3.48,6.59769656774241,509.6
4,2,3,1.0,2,output,True,55,avg,0.71,1.0,0.32166666666666666,3.52,5.970728598755767,696.69
4,2,2,1.0,2,coop,True,55,avg,0.69,1.0,0.2841666666666667,3.82,6.160162335523309,483.74
10,2,2,1.0,2,coop,True,55,avg,0.67,0.98,0.25583333333333336,9.22,24.700437243093493,690.02
9,2,1,1.0,2,coop,True,55,avg,0.63,0.99,0.29583333333333334,5.8,13.52553141285029,726.93
5,4,2,1.0,2,coop,True,55,avg,0.62,1.0,0.3950000000000001,4.76,6.945674913210377,394.38
7,4,2,1.0,2,coop,True,55,avg,0.6,0.98,0.25666666666666665,8.14,18.598397780454096,418.52
4,3,2,1.0,2,coop,True,55,avg,0.57,1.0,0.3875,6.82,15.173252782445827,367.66
9,4,2,1.0,2,coop,True,55,avg,0.57,0.99,0.3441666666666666,8.9,23.51021054775988,363.93
