pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7532.36
10,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.9166666666666667,0.02,0.13999999999999999,10762.32
10,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.9141666666666667,0.05,0.2598076211353316,7105.26
10,3,3,1.0,2,coop,True,55,avg,0.96,1.0,0.91,0.59,5.571525823327036,5112.18
10,3,2,1.0,2,coop,True,55,avg,0.9,1.0,0.9158333333333334,0.13,0.41605288125429446,16776.1
10,2,3,1.0,2,coop,True,55,avg,0.86,1.0,0.8975000000000002,4.86,46.65019185383915,3065.17
9,3,1,1.0,2,coop,True,55,avg,0.83,1.0,0.9158333333333334,0.26,0.6102458520956943,11485.8
9,2,3,1.0,2,output,True,55,avg,0.82,1.0,0.9058333333333334,0.23,0.5264028875300744,4247.8
8,2,2,1.0,2,coop,True,55,avg,0.69,1.0,0.9075000000000002,0.46,0.7405403432629447,6175.08
10,3,2,1.0,2,output,True,55,avg,0.64,1.0,0.9166666666666667,0.68,0.926066952223218,30461.48
8,2,3,1.0,2,output,True,55,avg,0.62,1.0,0.9166666666666667,0.66,0.8856635930193809,20563.75
9,2,1,1.0,2,coop,True,55,avg,0.62,1.0,0.8533333333333334,0.6,0.8246211251235321,1836.97
10,2,1,1.0,2,coop,True,55,avg,0.57,1.0,0.8150000000000002,1.71,7.793965614499465,1479.13
7,2,3,1.0,2,output,True,55,avg,0.47,1.0,0.9166666666666667,0.97,0.9534673565466203,10651.66
8,4,3,1.0,2,output,True,55,avg,0.45,1.0,0.7999999999999997,3.08,10.837601210600067,1379.46
8,2,1,1.0,2,coop,True,55,avg,0.44,1.0,0.8333333333333336,1.47,5.5523958792578885,1732.7
9,4,3,1.0,2,output,True,55,avg,0.43,1.0,0.7341666666666667,3.41,16.033773729225445,1134.59
6,4,3,1.0,2,output,True,55,avg,0.38,1.0,0.7833333333333334,7.16,19.1074435757377,1893.43
7,2,1,1.0,2,output,True,55,avg,0.37,1.0,0.8483333333333333,4.45,15.488947672453412,2660.91
9,4,2,1.0,2,output,True,55,avg,0.3,1.0,0.5533333333333332,20.77,47.26327432584416,685.66
7,4,3,1.0,2,output,True,55,avg,0.29,1.0,0.7575,1.82,5.516121826065846,1266.25
8,4,2,1.0,2,coop,True,55,avg,0.28,1.0,0.6066666666666667,16.86,39.15278278743415,829.11
6,3,1,1.0,2,output,True,55,avg,0.22,1.0,0.9166666666666667,1.56,0.8284926070883193,20260.32
6,2,3,1.0,2,coop,True,55,avg,0.22,1.0,0.8941666666666667,2.05,5.4852073798535645,3757.44
8,4,1,1.0,2,coop,True,55,avg,0.2,1.0,0.3375,68.33,94.65052086491653,347.5
5,3,3,1.0,2,coop,True,55,avg,0.19,1.0,0.9141666666666667,2.65,7.662081962495574,7103.81
9,4,1,1.0,2,output,True,55,avg,0.19,1.0,0.3241666666666667,56.91,70.11206672178477,360.06
5,2,1,1.0,2,coop,True,55,avg,0.17,1.0,0.8733333333333334,18.64,40.50963342218736,2540.48
6,2,2,1.0,2,coop,True,55,avg,0.17,1.0,0.8608333333333333,2.61,7.665370180232654,2616.24
7,4,2,1.0,2,output,True,55,avg,0.17,1.0,0.625,25.24,47.485180846238755,745.62
5,4,3,1.0,2,coop,True,55,avg,0.16,1.0,0.7516666666666667,16.67,38.67869051557976,1420.36
9,3,3,1.0,2,coop,True,55,avg,0.16,1.0,0.25166666666666665,90.08,96.82930135036605,265.32
8,3,3,1.0,2,coop,True,55,avg,0.15,0.98,0.26166666666666666,75.76,93.89612558567048,257.36
5,2,3,1.0,2,output,True,55,avg,0.13,1.0,0.9091666666666667,7.08,21.24084744072138,4844.13
6,4,2,1.0,2,coop,True,55,avg,0.13,1.0,0.6425000000000002,19.19,38.91264447451496,1058.55
6,4,1,1.0,2,coop,True,55,avg,0.13,1.0,0.3283333333333333,97.12,96.42440355013869,356.7
7,3,1,1.0,2,coop,True,55,avg,0.12,1.0,0.9166666666666667,1.76,0.6499230723708769,39948.58
4,2,2,1.0,2,coop,True,55,avg,0.12,1.0,0.46083333333333326,134.67,127.52317867744671,523.45
8,3,2,1.0,2,coop,True,55,avg,0.12,0.92,0.19749999999999995,133.93,196.45708208155793,183.22
5,2,2,1.0,2,output,True,55,avg,0.11,1.0,0.915,20.54,50.10277836607467,5192.7
8,3,1,1.0,2,coop,True,55,avg,0.1,1.0,0.9166666666666667,1.8,0.6,59630.25
4,3,1,1.0,2,output,True,55,avg,0.1,1.0,0.54,132.51,107.98726730499297,748.96
5,4,1,1.0,2,output,True,55,avg,0.1,1.0,0.37333333333333324,90.47,86.63595731565503,406.41
7,4,1,1.0,2,coop,True,55,avg,0.1,1.0,0.325,88.17,106.4312036011996,340.54
4,2,3,1.0,2,output,True,55,avg,0.09,1.0,0.28833333333333333,126.73,131.69045941145473,228.58
6,3,3,1.0,2,coop,True,55,avg,0.09,0.99,0.26666666666666666,106.64,86.1957678775472,269.68
5,3,1,1.0,2,output,True,55,avg,0.09,0.95,0.21499999999999997,112.96,127.50042509733056,193.99
5,3,1,1.0,2,coop,True,55,avg,0.08,1.0,0.9166666666666667,5.69,19.721914207297427,10139.76
9,3,1,1.0,2,output,True,55,avg,0.08,0.96,0.20666666666666664,115.4,106.05979445576915,207.04
9,3,2,1.0,2,coop,True,55,avg,0.08,0.88,0.12833333333333333,185.59,160.90239867696192,114.31
4,3,2,1.0,2,coop,True,55,avg,0.07,1.0,0.37833333333333335,117.86,101.4890161544588,372.99
7,3,3,1.0,2,output,True,55,avg,0.07,0.99,0.25416666666666665,98.63,98.00425041803034,257.69
5,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.29583333333333334,117.17,101.47423860271138,300.79
7,3,2,1.0,2,coop,True,55,avg,0.06,0.95,0.19166666666666668,124.53,142.254944026561,191.76
6,2,1,1.0,2,output,True,55,avg,0.05,1.0,0.9166666666666667,1.9,0.4358898943540675,15061.05
4,2,1,1.0,2,output,True,55,avg,0.05,0.99,0.35833333333333334,127.69,99.68236504016144,324.92
4,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.43333333333333335,119.81,119.59203108903203,517.32
6,3,2,1.0,2,coop,True,55,avg,0.04,0.96,0.18416666666666665,162.5,135.51453796548915,183.23
4,2,3,1.0,2,coop,True,55,avg,0.02,0.96,0.2016666666666667,170.87,128.13053149035167,189.4
8,4,1,1.0,2,output,True,55,avg,0.02,0.95,0.14166666666666666,214.61,174.9938796072594,181.23
8,3,3,1.0,2,output,True,55,avg,0.02,0.92,0.12916666666666665,195.24,146.9598666303151,140.38
8,3,2,1.0,2,output,True,55,avg,0.02,0.82,0.11166666666666668,212.7,265.0384689059307,108.0
9,3,3,1.0,2,output,True,55,avg,0.02,0.83,0.11000000000000001,212.94,141.99956478806547,122.75
4,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.30833333333333335,186.8,123.52084844268194,483.21
4,2,1,1.0,2,coop,True,55,avg,0.01,0.99,0.2516666666666666,169.24,137.1895127187206,272.42
4,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.24916666666666668,167.38,124.70339049119715,448.25
