pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96037.27
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,143838.99
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.995,0.0,0.0,7093.9
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,10736.1
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,48234.26
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9866666666666666,0.0,0.0,5098.55
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9858333333333335,0.0,0.0,59586.63
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.985,0.0,0.0,7500.88
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9816666666666667,0.0,0.0,15029.36
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333334,0.0,0.0,20521.2
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9775,0.0,0.0,30424.81
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9758333333333334,0.0,0.0,16734.3
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9708333333333331,0.0,0.0,39902.76
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9683333333333333,0.0,0.0,10104.4
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9683333333333333,0.0,0.0,11437.5
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.955,0.0,0.0,3026.36
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9491666666666666,0.0,0.0,10603.68
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9475,0.0,0.0,20214.35
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9441666666666666,0.0,0.0,4206.34
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9408333333333335,0.0,0.0,5151.07
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9341666666666667,0.0,0.0,6104.52
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9241666666666666,0.0,0.0,7067.47
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9016666666666667,0.0,0.0,4803.83
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8775,0.0,0.0,3714.38
