pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8841666666666665,0.0,0.0,48568.6
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8808333333333335,0.0,0.0,144180.91
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8725,0.0,0.0,96374.03
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2633333333333333,0.0,0.0,47864.91
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25583333333333336,0.0,0.0,143470.87
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2558333333333333,0.0,0.0,95667.8
5,2,3,1.0,2,coop,True,55,avg,0.9,1.0,0.46833333333333327,4.19,14.377548469749634,757.58
5,2,2,1.0,2,output,True,55,avg,0.86,0.99,0.3025,3.98,14.758035099565255,696.54
5,2,1,1.0,2,output,True,55,avg,0.83,1.0,0.39166666666666666,5.54,21.824949026286408,531.97
4,2,3,1.0,2,output,True,55,avg,0.83,0.98,0.28583333333333333,5.04,17.65498229962296,483.66
5,2,3,1.0,2,output,True,55,avg,0.7,1.0,0.34916666666666674,11.31,24.075587220252796,530.38
4,2,1,1.0,2,output,True,55,avg,0.66,0.99,0.2841666666666667,15.59,37.191153518007475,329.47
7,2,1,1.0,2,output,True,55,avg,0.66,1.0,0.2775,9.38,22.120479199149372,391.74
4,2,2,1.0,2,output,True,55,avg,0.66,0.96,0.23499999999999996,11.85,26.173412081729047,273.02
7,2,3,1.0,2,output,True,55,avg,0.65,0.98,0.29916666666666664,14.3,27.342457826610985,405.49
5,2,2,1.0,2,coop,True,55,avg,0.65,0.97,0.20916666666666667,10.57,23.293456162622153,448.89
4,2,3,1.0,2,coop,True,55,avg,0.58,1.0,0.2975,17.69,34.02695843004485,379.7
7,2,2,1.0,2,coop,True,55,avg,0.55,0.96,0.2425,23.89,41.01996952704865,298.93
7,2,1,1.0,2,coop,True,55,avg,0.54,0.87,0.13583333333333333,21.41,37.94155900855947,256.2
5,2,1,1.0,2,coop,True,55,avg,0.53,0.94,0.1833333333333333,13.58,25.074361407621133,318.73
5,4,3,1.0,2,output,True,55,avg,0.52,0.99,0.22416666666666665,21.92,35.31591142813675,291.8
5,4,3,1.0,2,coop,True,55,avg,0.48,0.85,0.12166666666666667,27.68,44.91700791459734,190.24
4,2,1,1.0,2,coop,True,55,avg,0.42,0.92,0.2025,41.66,63.46088874259485,227.81
7,2,3,1.0,2,coop,True,55,avg,0.42,0.75,0.09416666666666668,43.52,50.45641287289456,154.99
4,2,2,1.0,2,coop,True,55,avg,0.41,0.86,0.14833333333333332,31.16,41.788448164534664,189.88
5,4,1,1.0,2,coop,True,55,avg,0.38,0.92,0.17083333333333328,51.44,103.52954360954172,195.13
7,2,2,1.0,2,output,True,55,avg,0.35,0.7,0.08333333333333334,51.84,55.033030081942606,123.46
5,4,1,1.0,2,output,True,55,avg,0.34,0.74,0.09666666666666668,47.2,55.215939727582295,133.84
5,4,2,1.0,2,output,True,55,avg,0.28,0.9,0.18666666666666668,56.52,75.19993085103204,230.47
5,4,2,1.0,2,coop,True,55,avg,0.19,0.63,0.07833333333333332,61.79,54.54764797862508,113.4
