pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7127.72
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7590.43
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10113.34
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10819.07
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,11582.97
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15030.26
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16876.78
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20312.77
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20693.23
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30597.62
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,40020.21
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48286.86
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59706.51
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96097.31
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143902.52
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,5143.56
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,10756.7
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,5169.01
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9083333333333334,0.0,0.0,6234.6
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9066666666666667,0.0,0.0,4305.75
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,7094.05
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,3110.64
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8933333333333334,0.0,0.0,4828.4
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8758333333333335,0.0,0.0,3772.34
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8508333333333334,0.0,0.0,2532.5
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8466666666666669,0.0,0.0,2627.59
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.84,0.0,0.0,2699.8
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3891666666666667,0.0,0.0,14760.16
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3866666666666667,0.0,0.0,4959.66
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38416666666666666,0.0,0.0,9860.02
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.31083333333333335,0.0,0.0,2291.33
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.29666666666666663,0.0,0.0,4522.88
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2941666666666667,0.0,0.0,6754.03
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2833333333333333,0.0,0.0,3341.54
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2808333333333333,0.0,0.0,2248.44
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27749999999999997,0.0,0.0,1154.46
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27083333333333337,0.0,0.0,1454.15
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27,0.0,0.0,2149.65
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.26166666666666666,0.0,0.0,47865.18
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.25999999999999995,0.0,0.0,1116.89
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25666666666666665,0.0,0.0,766.88
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25583333333333336,0.0,0.0,9961.74
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2558333333333333,0.0,0.0,5334.7
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.25416666666666665,0.0,0.0,10603.19
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25333333333333335,0.0,0.0,95668.67
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25333333333333335,0.0,0.0,143472.03
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2533333333333333,0.0,0.0,19743.57
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2516666666666667,0.0,0.0,5988.83
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2516666666666667,0.0,0.0,9708.35
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.2516666666666667,0.0,0.0,15871.68
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.2516666666666667,0.0,0.0,39424.91
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25083333333333335,0.0,0.0,6495.58
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2508333333333333,0.0,0.0,19858.17
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25,0.0,0.0,29755.58
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25,0.0,0.0,59105.57
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.245,0.0,0.0,3282.16
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.24166666666666664,0.0,0.0,4016.86
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2366666666666667,0.0,0.0,2044.91
9,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.8533333333333332,0.06,0.596992462263972,1875.85
8,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.8333333333333335,0.06,0.596992462263972,1765.37
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.7991666666666666,0.06,0.596992462263972,1917.99
9,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.23749999999999996,0.06,0.596992462263972,1047.09
10,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.8341666666666666,0.12,0.84,1554.74
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.2483333333333333,0.12,0.84,758.26
8,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.23499999999999996,0.12,0.8399999999999999,720.64
7,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.2275,0.35,2.4264171117101845,415.85
