pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5155.1
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7135.24
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,3137.47
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9333333333333335,0.0,0.0,20419.0
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9275,0.0,0.0,40119.75
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,59806.36
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8733333333333334,0.0,0.0,3841.15
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8266666666666669,0.0,0.0,2678.77
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7358333333333335,0.0,0.0,1457.58
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,59107.36
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49916666666666665,0.0,0.0,39425.95
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4941666666666667,0.0,0.0,19745.5
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4358333333333333,0.0,0.0,3342.38
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4241666666666666,0.0,0.0,2249.4
6,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.205,0.03,0.2984962311319859,5990.56
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.20000000000000004,0.03,0.298496231131986,4019.26
6,3,1,1.0,2,output,True,55,avg,0.97,1.0,0.3825,0.03,0.17058722109231983,1155.13
6,4,1,1.0,2,coop,True,55,avg,0.89,0.98,0.19083333333333335,3.15,19.31236650439298,2046.71
4,2,3,1.0,2,output,True,55,avg,0.85,1.0,0.5333333333333333,0.18,0.45563142999578066,751.32
4,2,3,1.0,2,coop,True,55,avg,0.8,1.0,0.36583333333333334,0.27,0.5975784467331463,696.43
4,2,2,1.0,2,output,True,55,avg,0.75,1.0,0.45999999999999985,0.43,1.02230132544177,527.78
4,2,2,1.0,2,coop,True,55,avg,0.72,1.0,0.31,0.69,1.741809404039374,483.36
4,2,1,1.0,2,output,True,55,avg,0.52,1.0,0.35416666666666674,3.89,19.828209702340754,326.87
4,2,1,1.0,2,coop,True,55,avg,0.52,0.99,0.2558333333333333,2.75,13.866055675641867,271.94
