pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48256.33
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96056.69
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143861.0
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,15043.39
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666667,0.0,0.0,7109.34
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,59636.62
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.995,0.0,0.0,10131.62
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,39950.17
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,10777.02
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,5116.95
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9858333333333333,0.0,0.0,20258.77
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9833333333333333,0.0,0.0,7538.08
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9816666666666669,0.0,0.0,16798.94
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.975,0.0,0.0,30481.94
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9741666666666667,0.0,0.0,11512.18
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9725,0.0,0.0,3070.86
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9725,0.0,0.0,20583.23
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9700000000000002,0.0,0.0,10667.16
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9691666666666667,0.0,0.0,5182.8
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9658333333333333,0.0,0.0,4245.55
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9575000000000001,0.0,0.0,6177.49
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9541666666666666,0.0,0.0,7085.14
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9283333333333335,0.0,0.0,4827.39
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8916666666666667,0.0,0.0,1816.9
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8841666666666665,0.0,0.0,3741.81
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8725000000000002,0.0,0.0,1477.16
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8566666666666666,0.0,0.0,2607.05
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8483333333333334,0.0,0.0,1711.05
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8466666666666669,0.0,0.0,2514.27
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8466666666666666,0.0,0.0,2632.52
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.815,0.0,0.0,1368.1
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7983333333333333,0.0,0.0,1862.49
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7958333333333333,0.0,0.0,1252.45
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7841666666666666,0.0,0.0,1117.53
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.76,0.0,0.0,1403.41
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6825000000000001,0.0,0.0,804.38
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6475000000000002,0.0,0.0,713.06
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4708333333333332,0.0,0.0,14759.69
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4691666666666666,0.0,0.0,9859.94
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4641666666666666,0.0,0.0,4959.5
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42999999999999994,0.0,0.0,2292.15
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4216666666666666,0.0,0.0,4523.68
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4208333333333333,0.0,0.0,6754.87
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,9963.96
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,15873.79
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,19745.15
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,19861.37
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,29758.3
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,39425.75
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,47864.94
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,59106.26
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,95667.76
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,143470.73
