pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,15068.8
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48299.68
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96105.79
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143909.54
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,10151.36
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999997,0.0,0.0,7127.21
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,7573.16
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,10807.54
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666664,0.0,0.0,30532.44
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,5139.93
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,59665.64
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8291666666666664,0.0,0.0,20629.14
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333331,0.0,0.0,5197.94
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,16845.61
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,39978.85
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8224999999999999,0.0,0.0,4287.53
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8224999999999999,0.0,0.0,11549.7
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8191666666666666,0.0,0.0,3101.94
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8191666666666666,0.0,0.0,20284.77
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8183333333333331,0.0,0.0,10697.84
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8108333333333333,0.0,0.0,7110.13
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8049999999999997,0.0,0.0,6210.2
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7966666666666665,0.0,0.0,4840.89
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,3763.99
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7716666666666667,0.0,0.0,2533.77
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.765,0.0,0.0,2615.72
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7566666666666666,0.0,0.0,2643.68
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6141666666666667,0.0,0.0,4960.94
