pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5167.65
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.84
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7645.77
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10862.15
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11725.7
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,17003.05
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30809.62
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,20904.28
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,4408.22
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,3175.1
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9883333333333333,0.0,0.0,6407.74
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.985,0.0,0.0,10972.86
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9516666666666667,0.0,0.0,59947.88
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9433333333333335,0.0,0.0,40256.81
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20539.06
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9041666666666666,0.0,0.0,1995.19
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8716666666666667,0.0,0.0,1618.29
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,1875.95
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,3910.26
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8191666666666664,0.0,0.0,2810.39
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.815,0.0,0.0,1515.94
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7975,0.0,0.0,7229.03
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7925,0.0,0.0,48478.17
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7849999999999998,0.0,0.0,4943.16
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7741666666666666,0.0,0.0,144094.01
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7699999999999999,0.0,0.0,2730.51
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7683333333333333,0.0,0.0,96288.66
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7591666666666668,0.0,0.0,5246.25
