pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10073.86
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10550.7
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10707.81
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11391.08
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14984.17
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16679.69
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20156.25
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20456.24
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30354.47
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39844.9
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48160.94
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59525.47
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95961.83
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143764.56
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,7465.38
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,5137.28
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,7013.9
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,7079.45
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,4762.64
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,5072.89
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,6059.7
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.995,0.0,0.0,4159.2
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9875,0.0,0.0,3000.19
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9816666666666666,0.0,0.0,3678.34
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9666666666666667,0.0,0.0,2471.89
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9633333333333334,0.0,0.0,2543.41
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9541666666666666,0.0,0.0,1765.3
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9491666666666667,0.0,0.0,2562.92
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9391666666666667,0.0,0.0,1656.21
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,1433.0
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333334,0.0,0.0,1364.47
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9066666666666667,0.0,0.0,1809.79
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9058333333333336,0.0,0.0,1313.62
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8891666666666667,0.0,0.0,1204.99
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8641666666666667,0.0,0.0,1084.03
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8116666666666668,0.0,0.0,1000.15
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7783333333333331,0.0,0.0,9858.26
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7708333333333333,0.0,0.0,14758.15
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7691666666666667,0.0,0.0,4958.1
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6683333333333336,0.0,0.0,47861.37
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95664.26
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143467.01
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6575,0.0,0.0,4520.98
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6575,0.0,0.0,6752.24
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6425,0.0,0.0,2290.18
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5741666666666667,0.0,0.0,3339.76
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5700000000000001,0.0,0.0,2246.43
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5491666666666667,0.0,0.0,59102.81
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5483333333333333,0.0,0.0,19740.75
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5433333333333333,0.0,0.0,39421.63
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5425,0.0,0.0,1152.98
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,9958.2
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5066666666666667,0.0,0.0,19854.65
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5050000000000001,0.0,0.0,2146.81
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5041666666666668,0.0,0.0,10598.99
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5033333333333334,0.0,0.0,15866.62
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5025000000000001,0.0,0.0,29751.11
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5025,0.0,0.0,5331.26
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,9703.84
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4958333333333333,0.0,0.0,6491.19
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48333333333333334,0.0,0.0,1113.57
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4825000000000001,0.0,0.0,3279.26
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4775,0.0,0.0,1451.56
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4775,0.0,0.0,5983.59
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4691666666666666,0.0,0.0,763.2
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.46833333333333327,0.0,0.0,4011.14
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.7808333333333334,0.23,2.2884711053452262,785.29
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.7666666666666668,0.23,2.2884711053452262,693.81
9,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.4575,0.23,2.2884711053452262,1043.13
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.4425,0.23,2.2884711053452262,2039.78
10,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.39916666666666656,0.46,3.2199999999999998,678.97
8,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.43749999999999994,0.69,3.923506085123355,716.79
6,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.4433333333333333,0.92,4.507061126721047,755.74
7,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.4108333333333334,1.15,5.0127337850717755,412.55
9,4,2,1.0,2,coop,True,55,avg,0.91,1.0,0.6666666666666667,2.07,6.582180489776924,634.52
10,2,1,1.0,2,coop,True,55,avg,0.88,1.0,0.3683333333333333,3.03,8.602854177538987,474.04
4,3,1,1.0,2,output,True,55,avg,0.87,1.0,0.5125000000000001,3.29,8.893025356986227,695.83
4,3,1,1.0,2,coop,True,55,avg,0.86,1.0,0.6950000000000002,3.23,8.00606644988661,733.36
8,4,2,1.0,2,output,True,55,avg,0.84,1.0,0.36166666666666664,3.68,8.431939278718747,390.51
4,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.5983333333333334,5.1,10.236698686588367,489.53
4,2,2,1.0,2,output,True,55,avg,0.78,1.0,0.44583333333333336,5.43,10.552966407603122,482.56
4,3,3,1.0,2,output,True,55,avg,0.78,1.0,0.42083333333333334,5.37,10.447636096265986,447.43
4,2,2,1.0,2,coop,True,55,avg,0.77,1.0,0.6016666666666667,5.31,9.7166815322928,516.21
9,4,2,1.0,2,output,True,55,avg,0.73,1.0,0.2883333333333333,6.27,10.312957868623338,268.12
8,4,1,1.0,2,coop,True,55,avg,0.69,1.0,0.44333333333333336,7.5,11.497391008398383,320.27
5,4,2,1.0,2,coop,True,55,avg,0.64,1.0,0.5116666666666668,8.57,11.732224852942428,375.83
7,4,1,1.0,2,coop,True,55,avg,0.64,1.0,0.43249999999999994,8.61,11.783798199222524,311.42
4,3,2,1.0,2,coop,True,55,avg,0.64,1.0,0.36166666666666664,9.42,14.032234319594297,316.79
4,3,2,1.0,2,output,True,55,avg,0.63,1.0,0.52,9.09,12.426660854791201,353.27
6,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.44833333333333336,9.87,13.872746663873018,333.41
5,4,2,1.0,2,output,True,55,avg,0.61,1.0,0.3375,9.35,11.991142564409783,318.99
9,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.44499999999999995,11.64,16.76336481736289,325.47
4,2,1,1.0,2,coop,True,55,avg,0.59,1.0,0.36333333333333334,11.39,16.368808753235527,271.99
4,2,1,1.0,2,output,True,55,avg,0.58,1.0,0.455,11.34,15.941907037741753,330.42
6,4,1,1.0,2,output,True,55,avg,0.56,1.0,0.2775,11.31,14.918910818152911,253.73
7,4,1,1.0,2,output,True,55,avg,0.54,0.98,0.23000000000000004,19.2,37.58483736827925,206.24
8,3,3,1.0,2,coop,True,55,avg,0.53,1.0,0.3558333333333333,13.42,17.56142363249631,246.69
4,2,3,1.0,2,coop,True,55,avg,0.52,1.0,0.3983333333333334,12.51,14.669352405610823,218.75
8,4,1,1.0,2,output,True,55,avg,0.52,1.0,0.2133333333333334,17.53,23.824967995781236,179.74
4,2,3,1.0,2,output,True,55,avg,0.51,1.0,0.30583333333333335,13.87,18.015357337560637,188.46
5,3,3,1.0,2,coop,True,55,avg,0.5,1.0,0.4225,13.1,15.012994371543606,280.88
5,3,3,1.0,2,output,True,55,avg,0.5,1.0,0.27666666666666667,14.55,18.139115193415584,231.84
6,3,3,1.0,2,coop,True,55,avg,0.49,1.0,0.39333333333333337,13.17,14.582904374643618,247.77
7,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.33416666666666667,18.05,23.11941824527598,232.88
9,3,3,1.0,2,coop,True,55,avg,0.42,1.0,0.3525000000000001,18.7,21.65017320946879,251.24
5,3,2,1.0,2,coop,True,55,avg,0.42,0.94,0.22666666666666666,37.42,62.97478543036093,148.67
6,3,3,1.0,2,output,True,55,avg,0.41,0.98,0.24333333333333332,22.32,34.12092613045549,188.98
7,3,3,1.0,2,output,True,55,avg,0.41,0.97,0.19583333333333336,30.58,50.29675536254799,157.22
9,4,1,1.0,2,output,True,55,avg,0.41,0.95,0.18416666666666667,33.41,53.44101327632178,151.31
5,3,2,1.0,2,output,True,55,avg,0.4,0.99,0.3183333333333333,22.82,38.1762701163956,184.12
6,3,2,1.0,2,coop,True,55,avg,0.39,1.0,0.28833333333333333,22.14,25.103792542163823,179.11
8,3,3,1.0,2,output,True,55,avg,0.39,0.95,0.1833333333333333,29.78,51.33859756557438,140.02
9,3,1,1.0,2,output,True,55,avg,0.38,0.98,0.25833333333333336,25.81,45.01326360085436,208.28
9,3,3,1.0,2,output,True,55,avg,0.34,0.91,0.15416666666666665,45.18,67.56587600260947,120.76
6,3,2,1.0,2,output,True,55,avg,0.3,0.95,0.18999999999999997,34.78,50.13453500332879,132.95
7,3,2,1.0,2,coop,True,55,avg,0.29,1.0,0.2608333333333333,31.02,38.16594817373204,178.23
7,3,2,1.0,2,output,True,55,avg,0.29,0.95,0.195,39.99,55.001544523767684,123.49
8,3,2,1.0,2,coop,True,55,avg,0.28,0.95,0.2083333333333333,39.44,59.913490968228515,157.75
9,3,2,1.0,2,coop,True,55,avg,0.27,0.88,0.16,55.99,74.87462787887496,113.61
8,3,2,1.0,2,output,True,55,avg,0.23,0.91,0.135,53.14,71.07728469771479,107.58
