pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5165.31
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7139.99
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7639.59
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10235.41
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10856.96
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10909.09
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11696.32
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15161.89
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16978.34
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20460.55
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20835.63
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30747.47
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40159.55
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48438.95
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59850.44
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96246.13
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144049.28
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,6375.31
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,7217.57
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,4396.74
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,5266.95
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.995,0.0,0.0,3166.47
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9916666666666666,0.0,0.0,4940.33
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9825,0.0,0.0,3891.2
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9775,0.0,0.0,2016.95
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9675,0.0,0.0,2738.26
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9633333333333333,0.0,0.0,2824.62
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9608333333333334,0.0,0.0,2614.36
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9541666666666667,0.0,0.0,1911.6
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9483333333333333,0.0,0.0,1655.93
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9325000000000001,0.0,0.0,1559.7
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,2022.62
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,1423.38
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8916666666666667,0.0,0.0,1300.16
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8683333333333333,0.0,0.0,1507.86
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6016666666666667,0.0,0.0,14761.38
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5816666666666667,0.0,0.0,9860.94
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5666666666666667,0.0,0.0,4961.03
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.53,0.0,0.0,143476.01
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5208333333333333,0.0,0.0,95673.0
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4991666666666667,0.0,0.0,47870.23
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4108333333333333,0.0,0.0,6757.06
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4074999999999999,0.0,0.0,4526.07
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4008333333333334,0.0,0.0,2294.22
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37,0.0,0.0,3345.29
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3583333333333333,0.0,0.0,2251.96
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35,0.0,0.0,39432.6
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34583333333333327,0.0,0.0,19750.05
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3399999999999999,0.0,0.0,1157.79
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.33666666666666667,0.0,0.0,59113.04
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.33,0.0,0.0,5342.17
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32,0.0,0.0,1122.32
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.32,0.0,0.0,6506.71
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.32,0.0,0.0,9970.26
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31750000000000006,0.0,0.0,2153.01
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3141666666666667,0.0,0.0,1458.03
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.31249999999999994,0.0,0.0,3292.42
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3066666666666667,0.0,0.0,10612.0
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.30583333333333335,0.0,0.0,9721.63
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.30583333333333335,0.0,0.0,19869.0
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30083333333333334,0.0,0.0,29767.68
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.2975,0.0,0.0,15880.91
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.295,0.0,0.0,6001.33
9,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.29833333333333334,0.21,2.089473617923902,1053.37
10,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.2975,0.21,2.089473617923902,4028.75
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.7725,0.35,2.499499949989997,1143.06
7,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.31916666666666665,0.42,2.9399999999999995,771.39
10,3,1,1.0,2,coop,True,55,avg,0.98,1.0,0.2875,0.42,2.9399999999999995,2054.09
7,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.735,0.49,2.8442749515474057,836.66
8,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.7883333333333331,0.56,2.743428511917159,962.05
6,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.30416666666666664,1.47,5.358087345312691,760.92
8,4,3,1.0,2,coop,True,55,avg,0.93,1.0,0.26666666666666666,1.6,5.954829972383762,725.94
10,2,2,1.0,2,output,True,55,avg,0.92,1.0,0.2608333333333333,2.06,7.838137533878822,692.43
9,4,2,1.0,2,output,True,55,avg,0.9,1.0,0.7083333333333333,1.68,5.155346739066152,805.42
7,4,2,1.0,2,output,True,55,avg,0.89,1.0,0.255,2.57,7.497006069091848,418.25
