pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4400.35
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5166.92
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.69
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7641.84
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10858.07
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10910.84
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11694.65
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16977.72
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20482.05
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20837.06
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30744.8
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40182.57
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48446.69
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59875.25
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96256.0
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144057.65
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6608333333333334,0.0,0.0,14760.86
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5033333333333334,0.0,0.0,47867.19
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5033333333333333,0.0,0.0,95669.61
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333335,0.0,0.0,143472.84
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.43416666666666665,0.0,0.0,19748.72
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42416666666666664,0.0,0.0,39429.5
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4108333333333333,0.0,0.0,59110.23
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3858333333333334,0.0,0.0,19864.03
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37333333333333335,0.0,0.0,29761.17
8,2,3,1.0,2,coop,True,55,avg,0.99,1.0,1.0,0.01,0.09949874371066199,6377.19
5,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.6650000000000001,2.04,20.297743716975045,9860.36
10,3,1,1.0,2,coop,True,55,avg,0.98,1.0,1.0,0.73,7.163595465965399,3172.72
7,3,1,1.0,2,coop,True,55,avg,0.98,1.0,0.4033333333333334,3.76,28.76147423203477,9968.31
10,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.3949999999999999,2.12,14.839999999999996,15880.24
9,2,3,1.0,2,coop,True,55,avg,0.96,1.0,0.9833333333333333,0.05,0.2598076211353317,2001.64
5,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5308333333333333,7.71,39.854308424560564,6756.53
5,2,2,1.0,2,coop,True,55,avg,0.95,1.0,0.6433333333333333,8.94,39.574946620305134,4960.56
5,3,1,1.0,2,coop,True,55,avg,0.93,1.0,0.5216666666666666,11.42,46.27573446202664,4525.0
9,2,2,1.0,2,coop,True,55,avg,0.93,1.0,0.40416666666666673,7.16,26.14410832290901,10611.97
10,3,2,1.0,2,output,True,55,avg,0.9,1.0,0.38583333333333336,10.6,31.800000000000004,9720.54
10,2,2,1.0,2,output,True,55,avg,0.88,1.0,0.9825,0.15,0.4330127018922193,1668.62
10,3,2,1.0,2,coop,True,55,avg,0.84,1.0,0.3866666666666667,21.75,56.11370153536478,6508.6
8,4,3,1.0,2,output,True,55,avg,0.83,1.0,0.95,0.93,7.16136160237702,1526.76
6,2,3,1.0,2,output,True,55,avg,0.81,1.0,0.4516666666666667,26.06,66.8827062849583,3345.35
10,4,3,1.0,2,coop,True,55,avg,0.79,1.0,0.3758333333333334,23.38,48.229613309666924,6006.17
9,4,3,1.0,2,output,True,55,avg,0.77,1.0,0.9183333333333333,1.76,10.197176079680098,1309.26
8,2,2,1.0,2,output,True,55,avg,0.77,1.0,0.39916666666666667,27.91,56.6062001904385,5343.68
9,3,1,1.0,2,coop,True,55,avg,0.77,1.0,0.3691666666666668,28.02,57.26464528834524,3293.07
8,2,1,1.0,2,coop,True,55,avg,0.76,1.0,0.9816666666666666,1.0,7.1568149340331555,1888.62
7,2,1,1.0,2,coop,True,55,avg,0.76,1.0,0.9766666666666667,2.48,12.243757593157424,2798.54
6,2,2,1.0,2,output,True,55,avg,0.75,1.0,0.4458333333333333,37.33,77.87644765909653,2252.66
5,2,1,1.0,2,coop,True,55,avg,0.72,1.0,0.5008333333333335,43.82,76.22760392403792,2294.13
6,2,3,1.0,2,coop,True,55,avg,0.71,1.0,0.9958333333333335,3.3,14.145317246354004,3893.69
6,4,3,1.0,2,output,True,55,avg,0.68,1.0,0.9466666666666665,1.91,10.042006771557169,1997.34
6,2,1,1.0,2,output,True,55,avg,0.66,1.0,1.0,4.09,15.872677782907333,7205.73
7,2,1,1.0,2,output,True,55,avg,0.65,1.0,0.39416666666666667,52.09,93.05461783275454,2154.56
5,4,2,1.0,2,output,True,55,avg,0.61,1.0,1.0,3.56,14.304069351062303,15153.49
10,3,3,1.0,2,output,True,55,avg,0.61,1.0,0.3516666666666666,41.47,54.661038226510115,4032.29
7,4,3,1.0,2,coop,True,55,avg,0.6,1.0,0.9291666666666668,5.54,18.249065729510647,1394.02
5,4,3,1.0,2,output,True,55,avg,0.58,1.0,0.41083333333333344,71.32,124.35560944324145,1158.28
10,2,3,1.0,2,output,True,55,avg,0.57,1.0,0.32416666666666666,48.05,72.24256017058089,2057.78
6,2,2,1.0,2,coop,True,55,avg,0.53,1.0,0.9849999999999999,7.9,21.65155883533562,2726.21
7,4,3,1.0,2,output,True,55,avg,0.53,1.0,0.34916666666666657,66.97,92.96122363652492,772.65
6,4,3,1.0,2,coop,True,55,avg,0.52,1.0,0.38083333333333336,75.63,93.5582871797042,1458.79
8,2,1,1.0,2,output,True,55,avg,0.52,1.0,0.37083333333333335,56.11,67.3392745728672,1124.13
5,2,3,1.0,2,coop,True,55,avg,0.47,1.0,0.9966666666666667,12.33,26.602652123425585,4916.92
8,4,2,1.0,2,coop,True,55,avg,0.47,1.0,0.7949999999999998,10.66,24.990086034265666,926.67
9,2,2,1.0,2,output,True,55,avg,0.46,1.0,0.34166666666666673,76.26,92.13149515773637,1057.19
7,4,2,1.0,2,coop,True,55,avg,0.45,1.0,0.75,17.24,31.666108065248565,819.69
