pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7139.69
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,7636.55
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,10858.14
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,5162.63
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,16968.11
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9075,0.0,0.0,3146.37
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,30688.32
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9049999999999997,0.0,0.0,15077.32
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,11674.76
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9025,0.0,0.0,4376.8
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,10156.36
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8958333333333335,0.0,0.0,20778.91
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8925,0.0,0.0,6323.03
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8866666666666668,0.0,0.0,10846.44
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.885,0.0,0.0,5200.51
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8808333333333335,0.0,0.0,96128.55
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8766666666666668,0.0,0.0,48325.58
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8766666666666666,0.0,0.0,143930.98
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8741666666666669,0.0,0.0,1938.47
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8666666666666668,0.0,0.0,20360.44
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8666666666666667,0.0,0.0,40056.08
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8658333333333331,0.0,0.0,59739.81
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8591666666666664,0.0,0.0,1804.88
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8566666666666666,0.0,0.0,7123.27
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8533333333333332,0.0,0.0,4848.93
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8491666666666666,0.0,0.0,2695.96
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8441666666666666,0.0,0.0,3793.4
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8408333333333331,0.0,0.0,2628.53
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.84,0.0,0.0,1449.41
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8308333333333333,0.0,0.0,2521.54
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6733333333333336,0.0,0.0,4957.95
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6700000000000003,0.0,0.0,9858.1
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,14758.3
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39422.76
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47861.67
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59103.64
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95664.34
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143467.27
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,19741.76
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,29753.82
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6650000000000001,0.0,0.0,6752.37
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6650000000000001,0.0,0.0,19856.47
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6608333333333334,0.0,0.0,4520.65
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6600000000000001,0.0,0.0,9959.78
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6466666666666667,0.0,0.0,2289.52
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6325,0.0,0.0,3339.35
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6233333333333334,0.0,0.0,2246.17
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6216666666666666,0.0,0.0,15869.48
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6016666666666668,0.0,0.0,10600.99
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9707.51
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5691666666666666,0.0,0.0,5332.21
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,6493.12
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5491666666666667,0.0,0.0,2146.88
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.87,0.01,0.09949874371066199,1608.97
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.8241666666666667,0.01,0.09949874371066199,1899.53
5,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.8008333333333334,0.01,0.09949874371066199,1398.43
5,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5791666666666668,0.01,0.09949874371066199,1152.82
10,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.4825,0.01,0.09949874371066199,5986.41
9,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.5158333333333333,0.02,0.13999999999999999,3279.62
7,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.8299999999999998,0.03,0.1705872210923198,1310.59
6,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.5175,0.03,0.17058722109231983,1451.57
10,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.4675,0.04,0.19595917942265428,4014.81
9,2,2,1.0,2,coop,True,55,avg,0.96,1.0,0.4575,0.04,0.19595917942265428,1044.29
10,2,1,1.0,2,output,True,55,avg,0.95,1.0,0.805,0.06,0.27640549922170504,1244.07
8,2,1,1.0,2,output,True,55,avg,0.94,1.0,0.515,0.07,0.29171904291629636,1114.1
6,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.7425000000000002,0.07,0.25514701644346144,1036.62
8,4,3,1.0,2,output,True,55,avg,0.9,1.0,0.42166666666666663,0.1,0.30000000000000004,717.72
8,4,2,1.0,2,coop,True,55,avg,0.89,1.0,0.7266666666666666,0.11,0.31288975694324034,842.82
10,3,1,1.0,2,coop,True,55,avg,0.89,1.0,0.4275,0.11,0.31288975694324034,2041.42
6,4,2,1.0,2,output,True,55,avg,0.88,1.0,0.4525,0.14,0.4004996878900157,755.61
7,4,3,1.0,2,output,True,55,avg,0.87,1.0,0.4800000000000001,0.14,0.3746998799039039,764.02
7,4,2,1.0,2,coop,True,55,avg,0.86,1.0,0.71,0.14,0.34698703145794946,740.05
4,3,1,1.0,2,output,True,55,avg,0.79,1.0,0.49666666666666665,0.39,1.468979237429855,695.52
4,3,1,1.0,2,coop,True,55,avg,0.77,1.0,0.6183333333333333,0.28,0.5491812087098392,738.2
7,4,2,1.0,2,output,True,55,avg,0.76,1.0,0.40083333333333326,0.28,0.5306599664568639,412.53
10,2,2,1.0,2,output,True,55,avg,0.76,1.0,0.37666666666666665,0.28,0.530659966456864,680.66
9,4,2,1.0,2,output,True,55,avg,0.75,1.0,0.6566666666666667,0.28,0.5114684741017769,737.62
4,2,2,1.0,2,output,True,55,avg,0.72,1.0,0.45166666666666666,0.36,0.6248199740725324,482.32
4,2,2,1.0,2,coop,True,55,avg,0.71,1.0,0.5433333333333333,2.12,11.712625666348258,519.87
8,4,2,1.0,2,output,True,55,avg,0.7,1.0,0.34500000000000014,0.72,2.391986622036168,390.04
4,3,3,1.0,2,output,True,55,avg,0.69,1.0,0.5183333333333333,0.41,0.6647555941848102,495.37
4,3,3,1.0,2,coop,True,55,avg,0.68,1.0,0.395,0.59,1.5303267624922463,446.99
9,4,3,1.0,2,output,True,55,avg,0.64,1.0,0.33000000000000007,0.82,2.3974152748324604,475.26
5,4,2,1.0,2,output,True,55,avg,0.61,1.0,0.31916666666666665,0.96,2.7236739893019504,318.35
4,3,2,1.0,2,coop,True,55,avg,0.59,1.0,0.44166666666666665,4.08,16.54308314674142,358.96
4,3,2,1.0,2,output,True,55,avg,0.59,1.0,0.34583333333333344,2.97,14.610581781708763,316.61
5,4,2,1.0,2,coop,True,55,avg,0.58,1.0,0.43000000000000005,1.81,7.485579469887419,381.16
6,4,1,1.0,2,coop,True,55,avg,0.55,1.0,0.38500000000000006,0.51,0.6081940479813988,334.15
5,3,3,1.0,2,coop,True,55,avg,0.54,1.0,0.36250000000000004,4.67,17.593780150951073,285.86
6,4,1,1.0,2,output,True,55,avg,0.54,1.0,0.26916666666666667,1.18,3.004596478730547,253.11
5,3,3,1.0,2,output,True,55,avg,0.52,0.99,0.2833333333333334,5.08,22.22911604180427,231.17
4,2,1,1.0,2,coop,True,55,avg,0.51,1.0,0.33,9.72,23.601728750242003,272.05
9,4,1,1.0,2,coop,True,55,avg,0.49,1.0,0.3683333333333333,6.13,19.7639343249263,362.54
9,4,2,1.0,2,coop,True,55,avg,0.48,0.98,0.24416666666666664,8.42,30.323317760429838,269.22
6,3,3,1.0,2,output,True,55,avg,0.46,0.98,0.22500000000000003,7.49,32.32846887806473,188.7
7,4,1,1.0,2,coop,True,55,avg,0.45,1.0,0.36416666666666664,3.32,10.621562973498769,316.81
4,2,1,1.0,2,output,True,55,avg,0.44,1.0,0.38666666666666666,11.6,26.99740728292256,324.6
6,3,3,1.0,2,coop,True,55,avg,0.44,1.0,0.31416666666666665,3.97,13.939479904214505,249.92
7,3,3,1.0,2,coop,True,55,avg,0.44,1.0,0.29833333333333334,9.17,22.7754495016015,235.89
8,3,3,1.0,2,output,True,55,avg,0.42,1.0,0.37666666666666665,5.73,16.97872492267897,356.76
4,2,3,1.0,2,coop,True,55,avg,0.42,0.99,0.27916666666666673,8.34,27.907783860421453,187.94
7,4,1,1.0,2,output,True,55,avg,0.42,1.0,0.2266666666666667,6.16,17.69842930883981,206.46
4,2,3,1.0,2,output,True,55,avg,0.4,1.0,0.33416666666666667,7.08,19.783164559796795,220.19
9,3,3,1.0,2,coop,True,55,avg,0.4,1.0,0.305,12.15,31.581125692413185,276.64
7,3,2,1.0,2,coop,True,55,avg,0.39,1.0,0.24583333333333332,18.77,38.217235640480325,198.5
