pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,7138.08
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,5159.03
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9866666666666666,0.0,0.0,10842.82
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9741666666666667,0.0,0.0,7612.69
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9616666666666667,0.0,0.0,3134.19
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9566666666666667,0.0,0.0,4333.19
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9508333333333334,0.0,0.0,16908.09
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9449999999999998,0.0,0.0,11608.48
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.92,0.0,0.0,6269.99
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,1918.12
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,1571.8
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9,0.0,0.0,30598.0
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8975000000000002,0.0,0.0,20694.7
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8941666666666667,0.0,0.0,10771.62
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8725,0.0,0.0,1448.01
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8708333333333335,0.0,0.0,1792.97
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.86,0.0,0.0,2700.83
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.855,0.0,0.0,5200.09
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8549999999999999,0.0,0.0,15098.87
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999999,0.0,0.0,10164.64
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8491666666666666,0.0,0.0,3799.47
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8474999999999997,0.0,0.0,2649.58
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8408333333333333,0.0,0.0,20352.41
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,4857.3
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,1319.71
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,1919.99
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8375,0.0,0.0,40051.17
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,7135.99
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,59742.42
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48368.27
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96179.91
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143984.74
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,2542.44
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7791666666666667,0.0,0.0,1433.2
