pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3177.6
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5167.76
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6382.39
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.87
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7643.88
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10170.66
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10861.49
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10903.0
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11701.68
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15100.18
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16989.48
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20432.72
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20833.04
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30747.58
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40141.23
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48405.19
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59829.4
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96217.05
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144022.35
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,4403.04
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9874999999999998,0.0,0.0,5198.55
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9866666666666667,0.0,0.0,2012.12
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9858333333333335,0.0,0.0,7159.52
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9775,0.0,0.0,2780.65
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9758333333333333,0.0,0.0,1677.13
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9758333333333333,0.0,0.0,4883.52
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9725000000000001,0.0,0.0,3835.95
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.97,0.0,0.0,1873.94
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9516666666666667,0.0,0.0,2675.71
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9466666666666668,0.0,0.0,1548.73
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,1992.62
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9341666666666667,0.0,0.0,1384.08
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9316666666666668,0.0,0.0,2550.68
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8133333333333335,0.0,0.0,1105.8
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7050000000000003,0.0,0.0,9860.63
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7008333333333335,0.0,0.0,4960.5
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6966666666666669,0.0,0.0,14760.19
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,6756.64
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47866.15
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95669.59
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143472.27
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.65,0.0,0.0,4524.75
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6299999999999999,0.0,0.0,2293.17
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6241666666666666,0.0,0.0,59111.8
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.615,0.0,0.0,39431.0
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5983333333333334,0.0,0.0,19749.64
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5825,0.0,0.0,3344.45
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5516666666666666,0.0,0.0,2251.11
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,9969.58
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,19867.7
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5058333333333334,0.0,0.0,29765.32
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.49583333333333335,0.0,0.0,15881.67
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4925,0.0,0.0,10612.19
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49000000000000005,0.0,0.0,2152.73
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.48416666666666663,0.0,0.0,5342.87
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46,0.0,0.0,9720.8
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4508333333333333,0.0,0.0,6507.27
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4308333333333333,0.0,0.0,1120.64
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42749999999999994,0.0,0.0,3290.83
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42749999999999994,0.0,0.0,6002.37
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40666666666666673,0.0,0.0,4028.53
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37083333333333335,0.0,0.0,2054.23
5,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.8666666666666667,0.01,0.09949874371066199,1445.43
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.4541666666666668,0.02,0.19899748742132398,1456.56
7,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.4,0.08,0.7959899496852959,769.69
9,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.3833333333333333,0.02,0.19899748742132398,1053.61
10,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.9233333333333333,0.09,0.8011866199581716,1329.63
7,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.7516666666666667,0.04,0.27999999999999997,786.09
5,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.5158333333333334,0.04,0.27999999999999997,1156.53
8,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.8108333333333333,0.04,0.24166091947189144,936.46
9,4,3,1.0,2,coop,True,55,avg,0.94,1.0,0.7483333333333334,0.15,0.8529361054615989,812.34
8,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.3466666666666666,0.37,1.7980823117977667,725.19
10,2,2,1.0,2,coop,True,55,avg,0.92,1.0,0.3133333333333333,0.46,1.7630655121123544,689.05
7,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.3216666666666667,0.47,1.9516915739942107,416.33
6,4,2,1.0,2,coop,True,55,avg,0.89,1.0,0.3791666666666667,0.45,1.6147755261955141,758.86
10,2,1,1.0,2,output,True,55,avg,0.84,1.0,0.28250000000000003,1.39,4.874207627912459,481.58
4,3,1,1.0,2,output,True,55,avg,0.79,1.0,0.6208333333333332,0.4,1.208304597359457,743.82
8,4,2,1.0,2,output,True,55,avg,0.79,1.0,0.2725,4.86,22.054487071795613,393.71
4,3,3,1.0,2,coop,True,55,avg,0.78,1.0,0.5075000000000001,0.76,2.2186482371029435,511.5
4,3,1,1.0,2,coop,True,55,avg,0.77,1.0,0.45416666666666666,0.68,2.0874865269026293,696.4
8,4,1,1.0,2,coop,True,55,avg,0.74,1.0,0.43083333333333335,1.55,4.92823497816409,382.83
4,2,2,1.0,2,output,True,55,avg,0.72,1.0,0.5358333333333334,1.13,5.797680570711013,522.27
5,4,2,1.0,2,output,True,55,avg,0.7,1.0,0.4525,1.4,5.912698199637794,401.07
6,4,1,1.0,2,coop,True,55,avg,0.7,1.0,0.4075,1.87,8.07546283503305,362.65
7,4,1,1.0,2,coop,True,55,avg,0.69,1.0,0.4225000000000001,1.4,2.86705423736629,353.52
4,2,2,1.0,2,coop,True,55,avg,0.69,1.0,0.4116666666666666,2.07,8.140337830827416,483.12
4,3,2,1.0,2,output,True,55,avg,0.66,1.0,0.41833333333333333,1.83,8.44044430110169,367.59
9,4,1,1.0,2,coop,True,55,avg,0.63,1.0,0.4266666666666667,2.18,8.599279039547444,401.69
4,3,3,1.0,2,output,True,55,avg,0.63,1.0,0.3416666666666666,1.83,6.127079238919634,448.24
8,3,3,1.0,2,coop,True,55,avg,0.61,1.0,0.34666666666666673,3.02,10.189190350562699,278.36
6,4,1,1.0,2,output,True,55,avg,0.61,0.98,0.22916666666666669,7.04,27.44300275115681,255.06
9,4,3,1.0,2,output,True,55,avg,0.61,1.0,0.20999999999999996,8.29,22.510573071336943,272.99
4,3,2,1.0,2,coop,True,55,avg,0.58,1.0,0.3116666666666667,4.07,13.511665330372864,317.86
7,3,3,1.0,2,coop,True,55,avg,0.56,1.0,0.3258333333333333,4.69,19.41942069166843,264.71
5,3,3,1.0,2,output,True,55,avg,0.55,1.0,0.37916666666666665,2.97,8.385052176343327,298.06
6,3,3,1.0,2,coop,True,55,avg,0.54,1.0,0.3466666666666666,5.07,19.3980694915757,273.2
5,4,2,1.0,2,coop,True,55,avg,0.53,0.99,0.2858333333333333,6.67,26.176728214198203,320.05
8,4,1,1.0,2,output,True,55,avg,0.53,0.95,0.17666666666666667,22.17,59.53856817223605,182.02
9,3,3,1.0,2,coop,True,55,avg,0.52,0.99,0.34333333333333327,14.37,66.95187151977157,307.59
4,2,1,1.0,2,coop,True,55,avg,0.5,1.0,0.33333333333333326,6.72,23.323413129299922,271.68
4,2,3,1.0,2,coop,True,55,avg,0.49,1.0,0.30833333333333335,6.05,20.107896458854167,225.21
5,4,1,1.0,2,coop,True,55,avg,0.49,1.0,0.24916666666666665,8.27,26.166335242062466,232.44
4,2,1,1.0,2,output,True,55,avg,0.48,1.0,0.39083333333333337,3.25,7.782512447789595,316.0
8,3,3,1.0,2,output,True,55,avg,0.46,0.93,0.15416666666666667,30.25,69.50645653462705,140.67
4,2,3,1.0,2,output,True,55,avg,0.45,0.96,0.21999999999999992,15.83,43.47552299857932,188.32
6,3,3,1.0,2,output,True,55,avg,0.45,0.97,0.2041666666666667,13.96,37.26551220632825,189.25
7,4,1,1.0,2,output,True,55,avg,0.44,0.97,0.20833333333333331,13.47,38.10025065534346,207.89
9,3,1,1.0,2,output,True,55,avg,0.43,0.94,0.25166666666666665,36.77,103.5112414185049,234.76
5,3,2,1.0,2,coop,True,55,avg,0.42,1.0,0.27249999999999996,15.8,42.307209787458206,194.86
7,3,3,1.0,2,output,True,55,avg,0.42,0.93,0.16833333333333336,27.4,63.73617497151834,158.49
9,4,1,1.0,2,output,True,55,avg,0.36,0.9,0.13916666666666663,41.94,70.09348329195804,153.84
6,3,2,1.0,2,coop,True,55,avg,0.35,1.0,0.2483333333333334,5.85,10.807751847632328,181.03
9,3,3,1.0,2,output,True,55,avg,0.33,0.84,0.12833333333333333,56.21,88.37174831358719,123.67
7,3,2,1.0,2,coop,True,55,avg,0.32,0.99,0.25750000000000006,20.87,51.272342446976225,200.71
5,3,2,1.0,2,output,True,55,avg,0.32,0.97,0.20083333333333336,18.13,39.5769263586752,149.23
8,3,1,1.0,2,output,True,55,avg,0.31,0.93,0.20833333333333331,46.56,92.32262127994417,173.94
8,3,2,1.0,2,coop,True,55,avg,0.3,0.89,0.1391666666666667,51.82,91.9917800675691,108.04
9,3,2,1.0,2,coop,True,55,avg,0.29,0.82,0.13249999999999998,57.21,97.29422336397982,114.65
7,3,2,1.0,2,output,True,55,avg,0.27,0.93,0.175,34.25,62.69168605166079,128.33
6,3,2,1.0,2,output,True,55,avg,0.26,0.93,0.1625,27.39,55.04359999127964,131.59
