pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5167.75
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.7
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7643.86
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10860.42
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11711.93
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16991.89
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20877.4
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30779.23
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48553.43
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59956.29
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96362.54
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144166.58
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,10954.12
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,4410.0
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9975000000000002,0.0,0.0,40270.56
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,6405.99
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333334,0.0,0.0,20569.82
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,15204.26
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9875000000000002,0.0,0.0,10265.88
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9675000000000001,0.0,0.0,5284.38
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9524999999999999,0.0,0.0,7282.33
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9233333333333335,0.0,0.0,4980.15
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,3961.87
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.1666666666666667,0.0,0.0,143472.37
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.1658333333333334,0.0,0.0,95669.09
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.16083333333333333,0.0,0.0,47865.6
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.15916666666666665,0.0,0.0,14760.23
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.1575,0.0,0.0,9859.94
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.15333333333333332,0.0,0.0,4960.23
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.14916666666666667,0.0,0.0,59108.95
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.1475,0.0,0.0,19747.17
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.14416666666666664,0.0,0.0,39428.1
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.13999999999999999,0.0,0.0,29760.75
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.13916666666666663,0.0,0.0,19863.48
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.135,0.0,0.0,6756.1
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.1325,0.0,0.0,4524.74
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.12833333333333333,0.0,0.0,9967.49
10,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.995,0.22,2.1889723616345647,3180.9
5,2,1,1.0,2,output,True,55,avg,0.98,0.99,0.13583333333333333,0.44,3.079999999999999,2293.56
9,2,2,1.0,2,coop,True,55,avg,0.97,1.0,0.9541666666666667,0.66,3.7529188640310363,2033.56
6,2,2,1.0,2,coop,True,55,avg,0.97,1.0,0.8875000000000002,0.72,4.101414390182977,2780.99
6,2,3,1.0,2,coop,True,55,avg,0.97,0.99,0.12666666666666668,0.66,3.7529188640310363,3344.74
9,2,1,1.0,2,coop,True,55,avg,0.94,0.97,0.13166666666666668,1.32,5.224710518296683,10610.84
10,3,2,1.0,2,coop,True,55,avg,0.94,0.97,0.13,1.32,5.224710518296684,15879.93
10,2,2,1.0,2,coop,True,55,avg,0.92,1.0,0.9441666666666666,1.79,6.076668495154231,1674.7
8,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.8924999999999998,1.79,6.076668495154231,1932.0
5,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.8408333333333334,1.85,6.298214032565105,2636.98
6,2,2,1.0,2,output,True,55,avg,0.92,0.96,0.12083333333333333,1.79,6.076668495154233,2251.83
