pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7134.44
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7622.52
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10844.68
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10874.47
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16952.05
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20808.84
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30715.49
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40173.6
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59868.82
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96276.47
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144084.38
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,20448.45
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,48452.14
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,11663.49
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,5157.2
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9966666666666667,0.0,0.0,4361.68
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,6325.93
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9858333333333333,0.0,0.0,3140.42
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9608333333333333,0.0,0.0,15085.08
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9500000000000002,0.0,0.0,10146.35
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9441666666666666,0.0,0.0,7140.63
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9408333333333333,0.0,0.0,4858.67
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9383333333333335,0.0,0.0,1909.38
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9366666666666665,0.0,0.0,3808.27
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9358333333333334,0.0,0.0,5174.13
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9075,0.0,0.0,2713.85
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,1786.37
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8933333333333333,0.0,0.0,2646.51
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.885,0.0,0.0,2527.77
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8566666666666667,0.0,0.0,1429.98
