pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9994.37
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14900.36
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20032.44
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20298.95
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30204.6
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39728.14
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48076.46
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59415.39
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95880.13
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143684.88
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9975000000000002,0.0,0.0,5074.89
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9925,0.0,0.0,10377.21
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9908333333333332,0.0,0.0,6921.34
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9808333333333334,0.0,0.0,16463.17
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9791666666666669,0.0,0.0,4677.18
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333334,0.0,0.0,10473.52
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9666666666666667,0.0,0.0,6884.35
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9666666666666666,0.0,0.0,11160.97
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.955,0.0,0.0,7218.84
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.94,0.0,0.0,4849.06
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,2418.83
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,3547.58
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,5812.21
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8916666666666668,0.0,0.0,3874.81
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8658333333333335,0.0,0.0,2696.04
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8558333333333331,0.0,0.0,2430.6
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8125000000000001,0.0,0.0,2409.1
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7883333333333333,0.0,0.0,1493.84
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7866666666666667,0.0,0.0,1444.1
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7749999999999999,0.0,0.0,1291.13
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7683333333333334,0.0,0.0,1154.19
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7608333333333335,0.0,0.0,1674.61
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7233333333333334,0.0,0.0,1029.61
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.72,0.0,0.0,1086.38
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6775000000000001,0.0,0.0,910.83
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6475,0.0,0.0,834.25
