Combi,k_eff
"(18, 29)",43.432725244570086
"(18, 28, 29)",39.9283030884024
"(16, 18, 29)",37.68297363524113
"(13, 18, 29)",37.07825021049588
"(18, 25, 29)",36.63993547747981
"(18, 29, 41)",36.44275943809815
"(11, 18, 29)",35.78511615686705
"(7, 18, 29)",35.706091366811215
"(18, 23, 29)",35.028319017021055
"(6, 18, 29)",34.8990219225894
"(18, 29, 39)",34.60240120216791
"(18, 29, 37)",34.48014930737652
"(12, 18, 29)",33.89145023805555
"(18, 26, 29)",33.5256514333709
"(17, 18, 29)",33.38172885276906
"(18, 29, 36)",33.193128179910566
"(18, 29, 45)",33.18963609019089
"(28,)",33.09837522956498
"(18, 29, 30)",32.81989466868562
"(18, 20, 29)",32.69585835958641
"(18, 29, 49)",32.55221946215879
"(18, 29, 35)",32.49321155674964
"(18, 29, 48)",31.84899094649065
"(18, 29, 31)",31.74873612688434
"(9, 18, 29)",31.725894656132613
"(18, 27, 29)",31.64832875055252
"(18, 28)",31.086960596420425
"(18, 24, 29)",31.079826515852112
"(10, 18, 29)",31.00277858074601
"(4, 18, 29)",30.66524765862256
"(18, 29, 42)",30.49361045967624
"(18, 29, 32)",29.981481961976137
"(16, 28)",29.73038104982307
"(14, 18, 29)",29.580481280775803
"(16, 18, 28)",29.51210268764067
"(18, 29, 47)",29.39637338088356
"(5, 18, 29)",29.341612658942427
"(3, 18, 29)",29.22565678463863
"(18, 29, 44)",29.215293089124284
"(2, 18, 29)",29.204059162263746
"(18,)",29.075545963275868
"(18, 29, 33)",29.007930649715828
"(13, 18, 28)",28.90737926289542
"(0, 18, 29)",28.89551134521408
"(8, 18, 29)",28.89551134521408
"(15, 18, 29)",28.89551134521408
"(18, 21, 29)",28.89551134521408
"(18, 29, 38)",28.89551134521408
"(18, 29, 40)",28.89551134521408
"(18, 29, 46)",28.89551134521408
"(13, 28)",28.8232959127052
"(18, 25, 28)",28.469064529879343
"(18, 28, 41)",28.271888490497687
"(25, 28)",28.16582381318108
"(13, 16, 28)",28.002992898497183
"(28, 41)",27.870059754108595
"(16, 18)",27.718966416678512
"(11, 18, 28)",27.614245209266585
"(16, 25, 28)",27.564678165481105
"(7, 18, 28)",27.535220419210752
"(16, 28, 41)",27.367502126099446
"(17, 28, 49)",27.243011987361655
"(13, 25, 28)",26.95995474073586
"(11, 28)",26.883594832261945
"(13, 18)",26.811881279560644
"(7, 28)",26.765057647178196
"(13, 28, 41)",26.7627787013542
"(6, 18, 28)",26.728150974988935
"(11, 16, 28)",26.70985884486835
"(13, 16, 18)",26.662049809734146
"(7, 16, 28)",26.630834054812517
"(18, 28, 39)",26.43153025456745
"(16,)",26.36238687008116
"(25, 28, 41)",26.324463968338122
"(18, 28, 37)",26.309278359776055
"(18, 23, 24)",26.248845401176517
"(16, 18, 25)",26.22373507671807
"(18, 25)",26.154409180036524
"(11, 13, 28)",26.1051354201231
"(16, 18, 41)",26.026559037336412
"(7, 13, 28)",26.02611063006727
"(17, 18, 49)",25.902068898598618
"(18, 41)",25.85864512096404
"(6, 16, 28)",25.823764610590697
"(12, 18, 28)",25.720579290455085
"(11, 25, 28)",25.666820687107023
"(1, 26, 28)",25.638170273081013
"(13, 18, 25)",25.619011651972823
"(7, 25, 28)",25.58779589705119
"(6, 28)",25.554453480845467
"(16, 28, 39)",25.527143890169206
"(11, 28, 41)",25.469644647725367
"(13, 16)",25.455301732963292
"(13, 18, 41)",25.421835612591167
"(16, 28, 37)",25.404891995377817
"(7, 28, 41)",25.390619857669535
"(11, 16, 18)",25.368915756105313
"(18, 26, 28)",25.35478048577044
"(16, 23, 24)",25.34445903677828
"(7, 16, 18)",25.289890966049477
"(6, 13, 28)",25.219041185845448
"(17, 18, 28)",25.210857905168595
"(16, 28, 34)",25.127565984785043
"(28, 39)",25.109522400213237
"(18, 28, 36)",25.0222572323101
"(18, 28, 45)",25.01876514259042
"(16, 17, 49)",24.99768253420038
