"(29, 44)",2.0
"(3, 28)",5.0
"(47, 49)",4.0
"(12, 16)",3.0
"(30, 44)",2.0
"(19, 25)",2.0
"(7, 21)",4.0
"(15, 24)",3.0
"(39, 49)",2.0
"(22, 35)",4.0
"(8, 33)",2.0
"(21, 34)",5.0
"(8, 14)",0.14509820098451884
"(40, 45)",0.2557178090188157
"(12, 49)",0.23043873546968832
"(37, 47)",0.01367282771591165
"(15, 45)",0.05192562950184463
"(24, 36)",0.045505602210763975
"(10, 46)",0.15110670734346282
"(26, 36)",0.08286939099315291
"(22, 29)",0.19308869181243327
"(21, 33)",0.1801397567192789
"(10, 44)",0.18766239030330192
"(28, 29)",0.24000364318487807
"(18, 32)",0.003186989934843787
"(24, 47)",0.29349489072735846
"(3, 44)",0.08174135959355174
"(4, 5)",0.048930637873732405
"(40, 47)",0.18122115114246154
"(0, 11)",0.24134535713861688
"(2, 39)",0.21616261703675552
"(24, 34)",0.02470322340334712
"(2, 26)",0.11748150578956318
"(26, 33)",0.26373600172163114
"(18, 43)",0.2976314934838671
"(10, 41)",0.22019023385264638
"(6, 36)",0.027702716615906342
"(20, 25)",0.2442268083080174
"(20, 49)",0.24184801014399807
"(15, 27)",0.24350229848479304
"(21, 40)",0.041066013317038116
"(3, 48)",0.0020644175395122975
"(0, 5)",0.10071523314772575
"(5, 13)",0.25230257375243337
"(39, 45)",0.07157829196975167
"(28, 35)",0.24199210100913932
"(6, 39)",0.0997435649539792
"(33, 41)",0.15618406094270906
"(4, 18)",0.09900770308323766
"(30, 32)",0.20161857992594243
"(26, 49)",0.2754338856254508
"(13, 49)",0.1783092115129951
