"(5, 21)",4.0
"(12, 36)",2.0
"(12, 19)",5.0
"(28, 34)",4.0
"(2, 6)",3.0
"(38, 49)",4.0
"(33, 45)",3.0
"(7, 49)",2.0
"(12, 46)",4.0
"(24, 24)",2.0
"(5, 19)",4.0
"(1, 46)",5.0
"(13, 20)",0.269496724163827
"(9, 40)",0.056396196465204496
"(15, 29)",0.20613568960813114
"(4, 9)",0.2574389219725039
"(40, 42)",0.2909438367769269
"(7, 24)",0.27835868353162707
"(0, 41)",0.2231080317633996
"(10, 11)",0.24800017730227247
"(6, 33)",0.26149559746689244
"(0, 36)",0.19149708514787658
"(8, 28)",0.18951634536832146
"(43, 46)",0.19973469297801236
"(0, 33)",0.22229485369236018
"(16, 32)",0.26255791384374855
"(6, 8)",0.04798936321199105
"(2, 47)",0.0071166034603647
"(7, 41)",0.28101229548491646
"(20, 44)",0.11079001873834406
"(10, 42)",0.17499495570898735
"(13, 38)",0.09660695202173264
"(15, 47)",0.2581013729371363
"(26, 40)",0.1368176412151272
"(34, 43)",0.10065428747520234
"(18, 43)",0.11125140936159776
"(28, 29)",0.2936447621060494
"(26, 35)",0.043679032648103966
"(8, 27)",0.29188709637551485
"(30, 33)",0.03773506548265214
"(22, 32)",0.11414604660728801
"(0, 35)",0.1648209341881005
"(7, 25)",0.008121035047059865
"(1, 17)",0.04188036695500503
"(6, 49)",0.021861792923102107
"(11, 21)",0.11388949764422873
"(0, 37)",0.04957749009606544
"(18, 49)",0.08328600309748083
"(13, 31)",0.12447528873419983
"(6, 10)",0.058567413011743626
