Combi,k_eff
"(22, 35)",80.879907181321
"(17, 22, 35)",63.753577614379616
"(22, 35, 43)",62.788801843740465
"(22, 35, 46)",62.77304900634027
"(9, 22, 35)",62.120629671720145
"(10, 22, 35)",62.04771124634708
"(11, 22, 35)",62.032074699171474
"(14, 22, 35)",61.45837264973151
"(13, 22, 35)",61.072369444828695
"(16, 22, 35)",60.141613048215014
"(22, 26, 35)",59.91309986103057
"(22, 35, 40)",59.909421654687705
"(22, 24, 35)",59.414314415511754
"(8, 22, 35)",59.167725067983085
"(22, 35, 48)",58.99190039434573
"(6, 22, 35)",58.937403329545575
"(22, 27, 35)",58.70954016974781
"(22, 35, 41)",58.60584646248416
"(21, 22, 35)",58.36102045361831
"(22, 25, 35)",58.30283488660501
"(22, 35, 49)",57.827075540576274
"(15, 22, 35)",57.79818194661907
"(20, 22, 35)",57.71483102209204
"(22, 35, 45)",57.05612855998127
"(22, 30, 35)",57.01610550630379
"(5, 22, 35)",56.97626593725419
"(7, 22, 35)",56.91306553377196
"(22, 32, 35)",56.90148023030019
"(22, 23, 35)",56.459582936921095
"(4, 22, 35)",56.27603051254569
"(19, 22, 35)",56.23719025906319
"(22, 35, 39)",56.0606275164419
"(22, 34, 35)",55.74660283232653
"(22, 35, 42)",55.71099624020248
"(18, 22, 35)",55.70070023774339
"(1, 22, 35)",55.488244149237886
"(3, 22, 35)",55.208577500089206
"(22, 35, 37)",55.0086463493461
"(22, 35, 44)",54.92318181181258
"(22, 35, 38)",54.505271417144144
"(2, 22, 35)",54.24533662863095
"(0, 22, 35)",54.21187983040733
"(22, 33, 35)",54.07664843088733
"(22, 35, 36)",54.01702421973064
"(22, 35, 47)",53.905315668655305
"(12, 22, 35)",53.79493211011966
"(22, 31, 35)",53.79493211011966
"(21, 34)",48.64029480698709
"(7, 21)",45.890553924171975
"(15, 24)",43.12254068861391
"(17, 21, 34)",42.3052946115963
"(21, 34, 43)",41.34051884095715
"(21, 34, 46)",41.32476600355696
"(21, 22, 34)",40.96038153278519
"(9, 21, 34)",40.67234666893683
"(10, 21, 34)",40.599428243563764
"(11, 21, 34)",40.58379169638816
"(7, 17, 21)",40.48142080013408
"(14, 21, 34)",40.010089646948195
"(13, 21, 34)",39.62408644204538
"(7, 21, 43)",39.51664502949493
"(7, 21, 46)",39.50089219209474
"(7, 21, 22)",39.13650772132297
"(7, 9, 21)",38.84847285747461
"(7, 10, 21)",38.77555443210154
"(7, 11, 21)",38.75991788492594
"(16, 21, 34)",38.6933300454317
"(15, 17, 24)",38.64779306950693
